EventId,EventTemplate,Occurrences
ec81af83,onExtend 1514038678000 2 0 4,1
0e318267,getTodayTotalDetailSteps 1514038560000##7107##548584##8661##16256##27321969,1
af5863db,setTodayTotalDetailSteps 1514038560000##7109##548585##8661##16256##27322469,1
a0aac72b,calculateCaloriesWithCache totalCalories 128960,1
32fd5017,REPORT 7109 5075 152274 240,1
0b98708a,onStandStepChanged 3683,1
397f767a,onExtend 1514038680000 2 0 4,1
c8d7cee0,getTodayTotalDetailSteps 1514038560000##7109##548585##8661##16256##27322469,1
cb663f62,setTodayTotalDetailSteps 1514038620000##7111##548640##8661##16256##27324478,1
49a53675,calculateCaloriesWithCache totalCalories 129002,1
2fbc336f,REPORT 7111 5077 152317 240,1
82b5fcce,onStandStepChanged 3684,1
e9dfe371,onExtend 1514038682000 1 0 4,1
b34289b0,getTodayTotalDetailSteps 1514038620000##7111##548640##8661##16256##27324478,1
587258b8,setTodayTotalDetailSteps 1514038620000##7112##548695##8661##16256##27325968,1
72624c93,calculateCaloriesWithCache totalCalories 129024,1
29ee9149,REPORT 7112 5077 152339 240,1
e3b864f4,onStandStepChanged 3685,1
8413d5bf,onExtend 1514038683000 1 0 4,1
a3be10f1,getTodayTotalDetailSteps 1514038620000##7112##548695##8661##16256##27325968,1
643f7e0d,setTodayTotalDetailSteps 1514038620000##7113##548750##8661##16256##27326969,1
185a9ec3,calculateCaloriesWithCache totalCalories 129045,1
d10b8c2b,REPORT 7113 5078 152360 240,1
75a26093,onStandStepChanged 3686,2
722568e6,onExtend 1514038686000 1 0 4,1
92a8ce77,getTodayTotalDetailSteps 1514038620000##7113##548750##8661##16256##27326969,1
4a2b18bb,setTodayTotalDetailSteps 1514038620000##7114##548805##8661##16256##27329972,1
ead9eed3,calculateCaloriesWithCache totalCalories 129067,2
28bef299,REPORT 7114 5079 152381 240,1
5fb615e6,onExtend 1514038686000 0 0 0,1
ba54ffa4,getTodayTotalDetailSteps 1514038620000##7114##548805##8661##16256##27329972,1
371445c9,setTodayTotalDetailSteps 1514038620000##7114##548860##8661##16256##27330470,1
e3fe5952,onStandStepChanged 3689,1
5229b9c9,onExtend 1514038748000 3 0 4,1
07481b61,getTodayTotalDetailSteps 1514038620000##7114##548860##8661##16256##27330470,1
985f331b,setTodayTotalDetailSteps 1514038680000##7117##548865##8661##16256##27392475,1
ee383307,calculateCaloriesWithCache totalCalories 129131,1
063d29e1,REPORT 7117 5081 152446 240,1
29bc971b,onStandStepChanged 3694,1
086ca835,onExtend 1514038749000 5 0 4,1
3778657b,getTodayTotalDetailSteps 1514038680000##7117##548865##8661##16256##27392475,1
169f75f5,setTodayTotalDetailSteps 1514038680000##7122##548870##8661##16256##27392978,1
79c04637,calculateCaloriesWithCache totalCalories 129238,1
5ec486ee,REPORT 7122 5085 152553 240,1
4a904fb5,onStandStepChanged 3696,1
96dd9938,onExtend 1514038749000 2 0 4,1
866db7b6,getTodayTotalDetailSteps 1514038680000##7122##548870##8661##16256##27392978,1
f768739c,setTodayTotalDetailSteps 1514038680000##7124##548875##8661##16256##27393470,1
657551b0,calculateCaloriesWithCache totalCalories 129281,1
561e1e75,REPORT 7124 5086 152596 240,1
c8a4e09f,onStandStepChanged 3698,1
223a71e3,onExtend 1514038750000 2 0 4,2
380cc07c,getTodayTotalDetailSteps 1514038680000##7124##548875##8661##16256##27393470,1
b70d7d65,setTodayTotalDetailSteps 1514038680000##7126##548880##8661##16256##27393971,1
e5327dfc,calculateCaloriesWithCache totalCalories 129324,1
e0f2e772,REPORT 7126 5087 152638 240,1
66dee760,onStandStepChanged 3700,1
3206144a,getTodayTotalDetailSteps 1514038680000##7126##548880##8661##16256##27393971,1
f4229449,setTodayTotalDetailSteps 1514038680000##7128##548885##8661##16256##27394469,1
6c913c49,calculateCaloriesWithCache totalCalories 129366,1
5f79fdce,REPORT 7128 5089 152681 240,1
b7b87497,onStandStepChanged 3702,1
fb59a89f,onExtend 1514038751000 2 0 4,2
fafe0b0c,getTodayTotalDetailSteps 1514038680000##7128##548885##8661##16256##27394469,1
e4baece8,setTodayTotalDetailSteps 1514038680000##7130##548890##8661##16256##27394969,1
d4b94b61,calculateCaloriesWithCache totalCalories 129409,1
dbff31ac,REPORT 7130 5090 152724 240,1
1961b9c2,onStandStepChanged 3704,1
8cb0c7cf,getTodayTotalDetailSteps 1514038680000##7130##548890##8661##16256##27394969,1
e274128d,setTodayTotalDetailSteps 1514038680000##7132##548895##8661##16256##27395468,1
5801c482,calculateCaloriesWithCache totalCalories 129452,1
d26e8524,REPORT 7132 5092 152767 240,1
0cf67992,onStandStepChanged 3707,1
1339424d,onExtend 1514038752000 3 0 4,1
3c9893a9,getTodayTotalDetailSteps 1514038680000##7132##548895##8661##16256##27395468,1
eba2f904,setTodayTotalDetailSteps 1514038680000##7135##548900##8661##16256##27395969,1
fa6ff7ff,calculateCaloriesWithCache totalCalories 129516,1
9d285cc5,REPORT 7135 5094 152831 240,1
43ce41c8,onStandStepChanged 3711,1
5df8fe4d,onExtend 1514038752000 4 0 4,1
59dde438,getTodayTotalDetailSteps 1514038680000##7135##548900##8661##16256##27395969,1
686492d4,setTodayTotalDetailSteps 1514038680000##7139##548905##8661##16256##27396473,1
6ad5865f,calculateCaloriesWithCache totalCalories 129602,1
4120695a,REPORT 7139 5097 152917 240,1
8d56c787,onStandStepChanged 3712,1
85c13eda,onExtend 1514038753000 1 0 4,1
2869b8b3,getTodayTotalDetailSteps 1514038680000##7139##548905##8661##16256##27396473,1
1ae7372e,setTodayTotalDetailSteps 1514038680000##7140##548910##8661##16256##27396969,1
2c78eaf0,calculateCaloriesWithCache totalCalories 129623,1
6d64f63d,REPORT 7140 5097 152938 240,1
d226526d,onStandStepChanged 3726,2
5e97a33c,onExtend 1514038755000 14 0 4,1
f8dcee8f,getTodayTotalDetailSteps 1514038680000##7140##548910##8661##16256##27396969,1
534c3cff,setTodayTotalDetailSteps 1514038680000##7154##548915##8661##16256##27398975,1
dc52d0be,calculateCaloriesWithCache totalCalories 129923,2
f5ec68b4,REPORT 7154 5107 153238 240,1
562ef865,onExtend 1514038756000 0 0 0,2
47f1314e,getTodayTotalDetailSteps 1514038680000##7154##548915##8661##16256##27398975,1
c3555488,setTodayTotalDetailSteps 1514038680000##7154##548920##8661##16256##27400475,1
658cc0a4,onStandStepChanged 3732,4
c003e761,onExtend 1514038798000 0 0 4,2
894011f9,getTodayTotalDetailSteps 1514038680000##7154##548920##8661##16256##27400475,1
fdc7dcc1,setTodayTotalDetailSteps 1514038680000##7160##548925##8661##16256##27442097,1
282df797,calculateCaloriesWithCache totalCalories 130052,2
35a8493d,REPORT 7160 5112 153367 240,1
7cb3ec53,getTodayTotalDetailSteps 1514038680000##7160##548925##8661##16256##27442097,1
b7dc43e3,setTodayTotalDetailSteps 1514038680000##7160##548930##8661##16256##27442416,1
b7a83ed3,onStandStepChanged 3735,1
0635a938,flushTempCacheToDB by stand,1
a323890f,Alarm uploadStaticsToDB totalSteps 7163Calories 153367Floor 240Distance 5112,1
0da159ce,writeDataToDB size 327,1
ef68aa1b,upLoadOneMinuteDataToEngine time 25233975 0 93 0 20002,1
330ab54d,upLoadOneMinuteDataToEngine time 25233976 0 1 0 20002,1
fe97e47a,upLoadOneMinuteDataToEngine time 25233977 0 55 0 20002,1
be905b8b,upLoadOneMinuteDataToEngine time 25233978 0 5 0 20002,1
1886994e,upLoadOneMinuteDataToEngine time 25233979 0 46 0 20002,1
abda682b,getBinderPackageName packageName com.huawei.health,8
893a4f3f,getAppContext() isAppValid health or wear packageName com.huawei.health,2
447f6139,onExtend 1514038799000 3 0 4,1
d8b19cfd,insertHiHealthData() checkAppType 0 appID 1,2
0eed5423,insertHiHealthData() size 4 app 1 One Data Type 40002 packageName com.huawei.health writeStatType 0,1
b5d8f32c,saveHealthDetailData() deviceID 2 clientID 1 id 1,2
1252792c,saveStatData() type <*> time 1513958400000 statClient 2 who is 1,4
01b729b0,new date 20171223 type 40002 7163.0 old 6983.0,1
7f7677ba,new date 20171223 type 40003 <*> old 210654.54000000004,2
e98e90a8,saveHealthDetailData() saveOneDetailData fail hiHealthData 1513958400000 type <*>,2
733348a0,new date 20171223 type 40005 <*> old 330.0,2
2e8009d0,new date 20171223 type 40004 5112.0 old 4985.0,1
f61774b8,bulkSaveDetailHiHealthData() size 4 totalTime 30,1
e08168d7,startListenerChange subscribeList [1],2
432654b8,insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode 4 errorMessage ERR_DATA_INSERT,1
bcf8d4c7,insertHiHealthData() end totalTime 45,1
472e1dbf,uploadStaticsToDB() onResult type 4 obj true,1
48a170b5,uploadStaticsToDB failed message true,1
71835e93,checkInsertStatus stepSum or calorieSum is enough,2
42ded8e2,checkInsertStatus stepStatSum or calorieStatSum is enough,2
629a1b11,stepSyncOrNot appSynTimes is 0 <*>,5
7181eb84,startInsertSportSync start auto sync app is 1,2
e1fe025b,checkFirstSyncByType no such data in db type is 1 deviceCode is 0,2
7979a2cf,startInsertSportSync first 500 steps sync do all sync,2
ac2f6107,startSync hiSyncOption HiSyncOption{syncAction 2 syncMethod 2 syncScope 0 syncDataType 20000 syncModel 2 pushAction 0} app 1 who 1,5
076002a6,insertHiHealthData() size 20 app 1 One Data Type 2 packageName com.huawei.health writeStatType 0,1
6e805a4c,needAutoSync autoSyncSwitch is open,5
55109723,initDataPrivacy the dataPrivacy switch is open start push health data!,5
38085a58,initDataPrivacy the dataPrivacy is true,5
8999f54e,initUserPrivacy the userPrivacy switch is open start push user data!,5
1d4b8a6f,initUserPrivacy the userPrivacy is true,5
3f9b4da2,ifCanSync not! no cloud version,5
8764d489,sendSyncFailedBroadcast,5
12b9738e,bulkSaveDetailHiHealthData() size 20 totalTime 34,1
6e0d1efb,new date 20171223 type 40002 6724.0 old 7163.0,1
2a04e678,new date 20171223 type 40004 4800.935999999999 old 5112.0,1
2986ddea,new date 20171223 type 40011 6314.0 old 6137.0,1
88e06dc0,new date 20171223 type 40031 4508.196000000001 old 4381.818,1
b8b805f7,new date 20171223 type 40021 135245.88 old 131454.53999999995,1
31987f4f,new date 20171223 type 40013 410.0 old 410.0,1
e7631bc1,new date 20171223 type 40034 292.73999999999995 old 292.73999999999995,1
710394d2,new date 20171223 type 40024 79200.0 old 79200.0,1
974d29fd,new date 20171223 type 40041 6720.0 old 6480.0,1
ae7ac54f,new date 20171223 type 40044 420.0 old 420.0,1
4b1db674,new date 20171223 type 40006 7140.0 old 6900.0,1
f8d9959c,saveRealTimeHealthDatasStat() size 1 totalTime 48,1
077f537b,insertHiHealthData() end totalTime 94,1
27f33a1c,InsertCallBack() onSuccess type 0 data true,1
b5c0c650,InsertEvent success begin 25233975 end 25233979,1
01f48460,setWriteDBLastDataMinute 25233979,1
042d7a7a,setWriteDBLastDataMinute success,1
b3d6ad7f,flush2DB result success,1
77df9f4e,getTodayTotalDetailSteps 1514038680000##7160##548930##8661##16256##27442416,1
08ec75cb,setTodayTotalDetailSteps 1514038680000##7163##548935##8661##16256##27442827,1
65f91836,calculateCaloriesWithCache totalCalories 130116,1
385cc35d,REPORT 7163 5114 153431 240,1
c0ab1ae3,onStandStepChanged 3737,1
6608415b,onExtend 1514038799000 2 0 4,1
ba61564d,getTodayTotalDetailSteps 1514038680000##7163##548935##8661##16256##27442827,1
2fca80a3,setTodayTotalDetailSteps 1514038680000##7165##548940##8661##16256##27443484,1
38834468,calculateCaloriesWithCache totalCalories 130159,1
92c2bd9d,REPORT 7165 5115 153474 240,1
b262e155,onStandStepChanged 3739,1
50a8b47a,onExtend 1514038800000 2 0 4,1
22e8c958,getTodayTotalDetailSteps 1514038680000##7165##548940##8661##16256##27443484,1
454cfe99,setTodayTotalDetailSteps 1514038680000##7167##548945##8661##16256##27443986,1
e3d26fd1,calculateCaloriesWithCache totalCalories 130201,1
70a38add,REPORT 7167 5117 153517 240,1
4968ad92,onStandStepChanged 3742,1
8703517e,onExtend 1514038800000 3 0 4,1
149b6368,getTodayTotalDetailSteps 1514038680000##7167##548945##8661##16256##27443986,1
ca549d2c,setTodayTotalDetailSteps 1514038740000##7170##548996##8661##16256##27444484,1
db4912fc,calculateCaloriesWithCache totalCalories 130266,1
577aa7af,REPORT 7170 5119 153581 240,1
50b4e5ec,onStandStepChanged 3745,1
0ecb654e,onExtend 1514038801000 3 0 4,1
be528995,getTodayTotalDetailSteps 1514038740000##7170##548996##8661##16256##27444484,1
e44ef382,setTodayTotalDetailSteps 1514038740000##7173##549047##8661##16256##27444985,1
5df3ba39,calculateCaloriesWithCache totalCalories 130330,1
7d81b9cc,REPORT 7173 5121 153645 240,1
6b8cfa16,onStandStepChanged 3746,1
c0d90e5e,onExtend 1514038801000 1 0 4,1
2adf3309,getTodayTotalDetailSteps 1514038740000##7173##549047##8661##16256##27444985,1
4555e2c8,setTodayTotalDetailSteps 1514038740000##7174##549098##8661##16256##27445485,1
66bb4ad7,calculateCaloriesWithCache totalCalories 130351,1
55da9ec2,REPORT 7174 5122 153667 240,1
d47cb0d6,onStandStepChanged 3748,1
f51c6f4b,onExtend 1514038802000 2 0 4,1
ad6e2d22,getTodayTotalDetailSteps 1514038740000##7174##549098##8661##16256##27445485,1
75208fb9,setTodayTotalDetailSteps 1514038740000##7176##549149##8661##16256##27445983,1
cf9ea5cd,calculateCaloriesWithCache totalCalories 130394,1
61ec8923,REPORT 7176 5123 153709 240,1
8b1e6f61,onStandStepChanged 3751,1
9781b9c3,onExtend 1514038802000 3 0 4,1
0eb0a49c,getTodayTotalDetailSteps 1514038740000##7176##549149##8661##16256##27445983,1
617206be,setTodayTotalDetailSteps 1514038740000##7179##549200##8661##16256##27446483,1
d406748f,calculateCaloriesWithCache totalCalories 130458,1
217ed7b1,REPORT 7179 5125 153774 240,1
960dc040,onStandStepChanged 3753,1
4de1c75f,onExtend 1514038803000 2 0 4,2
754dba78,getTodayTotalDetailSteps 1514038740000##7179##549200##8661##16256##27446483,1
69e6a3e1,setTodayTotalDetailSteps 1514038740000##7181##549251##8661##16256##27446989,1
19924091,calculateCaloriesWithCache totalCalories 130501,1
71c708b7,REPORT 7181 5127 153817 240,1
2cafc8c9,onStandStepChanged 3755,1
2d1fba82,getTodayTotalDetailSteps 1514038740000##7181##549251##8661##16256##27446989,1
e66f0244,setTodayTotalDetailSteps 1514038740000##7183##549302##8661##16256##27447483,1
7e8f6082,calculateCaloriesWithCache totalCalories 130544,1
ad04af25,REPORT 7183 5128 153859 240,1
944d6f4a,onStandStepChanged 3757,1
5f6654d5,onExtend 1514038804000 2 0 4,1
6abff9d7,getTodayTotalDetailSteps 1514038740000##7183##549302##8661##16256##27447483,1
6ee6443c,setTodayTotalDetailSteps 1514038740000##7185##549353##8661##16256##27448486,1
2aa3e5f8,calculateCaloriesWithCache totalCalories 130587,1
f351cf95,REPORT 7185 5130 153902 240,1
f7ff15f1,onStandStepChanged 3758,1
2635fe9c,onExtend 1514038805000 1 0 4,1
3d51727c,getTodayTotalDetailSteps 1514038740000##7185##549353##8661##16256##27448486,1
1e55c982,setTodayTotalDetailSteps 1514038740000##7186##549404##8661##16256##27448983,1
315875a0,calculateCaloriesWithCache totalCalories 130608,1
d1ff257b,REPORT 7186 5130 153924 240,1
664aa2b4,onStandStepChanged 3759,1
9407afd1,onExtend 1514038806000 1 0 4,1
8d7ad935,getTodayTotalDetailSteps 1514038740000##7186##549404##8661##16256##27448983,1
a17c70b6,setTodayTotalDetailSteps 1514038740000##7187##549455##8661##16256##27449982,1
c1efe6dc,calculateCaloriesWithCache totalCalories 130630,1
dd242dfa,REPORT 7187 5131 153945 240,1
e97cc3ae,onStandStepChanged 3760,1
5fc9fd7d,onExtend 1514038808000 1 0 4,2
94d5cc7e,getTodayTotalDetailSteps 1514038740000##7187##549455##8661##16256##27449982,1
88382642,setTodayTotalDetailSteps 1514038740000##7188##549506##8661##16256##27451985,1
dce02dc7,calculateCaloriesWithCache totalCalories 130651,1
2a674cae,REPORT 7188 5132 153966 240,1
f299dfb0,onStandStepChanged 3761,59
87a1f715,getTodayTotalDetailSteps 1514038740000##7188##549506##8661##16256##27451985,1
f7fefaf5,setTodayTotalDetailSteps 1514038740000##7189##549557##8661##16256##27452491,1
db462ae4,calculateCaloriesWithCache totalCalories 130673,48
e9762497,REPORT 7189 5132 153988 240,16
d1b31d55,onExtend 1514038813000 0 0 0,1
feb56edd,getTodayTotalDetailSteps 1514038740000##7189##549557##8661##16256##27452491,1
890aa5c6,setTodayTotalDetailSteps 1514038740000##7189##549608##8661##16256##27457484,1
2705cd39,onExtend 1514038816000 0 0 5,1
c08bde99,getTodayTotalDetailSteps 1514038740000##7189##549608##8661##16256##27457484,1
33c4c95e,setTodayTotalDetailSteps 1514038740000##7189##549659##8661##16256##27460494,1
0815a272,onExtend 1514038819000 0 0 5,1
308e64fb,onExtend 1514038879000 0 0 5,1
d04828a4,onExtend 1514038939000 0 0 5,1
d2eedba8,onExtend 1514038999000 0 0 5,1
4be51e1d,onExtend 1514039059000 0 0 0,1
04923228,getTodayTotalDetailSteps 1514038740000##7189##549659##8661##16256##27460494,1
da143533,setTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27706526,1
ca1c4513,onExtend 1514039062000 0 0 0,1
c8a3b8be,getTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27706526,1
39535c97,setTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27706835,1
3a6b8da6,onExtend 1514039091000 0 0 5,1
ca343c03,getTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27706835,1
601908c5,setTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27736503,1
331af7c5,onExtend 1514039093000 0 0 0,1
30b4962f,getTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27736503,1
13faba00,setTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27738504,1
7752348c,onExtend 1514039098000 0 0 5,1
b6aecb21,getTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27738504,1
7f975d68,setTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27743510,1
bc92e8a7,onExtend 1514039112000 0 0 5,1
88fbc442,onExtend 1514039172000 0 0 5,1
8833ff40,onExtend 1514039232000 0 0 5,1
4c9ab2bc,onExtend 1514039292000 0 0 5,1
733c302e,onExtend 1514039352000 0 0 5,1
788f8e9c,onExtend 1514039412000 0 0 0,1
ca13c745,getTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27743510,1
20309eb2,setTodayTotalDetailSteps 1514039340000##7189##549659##8661##16256##28068346,1
9be2f913,onExtend 1514039424000 0 0 0,1
a5999962,getTodayTotalDetailSteps 1514039340000##7189##549659##8661##16256##28068346,1
ba2f79ca,setTodayTotalDetailSteps 1514039340000##7189##549659##8661##16256##28068666,1
18056c34,onExtend 1514039492000 0 0 5,1
5bd979ed,getTodayTotalDetailSteps 1514039340000##7189##549659##8661##16256##28068666,1
44ea26c7,setTodayTotalDetailSteps 1514039400000##7189##549659##8661##16256##28136544,1
f5505061,onExtend 1514039515000 0 0 0,1
9a83eac3,onExtend 1514039575000 0 0 0,1
d5502a70,getTodayTotalDetailSteps 1514039400000##7189##549659##8661##16256##28136544,1
47467515,setTodayTotalDetailSteps 1514039400000##7189##549659##8661##16256##28163940,1
94175204,onExtend 1514039520000 0 0 0,1
8d168acd,timeStamp back extendReportTimeStamp 1514039575000,1
1fd6080e,getTodayTotalDetailSteps 1514039400000##7189##549659##8661##16256##28163940,1
4db61afa,setTodayTotalDetailSteps 1514039400000##7189##549659##8661##16256##28164276,1
3ba40b70,startTimer start autoSync,3
c033a277,onExtend 1514039590000 0 0 5,1
0966269f,getTodayTotalDetailSteps 1514039400000##7189##549659##8661##16256##28164276,1
19631cbe,setTodayTotalDetailSteps 1514039520000##7189##549659##8661##16256##28234547,1
92ebedef,onExtend 1514039626000 0 0 0,2
ffe25ff0,getTodayTotalDetailSteps 1514039520000##7189##549659##8661##16256##28234547,1
41840ffc,setTodayTotalDetailSteps 1514039520000##7189##549659##8661##16256##28270623,1
96069adf,getTodayTotalDetailSteps 1514039520000##7189##549659##8661##16256##28270623,1
08245667,setTodayTotalDetailSteps 1514039520000##7189##549659##8661##16256##28270935,1
78269c6f,onExtend 1514039834000 0 0 5,1
8ff39ccf,getTodayTotalDetailSteps 1514039520000##7189##549659##8661##16256##28270935,1
b50f6e1f,setTodayTotalDetailSteps 1514039760000##7189##549659##8661##16256##28479559,1
85a8ab5d,onExtend 1514039857000 0 0 5,1
e52d5ecf,onExtend 1514039917000 0 0 5,1
6893457e,onExtend 1514039977000 0 0 0,1
260e3d25,getTodayTotalDetailSteps 1514039760000##7189##549659##8661##16256##28479559,1
c4440257,setTodayTotalDetailSteps 1514039880000##7189##549659##8661##16256##28609620,1
1ca96548,onExtend 1514039965000 0 0 0,1
ae0c3edf,timeStamp back extendReportTimeStamp 1514039977000,1
cbabdb90,getTodayTotalDetailSteps 1514039880000##7189##549659##8661##16256##28609620,1
f7309d1a,setTodayTotalDetailSteps 1514039880000##7189##549659##8661##16256##28609933,1
b417e246,onExtend 1514040348000 0 0 5,1
0843f727,getTodayTotalDetailSteps 1514039880000##7189##549659##8661##16256##28609933,1
2eecf651,setTodayTotalDetailSteps 1514040240000##7189##549659##8661##16256##28993578,1
2ff6b4f4,onExtend 1514040354000 0 0 0,1
3af3b64b,getTodayTotalDetailSteps 1514040240000##7189##549659##8661##16256##28993578,1
85f7dbf1,setTodayTotalDetailSteps 1514040240000##7189##549659##8661##16256##28999575,1
af2a8e49,onExtend 1514040662000 0 0 5,1
eedb6a83,getTodayTotalDetailSteps 1514040240000##7189##549659##8661##16256##28999575,1
f7286b84,setTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29307585,1
f82bcabb,onExtend 1514040697000 0 0 0,2
2f66fb9d,getTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29307585,1
294bbb73,setTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29341612,1
dfd047c6,getTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29341612,1
8a87ae42,setTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29341927,1
8ea9805b,onExtend 1514040700000 0 0 0,1
b192c740,getTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29341927,1
88e7fc0d,setTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29344951,1
286e9dd0,onExtend 1514040708000 0 0 5,1
55013c11,getTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29344951,1
b535a380,setTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29353602,1
683b455e,onExtend 1514040766000 0 0 5,2
e37d64a4,getTodayTotalDetailSteps 1514040600000##7189##549659##8661##16256##29353602,1
8f1b2508,setTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29409806,1
357de9db,getTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29409806,1
e27646fe,setTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29410120,1
c07e8ed7,onExtend 1514040766000 0 0 0,1
e577f20f,getTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29410120,1
059283ad,setTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29410605,1
86d71dbd,onExtend 1514040772000 0 0 5,1
d9de2d02,getTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29410605,1
5ca6c081,setTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29416607,1
c484580e,onExtend 1514040776000 0 0 5,1
db173439,onExtend 1514040836000 0 0 0,1
66cdfe0a,getTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29416607,1
3367b928,setTodayTotalDetailSteps 1514040720000##7189##549659##8661##16256##29425533,1
84e64c9d,onExtend 1514040781000 0 0 0,1
94c783cf,timeStamp back extendReportTimeStamp 1514040836000,1
4bca36f0,getTodayTotalDetailSteps 1514040720000##7189##549659##8661##16256##29425533,1
9676ae59,setTodayTotalDetailSteps 1514040720000##7189##549659##8661##16256##29425847,1
336f3f1e,onExtend 1514040786000 0 0 5,1
343c6473,getTodayTotalDetailSteps 1514040720000##7189##549659##8661##16256##29425847,1
9c1a2efe,setTodayTotalDetailSteps 1514040720000##7189##549659##8661##16256##29431618,1
dd5bc4dd,onExtend 1514040793000 0 0 5,2
cec7495f,getTodayTotalDetailSteps 1514040720000##7189##549659##8661##16256##29431618,1
ef820c45,setTodayTotalDetailSteps 1514040720000##7189##549659##8661##16256##29437037,1
fcbbdc9e,onExtend 1514040793000 0 0 0,1
72359432,getTodayTotalDetailSteps 1514040720000##7189##549659##8661##16256##29437037,1
c7f88094,setTodayTotalDetailSteps 1514040720000##7189##549659##8661##16256##29437358,1
04a24e3b,onExtend 1514040895000 0 0 5,1
d097fb44,getTodayTotalDetailSteps 1514040720000##7189##549659##8661##16256##29437358,1
c5323d62,setTodayTotalDetailSteps 1514040780000##7189##549659##8661##16256##29539649,1
928fe5c1,onExtend 1514040956000 0 0 5,2
6db1b811,getTodayTotalDetailSteps 1514040780000##7189##549659##8661##16256##29539649,1
d9e8aa20,setTodayTotalDetailSteps 1514040840000##7189##549659##8661##16256##29600053,1
4d65ba60,onExtend 1514040956000 0 0 0,1
41b52f77,getTodayTotalDetailSteps 1514040840000##7189##549659##8661##16256##29600053,1
3f7566d5,setTodayTotalDetailSteps 1514040840000##7189##549659##8661##16256##29600372,1
2efba609,onExtend 1514040966000 0 0 5,1
52bee27e,onExtend 1514041026000 0 0 5,1
4e099335,onExtend 1514041086000 0 0 5,1
6407be48,onExtend 1514041146000 0 0 5,1
ca0a945f,onExtend 1514041206000 0 0 5,1
8180c522,onExtend 1514041266000 0 0 5,1
a90e5304,onExtend 1514041326000 0 0 5,1
caa9628f,onExtend 1514041386000 0 0 5,1
3f9d9819,onExtend 1514041446000 0 0 5,1
4f23b533,onExtend 1514041506000 0 0 5,1
eaa356f2,onExtend 1514041566000 0 0 5,1
69716935,onExtend 1514041626000 0 0 5,1
3e9618bc,getTodayTotalDetailSteps 1514040840000##7189##549659##8661##16256##29600372,1
b4467d65,setTodayTotalDetailSteps 1514041560000##7189##549659##8661##16256##30270445,1
86ea1491,onExtend 1514041627000 0 0 5,1
524ceb5e,getTodayTotalDetailSteps 1514041560000##7189##549659##8661##16256##30270445,1
db51b76b,setTodayTotalDetailSteps 1514041560000##7189##549659##8661##16256##30270764,1
743a2501,onExtend 1514041627000 0 0 0,1
36dbe723,getTodayTotalDetailSteps 1514041560000##7189##549659##8661##16256##30270764,1
be584734,setTodayTotalDetailSteps 1514041560000##7189##549659##8661##16256##30271693,1
e89aa876,getTodaySportData mStepsRecordManager com.huawei.health.g.c@8a2a501,6
6c25b2fe,getTodayTotalDetailSteps 1514041560000##7189##549659##8661##16256##30271693,1
891f8742,setTodayTotalDetailSteps 1514041560000##7189##549659##8661##16256##30314585,1
15cb5d23,getTodayTotalDetailSteps 1514041560000##7189##549659##8661##16256##30314585,1
4f24f5b6,setTodayTotalDetailSteps 1514041560000##7189##549659##8661##16256##30315546,1
8664a97e,getTodayTotalDetailSteps 1514041560000##7189##549659##8661##16256##30315546,1
17ae075a,setTodayTotalDetailSteps 1514041620000##7189##549659##8661##16256##30333554,1
c2aaad4d,onExtend 1514041699000 0 0 5,1
22f38bea,getTodayTotalDetailSteps 1514041620000##7189##549659##8661##16256##30333554,1
7360a01e,setTodayTotalDetailSteps 1514041620000##7189##549659##8661##16256##30343722,1
58b4db22,onExtend 1514041722000 0 0 5,1
ea131f92,onExtend 1514041782000 0 0 5,1
6b079bd2,onExtend 1514041842000 0 0 5,1
a44ac9b6,onExtend 1514041902000 0 0 5,1
0b64ed0b,onExtend 1514041962000 0 0 5,1
82932c00,onExtend 1514042022000 0 0 5,1
