EventId,EventTemplate,Occurrences
ad5858b4,Running task 3.0 in stage 19.0 (TID 798),1
32581043,Started reading broadcast variable 28,1
5a447b03,Got assigned task 799,1
d2a414cd,Running task 4.0 in stage 19.0 (TID 799),1
e8757121,Reading broadcast variable <*> took 9 ms,3
393eaf81,Partition rdd_26_0 not found computing it,1
2b56a0af,Partition rdd_26_4 not found computing it,1
e693f562,Partition rdd_26_3 not found computing it,1
fae845b2,Partition rdd_26_2 not found computing it,1
83fe0378,Partition rdd_26_1 not found computing it,1
6a813c81,Times total 40 boot -79 init 119 finish 0,1
ce0d6e37,Times total 41 boot -82 init 123 finish 0,2
0e79531e,Block <*> stored as bytes in memory (estimated size 16.0 <*> free <*> <*>),5
c7922fdb,Times total 42 boot -66 init 107 finish 1,2
acce8feb,Times total 38 boot 23 init 15 finish 0,3
364733bb,Finished task <*> in stage 19.0 (TID <*> 2667 bytes result sent to driver,4
423c35df,Times total 41 boot 23 init 18 finish 0,4
841d0409,Times total 39 boot 18 init 21 finish 0,4
27753012,Got assigned task 807,1
bca5fbbd,Running task 0.0 in stage 20.0 (TID 807),1
dd296e77,Got assigned task 821,1
319de7ae,Running task 1.0 in stage 20.0 (TID 821),1
d7332ce6,Got assigned task 833,1
513b77ce,Running task 2.0 in stage 20.0 (TID 833),1
ded7715e,Got assigned task 838,1
71a946ca,Started reading broadcast variable 29,1
c75076e4,Running task 3.0 in stage 20.0 (TID 838),1
878994be,Got assigned task 839,1
1975eef9,Running task 4.0 in stage 20.0 (TID 839),1
64d5cb63,Found block rdd_26_0 locally,2
ccdc8343,Found block rdd_26_4 locally,2
f4096b74,Found block rdd_26_3 locally,2
a2ae82e3,Found block rdd_26_2 locally,2
33eba791,Found block rdd_26_1 locally,2
a024a36b,Times total 38 boot -119 init 157 finish 0,2
3c0c50f7,Times total 39 boot -126 init 165 finish 0,1
4b11b7c3,Times total 40 boot -111 init 151 finish 0,1
710c22bb,Times total 41 boot -110 init 151 finish 0,1
7867e1ee,Finished task <*> in stage 20.0 (TID <*> 2076 bytes result sent to driver,5
03c525ca,Got assigned task 853,1
7270d4d4,Running task 0.0 in stage 21.0 (TID 853),1
6b66c24f,Got assigned task 867,1
a27cfb15,Running task 1.0 in stage 21.0 (TID 867),1
7e761356,Got assigned task 877,1
79ffb936,Running task 2.0 in stage 21.0 (TID 877),1
f65338e9,Got assigned task 878,1
7b76d4d0,Running task 3.0 in stage 21.0 (TID 878),1
a845c663,Started reading broadcast variable 30,1
288294c3,Got assigned task 879,1
16eefb0e,Running task 4.0 in stage 21.0 (TID 879),1
76656b95,Reading broadcast variable <*> took 8 ms,2
2d2fa79a,Times total 38 boot -59 init 96 finish 1,1
cf7b3bb5,Times total 39 boot -59 init 98 finish 0,1
7712b5a3,Times total 41 boot -59 init 100 finish 0,1
2523991d,Times total 41 boot -59 init 99 finish 1,1
bb354fb9,Finished task 0.0 in stage 21.0 (TID 853). 2348 bytes result sent to driver,1
7a41f1fc,Times total 41 boot -58 init 98 finish 1,1
abd325e6,Finished task <*> in stage 21.0 (TID <*> 2333 bytes result sent to driver,4
4859ebd5,Got assigned task 886,1
cf8c8bb8,Running task 0.0 in stage 22.0 (TID 886),1
fb30ef5b,Got assigned task 900,1
e4931a98,Running task 1.0 in stage 22.0 (TID 900),1
e24b0ff1,Got assigned task 912,1
a5fe376d,Running task 2.0 in stage 22.0 (TID 912),1
8ececcc6,Got assigned task 918,1
229af3ac,Running task 3.0 in stage 22.0 (TID 918),1
117eee8c,Got assigned task 919,1
e45453c1,Running task 4.0 in stage 22.0 (TID 919),1
5876444e,Started reading broadcast variable 31,1
49be5c51,Partition rdd_30_0 not found computing it,1
affcda3a,Partition rdd_30_4 not found computing it,1
d3a72544,Partition rdd_30_3 not found computing it,1
cf981751,Partition rdd_30_2 not found computing it,1
09a6424f,Partition rdd_30_1 not found computing it,1
fce4f87e,Times total 37 boot -88 init 125 finish 0,1
b986f829,Times total 39 boot -86 init 125 finish 0,3
108f54a2,Block rdd_30_0 stored as bytes in memory (estimated size 324.0 <*> free 405.4 <*>),1
b41cdfab,Times total 41 boot -84 init 125 finish 0,1
254fc53a,Times total 40 boot -85 init 125 finish 0,1
c12fe966,Block rdd_30_1 stored as bytes in memory (estimated size 165.0 <*> free 405.6 <*>),1
bb01eefa,Block rdd_30_2 stored as bytes in memory (estimated size 250.0 <*> free 405.8 <*>),1
9e7db39a,Block rdd_30_4 stored as bytes in memory (estimated size 226.0 <*> free 406.0 <*>),1
716b9a21,Block rdd_30_3 stored as bytes in memory (estimated size 251.0 <*> free 406.3 <*>),1
011b8bc1,Finished task <*> in stage 22.0 (TID <*> 2667 bytes result sent to driver,4
37bc0a8a,Times total 40 boot 18 init 22 finish 0,3
fc2181ef,Got assigned task 926,1
ffa5bc3d,Running task 0.0 in stage 23.0 (TID 926),1
74059dd9,Got assigned task 940,1
c4ff9d4b,Running task 1.0 in stage 23.0 (TID 940),1
d02ae9f7,Started reading broadcast variable 32,1
b1d20cf7,Got assigned task 951,1
5ede1cc3,Running task 2.0 in stage 23.0 (TID 951),1
60412b69,Got assigned task 958,1
c9465b30,Running task 3.0 in stage 23.0 (TID 958),1
a56e494a,Got assigned task 959,1
ed96fd43,Running task 4.0 in stage 23.0 (TID 959),1
5a759ee4,Found block rdd_30_0 locally,2
4535ab9b,Found block rdd_30_3 locally,2
33d9f0b9,Found block rdd_30_2 locally,2
39ab823d,Found block rdd_30_1 locally,2
20d95cfa,Found block rdd_30_4 locally,2
8ef9a423,Times total 39 boot -134 init 173 finish 0,1
7d2fae03,Times total 40 boot -130 init 170 finish 0,1
fd1dde10,Times total 40 boot -132 init 172 finish 0,1
f7677790,Times total 42 boot -132 init 173 finish 1,1
d2421511,Times total 40 boot -129 init 168 finish 1,1
212b8296,Finished task 0.0 in stage 23.0 (TID 926). 2211 bytes result sent to driver,1
ed2e9fb8,Finished task <*> in stage 23.0 (TID <*> 2223 bytes result sent to driver,4
9ad9be7d,Got assigned task 970,1
cd3d6748,Running task 0.0 in stage 24.0 (TID 970),1
8595bb6b,Got assigned task 984,1
55cae308,Running task 1.0 in stage 24.0 (TID 984),1
b2430b07,Got assigned task 998,1
c223fc13,Running task 2.0 in stage 24.0 (TID 998),1
88931c45,Got assigned task 1012,1
966b3cc0,Running task 3.0 in stage 24.0 (TID 1012),1
b5cf92b5,Got assigned task 1026,1
b50b6567,Running task 4.0 in stage 24.0 (TID 1026),1
300f6db8,Started reading broadcast variable 33,1
bf9f4fec,Block broadcast_33_piece0 stored as bytes in memory (estimated size 29.5 <*> free 404.8 <*>),1
0fcdbe9d,Block broadcast_33 stored as values in memory (estimated size 82.1 <*> free 486.9 <*>),1
a899e693,File Output Committer Algorithm version is 1,30
2f792df0,Times total 40 boot -340 init 380 finish 0,1
0a825021,Times total 40 boot -337 init 376 finish 1,1
3fb5666d,Times total 42 boot -343 init 384 finish 1,1
e411d3bc,Times total 39 boot -342 init 381 finish 0,1
da0bca3f,Times total 41 boot -343 init 384 finish 0,1
2027f7f8,Saved output of task 'attempt_201706092018_0024_m_000003_1012' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000003,1
5d4f2b78,Saved output of task 'attempt_201706092018_0024_m_000004_1026' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000004,1
46b693ce,Saved output of task 'attempt_201706092018_0024_m_000002_998' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000002,1
09c135c3,Saved output of task 'attempt_201706092018_0024_m_000000_970' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000000,1
8f4413aa,Saved output of task 'attempt_201706092018_0024_m_000001_984' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000001,1
a2e0f090,attempt_201706092018_0024_m_000004_1026 Committed,1
84fb13cd,attempt_201706092018_0024_m_000002_998 Committed,1
3d3f1d62,attempt_201706092018_0024_m_000003_1012 Committed,1
a880469d,attempt_201706092018_0024_m_000001_984 Committed,1
87e164c0,attempt_201706092018_0024_m_000000_970 Committed,1
7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver,25
7a7e9bbd,Got assigned task 1125,1
ac3bb8af,Running task 40.0 in stage 24.0 (TID 1125),1
82480808,Got assigned task 1126,1
e363ed84,Running task 41.0 in stage 24.0 (TID 1126),1
c04eefaa,Got assigned task 1127,1
b4287192,Running task 42.0 in stage 24.0 (TID 1127),1
8a6a852c,Got assigned task 1128,1
0b3ddbaa,Running task 43.0 in stage 24.0 (TID 1128),1
66382550,Got assigned task 1129,1
fee58826,Running task 44.0 in stage 24.0 (TID 1129),1
1ad751d5,Times total 39 boot -397 init 436 finish 0,1
97417a7c,Times total 38 boot -405 init 443 finish 0,1
df89990b,Times total 40 boot -400 init 440 finish 0,1
94c6ed71,Times total 38 boot -390 init 428 finish 0,1
2fb5e26b,Times total 41 boot -398 init 439 finish 0,1
403f32f4,Saved output of task 'attempt_201706092018_0024_m_000044_1129' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000044,1
5b3bf1d0,attempt_201706092018_0024_m_000044_1129 Committed,1
852956d1,Saved output of task 'attempt_201706092018_0024_m_000043_1128' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000043,1
c1ebf569,Saved output of task 'attempt_201706092018_0024_m_000040_1125' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000040,1
78f2b9c7,attempt_201706092018_0024_m_000043_1128 Committed,1
a579d4ff,attempt_201706092018_0024_m_000040_1125 Committed,1
a2c54095,Saved output of task 'attempt_201706092018_0024_m_000042_1127' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000042,1
0a4ab484,attempt_201706092018_0024_m_000042_1127 Committed,1
364fea8e,Saved output of task 'attempt_201706092018_0024_m_000041_1126' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000041,1
fe70ed6a,attempt_201706092018_0024_m_000041_1126 Committed,1
550db789,Got assigned task 1135,1
485cf60a,Running task 80.0 in stage 24.0 (TID 1135),1
7b55994a,Got assigned task 1136,1
31b6edcd,Running task 81.0 in stage 24.0 (TID 1136),1
174def8d,Got assigned task 1137,1
bae9b81c,Running task 82.0 in stage 24.0 (TID 1137),1
3009d0d0,Got assigned task 1138,1
d7f91c29,Running task 83.0 in stage 24.0 (TID 1138),1
232d6a6d,Got assigned task 1141,1
37089797,Running task 84.0 in stage 24.0 (TID 1141),1
7817a3cc,Times total 37 boot -87 init 124 finish 0,1
b03d6643,Times total 39 boot -79 init 118 finish 0,1
30816f88,Times total 42 boot -81 init 122 finish 1,1
4f6a1ddf,Times total 41 boot -83 init 123 finish 1,1
00e4b532,Saved output of task 'attempt_201706092018_0024_m_000083_1138' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000083,1
75656e51,attempt_201706092018_0024_m_000083_1138 Committed,1
da99a547,Saved output of task 'attempt_201706092018_0024_m_000084_1141' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000084,1
a785f8cf,Saved output of task 'attempt_201706092018_0024_m_000080_1135' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000080,1
736dc7d7,attempt_201706092018_0024_m_000084_1141 Committed,1
0adc829c,attempt_201706092018_0024_m_000080_1135 Committed,1
4d4c2ab6,Saved output of task 'attempt_201706092018_0024_m_000082_1137' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000082,1
ec41322c,attempt_201706092018_0024_m_000082_1137 Committed,1
027b145c,Saved output of task 'attempt_201706092018_0024_m_000081_1136' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000081,1
c4e0afea,attempt_201706092018_0024_m_000081_1136 Committed,1
8a974088,Got assigned task 1145,1
3905c9df,Running task 120.0 in stage 24.0 (TID 1145),1
ecee055a,Got assigned task 1146,1
221e331d,Running task 121.0 in stage 24.0 (TID 1146),1
464fabef,Got assigned task 1147,1
671be144,Running task 122.0 in stage 24.0 (TID 1147),1
9628bcba,Got assigned task 1150,1
8d0ae38d,Running task 123.0 in stage 24.0 (TID 1150),1
7386a924,Got assigned task 1151,1
082974cf,Running task 124.0 in stage 24.0 (TID 1151),1
772332b1,Times total 40 boot -82 init 122 finish 0,1
5a3ce40e,Saved output of task 'attempt_201706092018_0024_m_000124_1151' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000124,1
e2f8219c,attempt_201706092018_0024_m_000124_1151 Committed,1
8eb1af17,Got assigned task 1155,1
6e1ba93f,Running task 160.0 in stage 24.0 (TID 1155),1
6be553b8,Times total 39 boot -102 init 141 finish 0,1
dc0c629a,Times total 38 boot -112 init 150 finish 0,1
8edb3951,Times total 40 boot -107 init 147 finish 0,1
a691bf3f,Times total 40 boot -116 init 156 finish 0,1
c5a4b700,Saved output of task 'attempt_201706092018_0024_m_000120_1145' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000120,1
af492972,attempt_201706092018_0024_m_000120_1145 Committed,1
ca498617,Saved output of task 'attempt_201706092018_0024_m_000122_1147' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000122,1
6838a0e3,Saved output of task 'attempt_201706092018_0024_m_000121_1146' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000121,1
203dcac1,attempt_201706092018_0024_m_000122_1147 Committed,1
6bed5204,Saved output of task 'attempt_201706092018_0024_m_000123_1150' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000123,1
14537a8d,attempt_201706092018_0024_m_000121_1146 Committed,1
5f627a36,attempt_201706092018_0024_m_000123_1150 Committed,1
3427ad8d,Got assigned task 1156,1
ae5dfaaf,Running task 161.0 in stage 24.0 (TID 1156),1
fff9ca56,Got assigned task 1157,1
ccad17a5,Got assigned task 1158,1
5137b43d,Running task 162.0 in stage 24.0 (TID 1157),1
1e86c978,Running task 163.0 in stage 24.0 (TID 1158),1
57d2d8a4,Got assigned task 1159,1
c4e69bba,Running task 164.0 in stage 24.0 (TID 1159),1
1cc1e4df,Times total 38 boot -62 init 100 finish 0,1
4dcfc8d5,Saved output of task 'attempt_201706092018_0024_m_000160_1155' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000160,1
aa1b7d06,attempt_201706092018_0024_m_000160_1155 Committed,1
24156419,Times total 38 boot -45 init 83 finish 0,1
2a972053,Times total 38 boot -37 init 75 finish 0,1
df155e05,Saved output of task 'attempt_201706092018_0024_m_000163_1158' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000163,1
5a470f25,attempt_201706092018_0024_m_000163_1158 Committed,1
58533bda,Saved output of task 'attempt_201706092018_0024_m_000164_1159' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000164,1
95c6fecf,attempt_201706092018_0024_m_000164_1159 Committed,1
7e8901c3,Times total 37 boot -54 init 91 finish 0,1
3a22b607,Times total 37 boot -62 init 99 finish 0,1
e4535bb8,Saved output of task 'attempt_201706092018_0024_m_000162_1157' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000162,1
10769ea6,attempt_201706092018_0024_m_000162_1157 Committed,1
d657a595,Saved output of task 'attempt_201706092018_0024_m_000161_1156' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000161,1
e864a4cf,attempt_201706092018_0024_m_000161_1156 Committed,1
af26afc0,Got assigned task 1166,1
12df557d,Got assigned task 1180,1
ada42ce8,Running task 0.0 in stage 25.0 (TID 1166),1
ae4d6f8c,Running task 1.0 in stage 25.0 (TID 1180),1
21a013cf,Got assigned task 1194,1
5f32357e,Running task 2.0 in stage 25.0 (TID 1194),1
f8592941,Got assigned task 1198,1
0a93f647,Running task 3.0 in stage 25.0 (TID 1198),1
1c3cfb6a,Got assigned task 1199,1
a912edea,Running task 4.0 in stage 25.0 (TID 1199),1
f993ca68,Started reading broadcast variable 34,1
aea98229,Block broadcast_34_piece0 stored as bytes in memory (estimated size 28.8 <*> free 515.7 <*>),1
d834c289,Block broadcast_34 stored as values in memory (estimated size 77.4 <*> free 593.1 <*>),1
fa2dbe37,Times total 38 boot -727 init 765 finish 0,1
0e8aa189,Times total 41 boot -707 init 748 finish 0,1
18486f04,Times total 39 boot -700 init 739 finish 0,1
07c7931b,Times total 39 boot -690 init 729 finish 0,1
833d3da2,Times total 41 boot -699 init 740 finish 0,1
e9d336ae,Saved output of task 'attempt_201706092018_0025_m_000004_1199' to hdfs //<*> 9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000004,1
2613c558,attempt_201706092018_0025_m_000004_1199 Committed,1
7703dbe0,Finished task <*> in stage 25.0 (TID <*> 2364 bytes result sent to driver,5
4df38312,Saved output of task 'attempt_201706092018_0025_m_000003_1198' to hdfs //<*> 9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000003,1
c27a4a3d,attempt_201706092018_0025_m_000003_1198 Committed,1
f840fc14,Saved output of task 'attempt_201706092018_0025_m_000000_1166' to hdfs //<*> 9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000000,1
c83ecf1a,attempt_201706092018_0025_m_000000_1166 Committed,1
bd33bffa,Saved output of task 'attempt_201706092018_0025_m_000002_1194' to hdfs //<*> 9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000002,1
625e7d5b,Saved output of task 'attempt_201706092018_0025_m_000001_1180' to hdfs //<*> 9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000001,1
caa99583,attempt_201706092018_0025_m_000002_1194 Committed,1
12806002,attempt_201706092018_0025_m_000001_1180 Committed,1
04893279,Got assigned task 1200,1
d2c8be01,Got assigned task 1201,1
be1b80d0,Running task 0.0 in stage 26.0 (TID 1200),1
5cb889ff,Running task 1.0 in stage 26.0 (TID 1201),1
3cd17cc9,Got assigned task 1202,1
c769f681,Running task 2.0 in stage 26.0 (TID 1202),1
545ea03d,Got assigned task 1203,1
992c9c83,Running task 3.0 in stage 26.0 (TID 1203),1
e06ed983,Got assigned task 1204,1
ea76cd92,Running task 4.0 in stage 26.0 (TID 1204),1
3aac2299,Started reading broadcast variable 37,1
7d01992a,Reading broadcast variable 37 took 14 ms,1
2927ed2c,Partition rdd_42_0 not found computing it,1
0d9a7aa3,Started reading broadcast variable 36,1
e5482a63,Partition rdd_42_4 not found computing it,1
ef55ffff,Partition rdd_42_3 not found computing it,1
00adf24a,Partition rdd_42_2 not found computing it,1
bc77b82d,Partition rdd_42_1 not found computing it,1
dc248b6d,Times total 47 boot -8758 init 8800 finish 5,1
00bc7eed,Times total 55 boot -8764 init 8814 finish 5,1
40461ec2,Times total 55 boot -8768 init 8818 finish 5,1
8842eab5,Times total 59 boot -8772 init 8826 finish 5,1
85d84f3b,Times total 60 boot -8772 init 8827 finish 5,1
02a8f349,Times total 42 boot 25 init 16 finish 1,5
a8448561,Got assigned task 1205,1
c3b09fd3,Running task 5.0 in stage 26.0 (TID 1205),1
38bb406f,Times total 41 boot 20 init 20 finish 1,1
f97d7e2e,Partition rdd_42_5 not found computing it,1
f70f8d85,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 36460+7292,1
8f20cd3a,Times total 42 boot 23 init 19 finish 0,1
70fe52c0,Times total 42 boot 20 init 21 finish 1,2
a003f389,Finished task <*> in stage 26.0 (TID <*> 2703 bytes result sent to driver,23
4caf10b4,Got assigned task 1206,1
e9b9e301,Running task 6.0 in stage 26.0 (TID 1206),1
a5c95b47,Got assigned task 1207,1
7d0cc987,Running task 7.0 in stage 26.0 (TID 1207),1
58c3bc2f,Got assigned task 1208,1
80b6a43e,Running task 8.0 in stage 26.0 (TID 1208),1
83fb0f51,Got assigned task 1209,1
81800451,Running task 9.0 in stage 26.0 (TID 1209),1
a4f3c1b8,Partition rdd_42_6 not found computing it,1
9d9ed7db,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 43752+7292,1
1fc06a08,Partition rdd_42_7 not found computing it,1
a5378f72,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 51044+7292,1
99cb7c44,Partition rdd_42_8 not found computing it,1
959a8432,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 58336+7292,1
84c4f9a8,Partition rdd_42_9 not found computing it,1
1f5d483a,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 65628+7292,1
f25593b9,Times total 54 boot 21 init 28 finish 5,1
fc7be206,Times total 57 boot 11 init 41 finish 5,1
93e68e00,Times total 53 boot 7 init 41 finish 5,1
292c6026,Times total 58 boot 7 init 46 finish 5,1
38b8c6d6,Block rdd_42_6 stored as bytes in memory (estimated size 559.0 <*> free 809.8 <*>),1
5d66255c,Block <*> stored as bytes in memory (estimated size 950.0 <*> free <*> <*>),2
3d48275b,Times total 65 boot 10 init 45 finish 10,1
88a3c54a,Block <*> stored as bytes in memory (estimated size 869.0 <*> free <*> <*>),2
5fd25efb,Block rdd_42_7 stored as bytes in memory (estimated size 640.0 <*> free 812.2 <*>),1
caad1560,Times total 45 boot 19 init 26 finish 0,1
d6ea3464,Finished task <*> in stage 26.0 (TID <*> 2705 bytes result sent to driver,11
26857ba2,Got assigned task 1210,1
25c499dc,Running task 10.0 in stage 26.0 (TID 1210),1
0ea5054a,Partition rdd_42_10 not found computing it,1
ce64dafe,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 72920+7292,1
b15d2eeb,Finished task 6.0 in stage 26.0 (TID 1206). 2697 bytes result sent to driver,1
69492864,Times total 42 boot 22 init 19 finish 1,6
86d2aa6f,Got assigned task 1211,1
9727737e,Running task 11.0 in stage 26.0 (TID 1211),1
47a0c72e,Got assigned task 1212,1
1feea780,Running task 12.0 in stage 26.0 (TID 1212),1
fa1d337a,Finished task 7.0 in stage 26.0 (TID 1207). 2699 bytes result sent to driver,1
90601e33,Got assigned task 1213,1
394d0c8e,Running task 13.0 in stage 26.0 (TID 1213),1
66916db6,Partition rdd_42_11 not found computing it,1
8a12014d,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 80212+7292,1
d11d0c57,Got assigned task 1214,1
69a753f0,Running task 14.0 in stage 26.0 (TID 1214),1
edff7d4e,Partition rdd_42_12 not found computing it,1
89b01e3b,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 87504+7292,1
a006b004,Partition rdd_42_13 not found computing it,1
551ece59,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 94796+7292,1
097b0e9b,Partition rdd_42_14 not found computing it,1
9a546353,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 102088+7292,1
76e2de60,Times total 48 boot 8 init 35 finish 5,1
b64ed52a,Block rdd_42_10 stored as bytes in memory (estimated size 948.0 <*> free 813.1 <*>),1
c6b1e3cf,Times total 48 boot 10 init 33 finish 5,1
36e353a2,Block <*> stored as bytes in memory (estimated size 920.0 <*> free <*> <*>),2
a37183b3,Times total 51 boot 3 init 43 finish 5,1
b5e7e201,Block <*> stored as bytes in memory (estimated size 912.0 <*> free <*> <*>),2
22ac23de,Times total 56 boot 10 init 40 finish 6,1
4d0e0c32,Times total 58 boot 13 init 40 finish 5,1
54fa38df,Block rdd_42_12 stored as bytes in memory (estimated size 852.0 <*> free 815.8 <*>),1
1112ff68,Block rdd_42_14 stored as bytes in memory (estimated size 834.0 <*> free 816.6 <*>),1
b24ef3fd,Times total 42 boot 17 init 24 finish 1,5
60f70c13,Got assigned task 1215,1
3e8d18ab,Running task 15.0 in stage 26.0 (TID 1215),1
4710cb34,Partition rdd_42_15 not found computing it,1
9028c83c,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 109380+7292,1
b13467eb,Times total 39 boot 20 init 18 finish 1,5
e6091791,Got assigned task 1216,1
b51c2926,Running task 16.0 in stage 26.0 (TID 1216),1
1ccf91ba,Got assigned task 1217,1
00b48674,Times total 39 boot 24 init 14 finish 1,1
5219b011,Running task 17.0 in stage 26.0 (TID 1217),1
82e5567b,Partition rdd_42_16 not found computing it,1
e28b3464,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 116672+7292,1
711a8cba,Partition rdd_42_17 not found computing it,1
f9e64bb8,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 123964+7292,1
9dbfbcf7,Got assigned task 1218,1
d71b241c,Running task 18.0 in stage 26.0 (TID 1218),1
f0665d4d,Got assigned task 1219,1
e3a523c2,Running task 19.0 in stage 26.0 (TID 1219),1
30ffd8bf,Partition rdd_42_18 not found computing it,1
581919c5,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 131256+7292,1
f3314a87,Partition rdd_42_19 not found computing it,1
4157abd0,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 138548+7292,1
11b5062c,Times total 49 boot 16 init 28 finish 5,1
35a63b59,Times total 53 boot 14 init 34 finish 5,1
bcb371fc,Times total 52 boot 13 init 34 finish 5,1
4df8ebbd,Block rdd_42_16 stored as bytes in memory (estimated size 748.0 <*> free 818.2 <*>),1
eadeaa86,Block rdd_42_17 stored as bytes in memory (estimated size 836.0 <*> free 819.0 <*>),1
289072bf,Times total 50 boot 7 init 38 finish 5,1
0aa74412,Times total 52 boot 2 init 45 finish 5,1
cc2862d4,Block rdd_42_18 stored as bytes in memory (estimated size 955.0 <*> free 820.8 <*>),1
e7c4268d,Times total 38 boot 16 init 22 finish 0,1
62d9cd95,Got assigned task 1220,1
33cbb340,Running task 20.0 in stage 26.0 (TID 1220),1
1fc41a4a,Partition rdd_42_20 not found computing it,1
732f35f6,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 145840+7292,1
333957af,Times total 43 boot 23 init 19 finish 1,1
fd7be453,Finished task <*> in stage 26.0 (TID <*> 2701 bytes result sent to driver,3
52440168,Got assigned task 1221,1
ab8fef92,Running task 21.0 in stage 26.0 (TID 1221),1
7aad2a5c,Got assigned task 1222,1
9028361e,Running task 22.0 in stage 26.0 (TID 1222),1
b21f8d00,Partition rdd_42_21 not found computing it,1
9119c049,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 153132+7292,1
0d9d8a3a,Partition rdd_42_22 not found computing it,1
f2889651,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 160424+7292,1
2b14bf1c,Got assigned task 1223,1
addfc32b,Running task 23.0 in stage 26.0 (TID 1223),1
860988ac,Got assigned task 1224,1
8a54d13f,Running task 24.0 in stage 26.0 (TID 1224),1
3ee0ef38,Partition rdd_42_23 not found computing it,1
164127e6,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 167716+7292,1
5500d696,Partition rdd_42_24 not found computing it,1
c2617ad3,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 175008+7292,1
649c8934,Times total 47 boot 5 init 37 finish 5,1
5d27875b,Block <*> stored as bytes in memory (estimated size 917.0 <*> free <*> <*>),2
fc4fe043,Times total 53 boot 15 init 33 finish 5,1
4470587b,Times total 54 boot 17 init 32 finish 5,1
b118ff75,Block rdd_42_22 stored as bytes in memory (estimated size 737.0 <*> free 822.5 <*>),1
43d25966,Block rdd_42_21 stored as bytes in memory (estimated size 922.0 <*> free 823.4 <*>),1
d082936f,Times total 50 boot 4 init 41 finish 5,1
619fbf5c,Times total 54 boot 8 init 41 finish 5,2
5f338105,Block rdd_42_24 stored as bytes in memory (estimated size 858.0 <*> free 824.2 <*>),1
f72ebe4b,Times total 40 boot 13 init 26 finish 1,2
