EventId,EventTemplate,Occurrences
56587bea,Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for <*> seconds. Will retry shortly ...,326
2584a877,Slow ReadProcessor read fields took 65020ms (threshold 30000ms); ack seqno -2 status SUCCESS status ERROR downstreamAckTimeNanos 0 targets [<*> 50010 <*> 50010],1
58425e91,DFSOutputStream ResponseProcessor exception for block BP-1347369012-<*>-1444972147527 blk_1073743512_2731,1
a853d0ef,Error Recovery for block BP-1347369012-<*>-1444972147527 blk_1073743512_2731 in pipeline <*> 50010 <*> 50010 bad datanode <*> 50010,1
2ef07439,DataStreamer Exception,1
b4ff2357,ERROR IN CONTACTING RM.,147
f3c20f10,Address change detected. Old msra-sa-41/<*> 8030 New msra-sa-41 8030,146
8f3ccc35,Retrying connect to server msra-sa-41 8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries 10 sleepTime 1000 MILLISECONDS),146
c55b5001,<*> <*> <*> <*> java.net.NoRouteToHostException No Route to Host from MININT-FNANLI5/<*> to msra-sa-41 9000 failed on socket timeout exception java.net.NoRouteToHostException No route to host no further information; For more details see http //wiki.apache.org/hadoop/NoRouteToHost,6
8870a3b6,<*> TaskAttempt Transitioned from RUNNING to FAIL_CONTAINER_CLEANUP,2
11ac0226,KILLING attempt_1445144423722_0020_m_000002_0,1
11659eff,<*> TaskAttempt Transitioned from FAIL_CONTAINER_CLEANUP to FAIL_TASK_CLEANUP,2
0953f4bf,Processing the event EventType TASK_ABORT,2
30e29814,Task cleanup failed for attempt attempt_1445144423722_0020_m_000002_0,1
f01f0f50,<*> TaskAttempt Transitioned from FAIL_TASK_CLEANUP to FAILED,2
e4f4c0f8,Error writing History Event org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@7317849d,1
8756b825,Thread Thread[eventHandlingThread 5 main] threw an Exception.,1
93bfc54c,1 failures on node MININT-FNANLI5.fareast.corp.microsoft.com,1
410c36f9,Added <*> to list of failed maps,2
bda586e1,Before Scheduling PendingReds 0 ScheduledMaps <*> ScheduledReds 1 AssignedMaps 9 AssignedReds 0 CompletedMaps 1 CompletedReds 0 ContAlloc 11 ContRel 1 HostLocal 7 RackLocal 3,2
66b62166,KILLING attempt_1445144423722_0020_m_000001_0,1
b0d2baa1,Task cleanup failed for attempt attempt_1445144423722_0020_m_000001_0,1
684bf544,2 failures on node MININT-FNANLI5.fareast.corp.microsoft.com,1
