LineId,Time,Component,Pid,Content,EventId,EventTemplate
421,20171223-22:17:45:851,Step_LSC,30002312,onStandStepChanged 3651,e363fd5b,onStandStepChanged 3651
422,20171223-22:17:45:856,Step_LSC,30002312,onExtend:1514038666000 2 0 4,ea8e2130,onExtend 1514038666000 2 0 4
423,20171223-22:17:46:154,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7077##548565##8661##16256##27309969,73b67301,getTodayTotalDetailSteps 1514038560000##7077##548565##8661##16256##27309969
424,20171223-22:17:46:154,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7079##548566##8661##16256##27310473,3da938e4,setTodayTotalDetailSteps 1514038560000##7079##548566##8661##16256##27310473
425,20171223-22:17:46:163,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128317,943fe7f6,calculateCaloriesWithCache totalCalories 128317
426,20171223-22:17:46:167,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
427,20171223-22:17:46:170,Step_StandReportReceiver,30002312,REPORT : 7079 5054 151632 240,bf257975,REPORT 7079 5054 151632 240
428,20171223-22:17:46:349,Step_LSC,30002312,onStandStepChanged 3653,4eaa1252,onStandStepChanged 3653
429,20171223-22:17:46:364,Step_LSC,30002312,onExtend:1514038667000 2 0 4,d8388c33,onExtend 1514038667000 2 0 4
430,20171223-22:17:46:650,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7079##548566##8661##16256##27310473,c374976f,getTodayTotalDetailSteps 1514038560000##7079##548566##8661##16256##27310473
431,20171223-22:17:46:651,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7081##548567##8661##16256##27310970,c13427e3,setTodayTotalDetailSteps 1514038560000##7081##548567##8661##16256##27310970
432,20171223-22:17:46:659,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128360,5ccce053,calculateCaloriesWithCache totalCalories 128360
433,20171223-22:17:46:661,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
434,20171223-22:17:46:662,Step_StandReportReceiver,30002312,REPORT : 7081 5055 151675 240,4013648f,REPORT 7081 5055 151675 240
435,20171223-22:17:46:848,Step_LSC,30002312,onStandStepChanged 3655,fb6c3dc8,onStandStepChanged 3655
436,20171223-22:17:46:858,Step_LSC,30002312,onExtend:1514038667000 2 0 4,d8388c33,onExtend 1514038667000 2 0 4
437,20171223-22:17:47:153,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7081##548567##8661##16256##27310970,4316614d,getTodayTotalDetailSteps 1514038560000##7081##548567##8661##16256##27310970
438,20171223-22:17:47:154,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7083##548568##8661##16256##27311472,9263ce2a,setTodayTotalDetailSteps 1514038560000##7083##548568##8661##16256##27311472
439,20171223-22:17:47:163,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128403,5408a506,calculateCaloriesWithCache totalCalories 128403
440,20171223-22:17:47:165,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
441,20171223-22:17:47:166,Step_StandReportReceiver,30002312,REPORT : 7083 5057 151717 240,0a1dd9ea,REPORT 7083 5057 151717 240
442,20171223-22:17:47:349,Step_LSC,30002312,onStandStepChanged 3656,da289c7d,onStandStepChanged 3656
443,20171223-22:17:47:366,Step_LSC,30002312,onExtend:1514038668000 1 0 4,2a6dcac7,onExtend 1514038668000 1 0 4
444,20171223-22:17:47:651,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7083##548568##8661##16256##27311472,e91a37c8,getTodayTotalDetailSteps 1514038560000##7083##548568##8661##16256##27311472
445,20171223-22:17:47:652,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7084##548569##8661##16256##27311970,450ff49b,setTodayTotalDetailSteps 1514038560000##7084##548569##8661##16256##27311970
446,20171223-22:17:47:659,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128424,a274547c,calculateCaloriesWithCache totalCalories 128424
447,20171223-22:17:47:662,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
448,20171223-22:17:47:662,Step_StandReportReceiver,30002312,REPORT : 7084 5057 151739 240,f115f28b,REPORT 7084 5057 151739 240
449,20171223-22:17:47:848,Step_LSC,30002312,onStandStepChanged 3658,c585e04c,onStandStepChanged 3658
450,20171223-22:17:47:854,Step_LSC,30002312,onExtend:1514038668000 2 0 4,712016c0,onExtend 1514038668000 2 0 4
451,20171223-22:17:48:148,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7084##548569##8661##16256##27311970,5b709139,getTodayTotalDetailSteps 1514038560000##7084##548569##8661##16256##27311970
452,20171223-22:17:48:149,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7086##548570##8661##16256##27312467,944a528c,setTodayTotalDetailSteps 1514038560000##7086##548570##8661##16256##27312467
453,20171223-22:17:48:157,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128467,82459604,calculateCaloriesWithCache totalCalories 128467
454,20171223-22:17:48:162,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
455,20171223-22:17:48:164,Step_StandReportReceiver,30002312,REPORT : 7086 5059 151782 240,14e6834f,REPORT 7086 5059 151782 240
456,20171223-22:17:48:348,Step_LSC,30002312,onStandStepChanged 3660,c95e30d9,onStandStepChanged 3660
457,20171223-22:17:48:357,Step_LSC,30002312,onExtend:1514038669000 2 0 4,e777fe65,onExtend 1514038669000 2 0 4
458,20171223-22:17:48:648,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7086##548570##8661##16256##27312467,dcbe41be,getTodayTotalDetailSteps 1514038560000##7086##548570##8661##16256##27312467
459,20171223-22:17:48:649,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7088##548571##8661##16256##27312967,4124b6d1,setTodayTotalDetailSteps 1514038560000##7088##548571##8661##16256##27312967
460,20171223-22:17:48:656,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128510,dcc45fb6,calculateCaloriesWithCache totalCalories 128510
461,20171223-22:17:48:661,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
462,20171223-22:17:48:661,Step_StandReportReceiver,30002312,REPORT : 7088 5060 151824 240,057bcaaf,REPORT 7088 5060 151824 240
463,20171223-22:17:48:848,Step_LSC,30002312,onStandStepChanged 3662,a683a7b6,onStandStepChanged 3662
464,20171223-22:17:48:853,Step_LSC,30002312,onExtend:1514038669000 2 0 4,e777fe65,onExtend 1514038669000 2 0 4
465,20171223-22:17:49:149,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7088##548571##8661##16256##27312967,1c8204de,getTodayTotalDetailSteps 1514038560000##7088##548571##8661##16256##27312967
466,20171223-22:17:49:149,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7090##548572##8661##16256##27313468,ee4f588f,setTodayTotalDetailSteps 1514038560000##7090##548572##8661##16256##27313468
467,20171223-22:17:49:162,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128553,e33e2417,calculateCaloriesWithCache totalCalories 128553
468,20171223-22:17:49:166,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
469,20171223-22:17:49:166,Step_StandReportReceiver,30002312,REPORT : 7090 5062 151867 240,792e90f3,REPORT 7090 5062 151867 240
470,20171223-22:17:49:353,Step_LSC,30002312,onStandStepChanged 3664,7eada5ec,onStandStepChanged 3664
471,20171223-22:17:49:358,Step_LSC,30002312,onExtend:1514038670000 2 0 4,af7b5ffb,onExtend 1514038670000 2 0 4
472,20171223-22:17:49:655,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7090##548572##8661##16256##27313468,fb9ca833,getTodayTotalDetailSteps 1514038560000##7090##548572##8661##16256##27313468
473,20171223-22:17:49:655,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7092##548573##8661##16256##27313974,f25e86d3,setTodayTotalDetailSteps 1514038560000##7092##548573##8661##16256##27313974
474,20171223-22:17:49:661,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128595,d3b43c14,calculateCaloriesWithCache totalCalories 128595
475,20171223-22:17:49:664,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
476,20171223-22:17:49:664,Step_StandReportReceiver,30002312,REPORT : 7092 5063 151910 240,67739053,REPORT 7092 5063 151910 240
477,20171223-22:17:49:848,Step_LSC,30002312,onStandStepChanged 3666,a7dfada4,onStandStepChanged 3666
478,20171223-22:17:49:854,Step_LSC,30002312,onExtend:1514038670000 2 0 4,af7b5ffb,onExtend 1514038670000 2 0 4
479,20171223-22:17:50:149,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7092##548573##8661##16256##27313974,887dffb7,getTodayTotalDetailSteps 1514038560000##7092##548573##8661##16256##27313974
480,20171223-22:17:50:149,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7094##548574##8661##16256##27314468,88694117,setTodayTotalDetailSteps 1514038560000##7094##548574##8661##16256##27314468
481,20171223-22:17:50:156,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128638,6b9626b7,calculateCaloriesWithCache totalCalories 128638
482,20171223-22:17:50:158,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
483,20171223-22:17:50:160,Step_StandReportReceiver,30002312,REPORT : 7094 5065 151953 240,d5b76382,REPORT 7094 5065 151953 240
484,20171223-22:17:50:348,Step_LSC,30002312,onStandStepChanged 3667,80326455,onStandStepChanged 3667
485,20171223-22:17:50:354,Step_LSC,30002312,onExtend:1514038671000 1 0 4,74dc7be1,onExtend 1514038671000 1 0 4
486,20171223-22:17:50:649,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7094##548574##8661##16256##27314468,0bc77890,getTodayTotalDetailSteps 1514038560000##7094##548574##8661##16256##27314468
487,20171223-22:17:50:649,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7095##548575##8661##16256##27314968,72e60994,setTodayTotalDetailSteps 1514038560000##7095##548575##8661##16256##27314968
488,20171223-22:17:50:658,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128660,87998b80,calculateCaloriesWithCache totalCalories 128660
489,20171223-22:17:50:661,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
490,20171223-22:17:50:661,Step_StandReportReceiver,30002312,REPORT : 7095 5065 151974 240,b8030732,REPORT 7095 5065 151974 240
491,20171223-22:17:50:849,Step_LSC,30002312,onStandStepChanged 3669,0f934c5e,onStandStepChanged 3669
492,20171223-22:17:50:856,Step_LSC,30002312,onExtend:1514038671000 2 0 4,5f48db3a,onExtend 1514038671000 2 0 4
493,20171223-22:17:51:149,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7095##548575##8661##16256##27314968,9128f952,getTodayTotalDetailSteps 1514038560000##7095##548575##8661##16256##27314968
494,20171223-22:17:51:150,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7097##548576##8661##16256##27315469,6c9ce564,setTodayTotalDetailSteps 1514038560000##7097##548576##8661##16256##27315469
495,20171223-22:17:51:158,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128703,7e63c6f4,calculateCaloriesWithCache totalCalories 128703
496,20171223-22:17:51:161,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
497,20171223-22:17:51:165,Step_StandReportReceiver,30002312,REPORT : 7097 5067 152017 240,47384f87,REPORT 7097 5067 152017 240
498,20171223-22:17:51:362,Step_LSC,30002312,onStandStepChanged 3671,9561cff2,onStandStepChanged 3671
499,20171223-22:17:51:370,Step_LSC,30002312,onExtend:1514038672000 2 0 4,25e9b871,onExtend 1514038672000 2 0 4
500,20171223-22:17:51:664,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7097##548576##8661##16256##27315469,a480ec3d,getTodayTotalDetailSteps 1514038560000##7097##548576##8661##16256##27315469
501,20171223-22:17:51:664,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7099##548577##8661##16256##27315983,c7822cb5,setTodayTotalDetailSteps 1514038560000##7099##548577##8661##16256##27315983
502,20171223-22:17:51:673,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128745,e8cb0f2c,calculateCaloriesWithCache totalCalories 128745
503,20171223-22:17:51:677,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
504,20171223-22:17:51:681,Step_StandReportReceiver,30002312,REPORT : 7099 5068 152060 240,c156d931,REPORT 7099 5068 152060 240
505,20171223-22:17:51:848,Step_LSC,30002312,onStandStepChanged 3673,c806328c,onStandStepChanged 3673
506,20171223-22:17:51:854,Step_LSC,30002312,onExtend:1514038672000 2 0 4,25e9b871,onExtend 1514038672000 2 0 4
507,20171223-22:17:52:151,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7099##548577##8661##16256##27315983,cabd09e5,getTodayTotalDetailSteps 1514038560000##7099##548577##8661##16256##27315983
508,20171223-22:17:52:152,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7101##548578##8661##16256##27316470,bc7b1c19,setTodayTotalDetailSteps 1514038560000##7101##548578##8661##16256##27316470
509,20171223-22:17:52:162,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128788,70a4d483,calculateCaloriesWithCache totalCalories 128788
510,20171223-22:17:52:169,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
511,20171223-22:17:52:169,Step_StandReportReceiver,30002312,REPORT : 7101 5070 152103 240,47cda88e,REPORT 7101 5070 152103 240
512,20171223-22:17:52:848,Step_LSC,30002312,onStandStepChanged 3674,1a1ce287,onStandStepChanged 3674
513,20171223-22:17:52:855,Step_LSC,30002312,onExtend:1514038673000 1 0 4,2aa6ec5b,onExtend 1514038673000 1 0 4
514,20171223-22:17:53:149,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7101##548578##8661##16256##27316470,50037992,getTodayTotalDetailSteps 1514038560000##7101##548578##8661##16256##27316470
515,20171223-22:17:53:149,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7102##548579##8661##16256##27317468,621fc518,setTodayTotalDetailSteps 1514038560000##7102##548579##8661##16256##27317468
516,20171223-22:17:53:163,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128810,d4a68885,calculateCaloriesWithCache totalCalories 128810
517,20171223-22:17:53:168,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
518,20171223-22:17:53:169,Step_StandReportReceiver,30002312,REPORT : 7102 5070 152124 240,479366d7,REPORT 7102 5070 152124 240
519,20171223-22:17:53:849,Step_LSC,30002312,onStandStepChanged 3675,f066a1ce,onStandStepChanged 3675
520,20171223-22:17:53:859,Step_LSC,30002312,onExtend:1514038674000 1 0 4,923e7c11,onExtend 1514038674000 1 0 4
521,20171223-22:17:54:152,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7102##548579##8661##16256##27317468,703d14e3,getTodayTotalDetailSteps 1514038560000##7102##548579##8661##16256##27317468
522,20171223-22:17:54:153,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7103##548580##8661##16256##27318472,15f9129f,setTodayTotalDetailSteps 1514038560000##7103##548580##8661##16256##27318472
523,20171223-22:17:54:167,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128831,2b89a7d0,calculateCaloriesWithCache totalCalories 128831
524,20171223-22:17:54:175,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
525,20171223-22:17:54:176,Step_StandReportReceiver,30002312,REPORT : 7103 5071 152146 240,20f1c023,REPORT 7103 5071 152146 240
526,20171223-22:17:54:849,Step_LSC,30002312,onStandStepChanged 3676,d282cd14,onStandStepChanged 3676
527,20171223-22:17:54:864,Step_LSC,30002312,onExtend:1514038675000 1 0 4,a419367f,onExtend 1514038675000 1 0 4
528,20171223-22:17:55:153,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7103##548580##8661##16256##27318472,ebb9a8aa,getTodayTotalDetailSteps 1514038560000##7103##548580##8661##16256##27318472
529,20171223-22:17:55:154,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7104##548581##8661##16256##27319473,a133cf94,setTodayTotalDetailSteps 1514038560000##7104##548581##8661##16256##27319473
530,20171223-22:17:55:162,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128853,9fbbc18d,calculateCaloriesWithCache totalCalories 128853
531,20171223-22:17:55:166,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
532,20171223-22:17:55:169,Step_StandReportReceiver,30002312,REPORT : 7104 5072 152167 240,45972092,REPORT 7104 5072 152167 240
533,20171223-22:17:55:348,Step_LSC,30002312,onStandStepChanged 3677,0674ed1d,onStandStepChanged 3677
534,20171223-22:17:55:381,Step_LSC,30002312,onExtend:1514038676000 1 0 4,313bee9f,onExtend 1514038676000 1 0 4
535,20171223-22:17:55:649,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7104##548581##8661##16256##27319473,1046dc3a,getTodayTotalDetailSteps 1514038560000##7104##548581##8661##16256##27319473
536,20171223-22:17:55:649,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7105##548582##8661##16256##27319968,74483933,setTodayTotalDetailSteps 1514038560000##7105##548582##8661##16256##27319968
537,20171223-22:17:55:658,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128874,2fa2cea6,calculateCaloriesWithCache totalCalories 128874
538,20171223-22:17:55:660,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
539,20171223-22:17:55:664,Step_StandReportReceiver,30002312,REPORT : 7105 5072 152189 240,33ae9627,REPORT 7105 5072 152189 240
540,20171223-22:17:56:349,Step_LSC,30002312,onStandStepChanged 3678,b9dd8577,onStandStepChanged 3678
541,20171223-22:17:56:361,Step_LSC,30002312,onExtend:1514038677000 1 0 4,d42ab4af,onExtend 1514038677000 1 0 4
542,20171223-22:17:56:650,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7105##548582##8661##16256##27319968,7bc2fd90,getTodayTotalDetailSteps 1514038560000##7105##548582##8661##16256##27319968
543,20171223-22:17:56:651,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7106##548583##8661##16256##27320969,54d7571d,setTodayTotalDetailSteps 1514038560000##7106##548583##8661##16256##27320969
544,20171223-22:17:56:666,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128895,c00944c0,calculateCaloriesWithCache totalCalories 128895
545,20171223-22:17:56:671,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
546,20171223-22:17:56:678,Step_StandReportReceiver,30002312,REPORT : 7106 5073 152210 240,baefc4a3,REPORT 7106 5073 152210 240
547,20171223-22:17:57:349,Step_LSC,30002312,onStandStepChanged 3679,a82ef146,onStandStepChanged 3679
548,20171223-22:17:57:372,Step_LSC,30002312,onExtend:1514038678000 1 0 4,04bef913,onExtend 1514038678000 1 0 4
549,20171223-22:17:57:650,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7106##548583##8661##16256##27320969,5ea07094,getTodayTotalDetailSteps 1514038560000##7106##548583##8661##16256##27320969
550,20171223-22:17:57:650,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7107##548584##8661##16256##27321969,d199ed0e,setTodayTotalDetailSteps 1514038560000##7107##548584##8661##16256##27321969
551,20171223-22:17:57:659,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128917,2ec0ff9b,calculateCaloriesWithCache totalCalories 128917
552,20171223-22:17:57:662,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
553,20171223-22:17:57:662,Step_StandReportReceiver,30002312,REPORT : 7107 5074 152231 240,c7645b8c,REPORT 7107 5074 152231 240
554,20171223-22:17:57:849,Step_LSC,30002312,onStandStepChanged 3681,b16427b1,onStandStepChanged 3681
555,20171223-22:17:57:862,Step_LSC,30002312,onExtend:1514038678000 2 0 4,ec81af83,onExtend 1514038678000 2 0 4
556,20171223-22:17:58:150,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7107##548584##8661##16256##27321969,0e318267,getTodayTotalDetailSteps 1514038560000##7107##548584##8661##16256##27321969
557,20171223-22:17:58:151,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038560000##7109##548585##8661##16256##27322469,af5863db,setTodayTotalDetailSteps 1514038560000##7109##548585##8661##16256##27322469
558,20171223-22:17:58:159,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=128960,a0aac72b,calculateCaloriesWithCache totalCalories 128960
559,20171223-22:17:58:162,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
560,20171223-22:17:58:167,Step_StandReportReceiver,30002312,REPORT : 7109 5075 152274 240,32fd5017,REPORT 7109 5075 152274 240
561,20171223-22:17:59:858,Step_LSC,30002312,onStandStepChanged 3683,0b98708a,onStandStepChanged 3683
562,20171223-22:17:59:872,Step_LSC,30002312,onExtend:1514038680000 2 0 4,397f767a,onExtend 1514038680000 2 0 4
563,20171223-22:18:0:134,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
564,20171223-22:18:0:158,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038560000##7109##548585##8661##16256##27322469,c8d7cee0,getTodayTotalDetailSteps 1514038560000##7109##548585##8661##16256##27322469
565,20171223-22:18:0:159,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038620000##7111##548640##8661##16256##27324478,cb663f62,setTodayTotalDetailSteps 1514038620000##7111##548640##8661##16256##27324478
566,20171223-22:18:0:168,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129002,49a53675,calculateCaloriesWithCache totalCalories 129002
567,20171223-22:18:0:171,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
568,20171223-22:18:0:172,Step_StandReportReceiver,30002312,REPORT : 7111 5077 152317 240,2fbc336f,REPORT 7111 5077 152317 240
569,20171223-22:18:1:349,Step_LSC,30002312,onStandStepChanged 3684,82b5fcce,onStandStepChanged 3684
570,20171223-22:18:1:361,Step_LSC,30002312,onExtend:1514038682000 1 0 4,e9dfe371,onExtend 1514038682000 1 0 4
571,20171223-22:18:1:649,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038620000##7111##548640##8661##16256##27324478,b34289b0,getTodayTotalDetailSteps 1514038620000##7111##548640##8661##16256##27324478
572,20171223-22:18:1:650,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038620000##7112##548695##8661##16256##27325968,587258b8,setTodayTotalDetailSteps 1514038620000##7112##548695##8661##16256##27325968
573,20171223-22:18:1:659,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129024,72624c93,calculateCaloriesWithCache totalCalories 129024
574,20171223-22:18:1:663,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
575,20171223-22:18:1:664,Step_StandReportReceiver,30002312,REPORT : 7112 5077 152339 240,29ee9149,REPORT 7112 5077 152339 240
576,20171223-22:18:2:349,Step_LSC,30002312,onStandStepChanged 3685,e3b864f4,onStandStepChanged 3685
577,20171223-22:18:2:363,Step_LSC,30002312,onExtend:1514038683000 1 0 4,8413d5bf,onExtend 1514038683000 1 0 4
578,20171223-22:18:2:649,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038620000##7112##548695##8661##16256##27325968,a3be10f1,getTodayTotalDetailSteps 1514038620000##7112##548695##8661##16256##27325968
579,20171223-22:18:2:650,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038620000##7113##548750##8661##16256##27326969,643f7e0d,setTodayTotalDetailSteps 1514038620000##7113##548750##8661##16256##27326969
580,20171223-22:18:2:659,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129045,185a9ec3,calculateCaloriesWithCache totalCalories 129045
581,20171223-22:18:2:661,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
582,20171223-22:18:2:662,Step_StandReportReceiver,30002312,REPORT : 7113 5078 152360 240,d10b8c2b,REPORT 7113 5078 152360 240
583,20171223-22:18:5:351,Step_LSC,30002312,onStandStepChanged 3686,75a26093,onStandStepChanged 3686
584,20171223-22:18:5:358,Step_LSC,30002312,onExtend:1514038686000 1 0 4,722568e6,onExtend 1514038686000 1 0 4
585,20171223-22:18:5:653,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038620000##7113##548750##8661##16256##27326969,92a8ce77,getTodayTotalDetailSteps 1514038620000##7113##548750##8661##16256##27326969
586,20171223-22:18:5:653,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038620000##7114##548805##8661##16256##27329972,4a2b18bb,setTodayTotalDetailSteps 1514038620000##7114##548805##8661##16256##27329972
587,20171223-22:18:5:673,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129067,ead9eed3,calculateCaloriesWithCache totalCalories 129067
588,20171223-22:18:5:684,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
589,20171223-22:18:5:684,Step_StandReportReceiver,30002312,REPORT : 7114 5079 152381 240,28bef299,REPORT 7114 5079 152381 240
590,20171223-22:18:5:849,Step_LSC,30002312,onStandStepChanged 3686,75a26093,onStandStepChanged 3686
591,20171223-22:18:5:854,Step_LSC,30002312,onExtend:1514038686000 0 0 0,5fb615e6,onExtend 1514038686000 0 0 0
592,20171223-22:18:6:150,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038620000##7114##548805##8661##16256##27329972,ba54ffa4,getTodayTotalDetailSteps 1514038620000##7114##548805##8661##16256##27329972
593,20171223-22:18:6:151,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038620000##7114##548860##8661##16256##27330470,371445c9,setTodayTotalDetailSteps 1514038620000##7114##548860##8661##16256##27330470
594,20171223-22:18:6:164,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=129067,ead9eed3,calculateCaloriesWithCache totalCalories 129067
595,20171223-22:18:6:168,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
596,20171223-22:19:0:138,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
