EventId,EventTemplate,Occurrences
ee849cb5,ARPT <*> AirPort_Brcm43xx powerChange System Wake - Full Wake/ Dark Wake / Maintenance wake,12
38b60f8c,ARPT 681446.072377 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
49a3bab2,Internal name did not resolve to internal address!,1
32682d3f,Service exited with abnormal code 1,1
e8fc3aab,Central manager is not powered on,1
3bc0a402,CCFile captureLogRun Skipping current file Dir file [2017-07-03_13 48 39.362458]-CCIOReporter-002.xml Current File [2017-07-03_13 48 39.362458]-CCIOReporter-002.xml,1
53ea55c2,CCFile copyFile fileName is [2017-07-03_13 48 39.308188]-io80211Family-002.pcapng source path /var/log/CoreCapture/<*>/IO80211AWDLPeerManager//[2017-07-03_13 48 39.308188]-io80211Family-002.pcapng dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-03_13 50 14.954481] AssocFail sts 2_rsn 0/IO80211AWDLPeerManager//[2017-07-03_13 48 39.308188]-io80211Family-002.pcapng,1
485045ab,ARPT 682068.402171 framerdy 0x0 bmccmd 7 framecnt 1024,1
05a61157,<*>(33476) deny network-outbound /private/var/run/mDNSResponder,1
eb7fb10b,<IMMacNotificationCenterManager 0x7ff1b2e00ba0> DND Enabled YES,1
db91c484,13 55 56.094 Starting AirDrop server for user 501 on wake,1
2501d304,Sandbox <*>(33493) deny(1) network-outbound /private/var/run/mDNSResponder,1
00844c20,ARPT <*> wl0 setup_keepalive Remote IP <*>,8
443c95ca,ARPT 682407.704265 wl0 wl_update_tcpkeep_seq Original Seq 1181052579 Ack 1862377178 Win size 4096,1
809e26e1,RTC Maintenance 2017/7/3 21 47 58 sleep 2017/7/3 21 35 20,1
8297b089,Sandbox <*>(33508) deny(1) network-outbound /private/var/run/mDNSResponder,1
47fea59b,ARPT 682468.243133 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
0ce6c3ee,<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead ByteStream read of 4812 bytes @ 358800 took 1.053312 secs. to complete 5 reads > 1 sec.,1
b645ffd3,<*>(33523) deny network-outbound /private/var/run/mDNSResponder,1
522a8fcb,network changed v4(en0 <*>) v6(en0! 2607 f140 6000 8 f1dc a608 863 19ad) DNS Proxy SMB,1
7f8134b9,CCFile captureLog Received Capture notice id <*> reason AuthFail sts 5_rsn 0,14
41ad868d,CCIOReporterFormatter refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,9
459d199d,CCFile copyFile fileName is [2017-07-03_15 47 15.246620]-AirPortBrcm4360_Logs-007.txt source path /var/log/CoreCapture/<*>/DriverLogs//[2017-07-03_15 47 15.246620]-AirPortBrcm4360_Logs-007.txt dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-03_15 47 15.349129] AuthFail sts 5_rsn 0/DriverLogs//[2017-07-03_15 47 15.246620]-AirPortBrcm4360_Logs-007.txt,1
aca167d2,Sandbox <*>(33540) deny(1) network-outbound /private/var/run/mDNSResponder,1
2eb480a8,CCLogTap profileRemoved Owner <*> Name OneStats,1
96133f89,<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead ByteStream read of 4321 bytes @ 48 took 0.607292 sec. to complete 7 reads > 0.5 sec.,1
26697f8d,CCFile captureLogRun Skipping current file Dir file [2017-07-03_16 05 <*> Current File [2017-07-03_16 05 <*>,3
af5437ed,CCFile captureLogRun Skipping current file Dir file [2017-07-03_16 06 19.893324]-AirPortBrcm4360_Logs-008.txt Current File [2017-07-03_16 06 19.893324]-AirPortBrcm4360_Logs-008.txt,1
cd236779,network changed v6(en0- 2607 f140 6000 8 d8d1 d506 6046 43e4) DNS- Proxy-,1
546fc148,CCFile copyFile fileName is [2017-07-03_16 06 19.861073]-CCIOReporter-008.xml source path /var/log/CoreCapture/<*>/OneStats//[2017-07-03_16 06 19.861073]-CCIOReporter-008.xml dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-03_16 07 33.914349] AuthFail sts 5_rsn 0/OneStats//[2017-07-03_16 06 19.861073]-CCIOReporter-008.xml,1
a6cf638c,CCFile captureLogRun Skipping current file Dir file [2017-07-03_16 07 <*> Current File [2017-07-03_16 07 <*>,2
2b2800ae,ARPT <*> framerdy 0x0 bmccmd 3 framecnt 1024,7
0fe2e5c4,CCFile copyFile fileName is [2017-07-03_16 07 38.954579]-io80211Family-016.pcapng source path /var/log/CoreCapture/<*>/IO80211AWDLPeerManager//[2017-07-03_16 07 38.954579]-io80211Family-016.pcapng dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-03_16 07 39.094895] AuthFail sts 5_rsn 0/IO80211AWDLPeerManager//[2017-07-03_16 07 38.954579]-io80211Family-016.pcapng,1
9ecb05d9,CCFile copyFile fileName is [2017-07-03_16 07 39.096792]-CCIOReporter-017.xml source path /var/log/CoreCapture/<*>/OneStats//[2017-07-03_16 07 39.096792]-CCIOReporter-017.xml dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-03_16 07 39.171995] AuthFail sts 5_rsn 0/OneStats//[2017-07-03_16 07 39.096792]-CCIOReporter-017.xml,1
e04ba977,ARPT 682834.192587 wlc_dump_aggfifo,1
9c399ddc,CCFile copyFile fileName is [2017-07-03_16 07 46.105103]-CCIOReporter-032.xml source path /var/log/CoreCapture/<*>/OneStats//[2017-07-03_16 07 46.105103]-CCIOReporter-032.xml dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-03_16 07 46.298508] AuthFail sts 5_rsn 0/OneStats//[2017-07-03_16 07 46.105103]-CCIOReporter-032.xml,1
822a5475,CCFile captureLogRun Skipping current file Dir file [2017-07-03_16 25 27.859687]-CCIOReporter-038.xml Current File [2017-07-03_16 25 27.859687]-CCIOReporter-038.xml,1
f2d31a54,[16 25 45.631] <<<< CRABS >>>> crabsFlumeHostUnavailable [0x7f961cf08cf0] Byte flume reports host unavailable.,1
d131c941,<*>(33562) deny network-outbound /private/var/run/mDNSResponder,1
6b1183d8,ARPT 682969.397322 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
df5b8034,CCFile copyFile fileName is [2017-07-03_16 27 04.995982]-io80211Family-040.pcapng source path /var/log/CoreCapture/<*>/IO80211AWDLPeerManager//[2017-07-03_16 27 04.995982]-io80211Family-040.pcapng dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-03_16 27 05.123034] AuthFail sts 5_rsn 0/IO80211AWDLPeerManager//[2017-07-03_16 27 04.995982]-io80211Family-040.pcapng,1
2ef1a8e1,ARPT 682977.654133 wlc_dump_aggfifo,1
eda7a252,CCFile copyFile fileName is [2017-07-03_16 27 09.910337]-AirPortBrcm4360_Logs-047.txt source path /var/log/CoreCapture/<*>/DriverLogs//[2017-07-03_16 27 09.910337]-AirPortBrcm4360_Logs-047.txt dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-03_16 27 10.162319] AuthFail sts 5_rsn 0/DriverLogs//[2017-07-03_16 27 09.910337]-AirPortBrcm4360_Logs-047.txt,1
47df4972,doSaveChannels@286 Will write to /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-03_16 27 09.307937] - AuthFail sts 5_rsn 0.xml,1
fc775d02,tcp_connection_destination_perform_socket_connect 21152 connectx to <*> 8080@0 failed [51] Network is unreachable,1
bcee8860,CCFile captureLogRun Skipping current file Dir file [2017-07-03_16 28 40.259618]-AirPortBrcm4360_Logs-055.txt Current File [2017-07-03_16 28 40.259618]-AirPortBrcm4360_Logs-055.txt,1
0181de4f,CCFile captureLogRun Skipping current file Dir file [2017-07-03_16 29 09.137954]-CCIOReporter-062.xml Current File [2017-07-03_16 29 09.137954]-CCIOReporter-062.xml,1
8f50151d,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! NeteaseMusic.17988 tc9008 <*> 80,1
04d24837,"[CardDAVPlugin-ERROR] -getPrincipalInfo [_controller supportsRequestCompressionAtURL https //13957525385%40163.com@<*>/874161398/principal/] Error Domain NSURLErrorDomain Code -1001 ""The request timed out."" UserInfo {NSUnderlyingError 0x7f9af3646900 {Error Domain kCFErrorDomainCFNetwork Code -1001 ""The request timed out."" UserInfo {NSErrorFailingURLStringKey https //13957525385%40163.com@<*>/874161398/principal/ NSErrorFailingURLKey https //13957525385%40163.com@<*>/874161398/principal/ _kCFStreamErrorCodeKey -2102 _kCFStreamErrorDomainKey 4 NSLocalizedDescription The request timed out.}} NSErrorFailingURLStringKey https //13957525385%40163.com@<*>/874161398/principal/ NSErrorFailingURLKey https //13957525385%40163.com@<*>/874161398/principal/ _kCFStreamErrorDomainKey 4 _kCFStreamErrorCodeKey -2102 NSLocalizedDescription The request timed out.}",1
e2891aaf,ARPT 683172.046921 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
b0671938,hibernate image path /var/vm/sleepimage,2
0f0be094,hibernate_flush_memory buffer_cache_gc freed up <*> wired pages,2
3a4fef5a,hibernate_machine_init pagesDone 455920 sum2 81cafc41 time 185 ms disk(0x20000) 847 Mb/s comp bytes 47288320 time 32 ms 1369 Mb/s crypt bytes 158441472 time 38 ms 3973 Mb/s,1
be3436d1,ASSERTION FAILED dvcAddrRef ! ((void *)0) -[DriverServices getDeviceAddress ] line 2789,4
164db6d5,hibernate_machine_init reading,2
522db5fd,assertion failed 15G1510 <*> + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC] 0x7fc235807b90,3
b55176d9,jemmytest,10
1a7a0fdf,hibernate_setup(0) took 4429 ms,1
04bb0c62,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- 0x5fd0 -- 0x9a00 -- <*> ****,2
15e691e2,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- Connected to the transport successfully -- 0x5fd0 -- 0x9a00 -- 0x6800 ****,1
820d392f,hciControllerOnline; HID devices? 0,1
c17f6d5d,INIT -- Host controller is published,2
7cc905aa,polled file major 1 minor 0 blocksize 4096 pollers 5,3
d960bc67,BuildActDeviceEntry exit,2
aea3c473,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*> <*> 80,2
b205c3d7,ARPT 683604.474196 IOPMPowerSource Information onSleep SleepType Standby 'ExternalConnected' No 'TimeRemaining' 578,1
d4a48dae,ARPT 683617.825411 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
9b6f4b07,Wake reason ARPT (Network),3
9ba03bc5,AppleActuatorHIDEventDriver message service is terminated,1
34e13f1e,[18 56 23.837] <<<< CRABS >>>> crabsFlumeHostUnavailable [0x7f961cf08cf0] Byte flume reports host unavailable.,1
ddd2510c,en0 BSSID changed to 64 d9 89 6b b5 33,1
6d0b94b8,CCFile captureLog Received Capture notice id 1499133420.914478 reason DeauthInd sts 0_rsn 7,1
cb934923,CCFile captureLogRun Skipping current file Dir file [2017-07-03_18 57 12.221233]-AirPortBrcm4360_Logs-005.txt Current File [2017-07-03_18 57 12.221233]-AirPortBrcm4360_Logs-005.txt,1
47ab2462,payload Data 07 00,1
dd5c8c91,WARNING hibernate_page_list_setall skipped 11799 xpmapped pages,1
2a6e00a7,hibernate_teardown wired_pages 544767 free_pages 3578340 active_pages 40000 inactive_pages 0 speculative_pages 0 cleaned_pages 0 compressor_pages 112,1
d3dab4eb,pages 554018 wire 418692 act 40000 inact 0 cleaned 0 spec 0 zf 0 throt 0 compr 112 xpmapped 40000,1
23320c25,[BluetoothHIDDeviceController] EventServiceConnectedCallback,2
629b74e8,[19 04 53.965] FigAgglomeratorSetObjectForKey signalled err -16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92,1
47a9b418,CCFile copyFile fileName is [2017-07-03_19 04 57.722196]-io80211Family-018.pcapng source path /var/log/CoreCapture/<*>/IO80211AWDLPeerManager//[2017-07-03_19 04 57.722196]-io80211Family-018.pcapng dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-03_19 05 37.535347] AuthFail sts 2_rsn 0/IO80211AWDLPeerManager//[2017-07-03_19 04 57.722196]-io80211Family-018.pcapng,1
12c900c8,hibernate_rebuild_pmap_structs done last_valid_compact_indx 285862,1
773e06a3,BuildActDeviceEntry enter,2
f16990d7,(ImportBailout.Error 1331) Asked to exit for Diskarb,1
765bf2f9,[20 20 37.119] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
c5960913,2017-07-03 20 25 13.378 GoogleSoftwareUpdateAgent[33847/0x7000002a0000] [lvl 2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s) {( <KSTicket 0x10053b310 productID <*> version <*> xc <KSPathExistenceChecker 0x10053ac30 path /Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle> url https //<*>/service/update2 creationDate 2017-02-18 15 41 17 ticketVersion 1 > )} Using server <KSOmahaServer 0x100248090 engine <KSUpdateEngine 0x1007249c0> >,1
e3c4df93,[20 55 46.310] FigAgglomeratorSetObjectForKey signalled err -16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92,1
dce510e0,FA||Url||taskID[2019353376] dealloc,1
23bd42c2,[21 07 43.005] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
141be128,KeychainGetICDPStatus status off,8
ad4528c9,CCFile copyFile fileName is [2017-07-03_21 30 41.859869]-CCIOReporter-002.xml source path /var/log/CoreCapture/<*>/OneStats//[2017-07-03_21 30 41.859869]-CCIOReporter-002.xml dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-03_21 30 40.703152] AuthFail sts 5_rsn 0/OneStats//[2017-07-03_21 30 41.859869]-CCIOReporter-002.xml,1
0d212864,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*> <*> 443,2
b090b264,Sandbox <*>(33959) deny(1) network-outbound /private/var/run/mDNSResponder,1
09d2c4c1,[21 41 47.568] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
b81b3df3,NETWORK requery 0 0 0 0 320 items fQueryRetries 1 fLastRetryTimestamp <*>,2
1f8d0ffc,FA||Url||taskID[2019353410] dealloc,1
67d2e594,[23 24 32.378] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
96a86761,ARPT 697702.656868 AirPort_Brcm43xx powerChange System Sleep,1
135dfb40,tcp_connection_tls_session_error_callback_imp 2210 tcp_connection_tls_session_handle_read_error.790 error 60,1
61701d8b,ARPT 697853.842104 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
ae329aa0,Checking iCDP status for DSID 874161398 (checkWithServer 0),1
195e25a0,ARPT 698052.637142 AirPort_Brcm43xx powerChange System Sleep,1
952386a3,ARPT 698055.177765 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
92826f28,ARPT 698152.085457 AirPort_Brcm43xx powerChange System Sleep,1
4aef1122,ARPT 698348.781411 wl0 MDNS IPV6 Addr 2607 f140 400 a01b 1c57 7ef3 8f8e 5a10,1
04985caf,Sandbox <*>(34268) deny(1) network-outbound /private/var/run/mDNSResponder,1
652e40d6,Sandbox <*>(34309) deny(1) network-outbound /private/var/run/mDNSResponder,1
66246296,ARPT 698896.274509 AirPort_Brcm43xx powerChange System Sleep,1
97852f8a,ARPT 698896.831598 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
3f21fc77,Sandbox <*>(34326) deny(1) network-outbound /private/var/run/mDNSResponder,1
e4d7e02b,ARPT 699244.827573 wl0 wl_update_tcpkeep_seq Updated seq/ack/win from UserClient Seq 2935131210 Ack 3049709979 Win size 278,1
b9bf56bb,ARPT 699352.804212 wl0 wl_update_tcpkeep_seq Updated seq/ack/win from UserClient Seq 2794574676 Ack 1746081928 Win size 278,1
4c6e31ba,network changed <*> <*> v6(en0- 2607 f140 6000 8 c6b3 1ff fecd 467f) DNS- Proxy-,2
28681fd9,Sandbox <*>(34429) deny(1) network-outbound /private/var/run/mDNSResponder,1
7c0b14bf,ARPT 699456.025397 wl0 setup_keepalive Local port 63572 Remote port 443,1
bdc0caac,ARPT 699878.306468 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
36c9a8de,ARPT 699925.384446 wl0 setup_keepalive Seq 4253304142 Ack 3255241453 Win size 4096,1
a338a6e8,FA||Url||taskID[2019353444] dealloc,1
6146e433,"2017-07-04 09 42 57.924 GoogleSoftwareUpdateAgent[34603/0x700000323000] [lvl 2] +[KSCodeSigningVerification verifyBundle applicationId error ] KSCodeSigningVerification verifying code signing for '/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/GoogleSoftwareUpdateDaemon' with the requirement 'anchor apple generic and certificate 1[<*>] exists and certificate leaf[<*>] exists and certificate leaf[subject.OU] ""EQHXZ8M8AV"" and (identifier ""<*>"")'",1
1f0c2973,2017-07-04 09 42 58.121 ksfetch[34604/0x7fff79824000] [lvl 2] main() ksfetch done fetching.,1
365fc6f4,ARPT 700254.389213 wl0 setup_keepalive Seq 2502126767 Ack 2906384231 Win size 4096,1
cb4f2c90,ARPT 700256.949512 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
375fcf93,network changed v4(en0! <*>) DNS+ Proxy+ SMB,1
b0fdb576,-[SOAPParser <*> parser didStartElement namespaceURI qualifiedName attributes ] Type not found in EWSItemType for ExchangePersonIdGuid (t ExchangePersonIdGuid),4
25bf0516,[10 13 05.044] <<<< CRABS >>>> crabsFlumeHostAvailable [0x7f961cf08cf0] Byte flume reports host available again.,1
33778c22,Sandbox <*>(34685) deny(1) network-outbound /private/var/run/mDNSResponder,1
b596eceb,ARPT 700687.112611 AirPort_Brcm43xx powerChange System Sleep,1
47c04585,[11 10 58.940] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
2167112d,CCFile captureLog Received Capture notice id 1499192921.020010 reason AssocFail sts 5_rsn 0,1
5f2eaf74,CCFile captureLogRun Skipping current file Dir file [2017-07-04_11 29 <*> Current File [2017-07-04_11 29 <*>,2
7e9cc8c4,Sandbox <*>(34738) deny(1) network-outbound /private/var/run/mDNSResponder,1
d7178f5e,ARPT 700980.255260 wl0 setup_keepalive Seq 2955519239 Ack 2597833420 Win size 4096,1
fd41e4fa,CCLogTap profileRemoved Owner <*> Name IO80211AWDLPeerManager,2
7bd0fa38,Sandbox <*>(34830) deny(1) network-outbound /private/var/run/mDNSResponder,1
a79c4caa,<*>(34830) deny network-outbound /private/var/run/mDNSResponder,1
fbdd724b,[12 08 23.866] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
43534217,[12 13 40.079] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
9d0e44be,[12 19 03.575] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
5a5f25d8,extension <*> -> (null),1
8409e45c,[12 25 26.551] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
d2a1188e,ARPT 702237.246510 wl0 setup_keepalive Local port 49218 Remote port 443,1
33443d5b,ARPT 702415.308381 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
fb304f9c,[13 43 06.901] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
1ab6b0c8,[Accounts] Current connection <NSXPCConnection 0x7fda74805bf0> connection from pid 487 doesn't have account access.,1
9d043034,"[Accounts] Failed to update account with identifier 76FE6715-3D27-4F21-AA35-C88C1EA820E8 error Error Domain ABAddressBookErrorDomain Code 1002 ""(null)""",2
0d08fea9,[14 19 40.459] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
1e299fe8,[14 <*> <*> FigAgglomeratorSetObjectForKey signalled err -16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92,2
dc30adf1,Session 101921 created,1
13edda4a,[14 36 08.077] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
2eb8d1d8,[14 39 45.538] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
95c2e60d,"2017-07-04 15 03 53.270 GoogleSoftwareUpdateAgent[35018/0x7000002a0000] [lvl 2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate ] KSOutOfProcessFetcher fetch ended for URL ""https //<*>/service/update2?cup2hreq a70d6372a4e45a6cbba61cd7f057c79bf73c79db1b1951dc17c605e870f0419b&cup2key 7 934679018""",1
cbfe6077,NETWORK requery 0 0 0 0 300 items fQueryRetries 0 fLastRetryTimestamp <*>,2
72e8c16c,[15 47 25.614] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
c160983d,Sandbox <*>(35110) deny(1) network-outbound /private/var/run/mDNSResponder,2
28f62078,kern_open_file_for_direct_io took 6 ms,1
7d13bddc,17 13 03.545 Starting AirDrop server for user 501 on wake,1
4fa244ec,17 26 44.228 Scanning mode Contacts Only,1
13cfeb2f,Sandbox <*>(35150) deny(1) network-outbound /private/var/run/mDNSResponder,1
01fae0b3,ARPT 712221.085635 wl0 wl_update_tcpkeep_seq Updated seq/ack/win from UserClient Seq 70582765 Ack 3488103719 Win size 358,1
167b9c13,18 35 05.187 Scanning mode Contacts Only,1
db0b46db,AppleCamIn systemWakeCall - messageType 0xE0000320,1
27597592,CGXDisplayDidWakeNotification [712572581805245] posting kCGSDisplayDidWake,1
dfcdcbbe,Peripheral manager is not powered on,3
9d68af78,Sandbox <*>(35229) deny(1) network-outbound /private/var/run/mDNSResponder,1
d1679b90,Sandbox <*>(35250) deny(1) network-outbound /private/var/run/mDNSResponder,1
39a07e20,ARPT 712921.782306 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
b7d4977a,20 54 03.455 BTLE scanner Powered On,1
c8805015,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*> <*> 8080,2
e3dab911,Sandbox <*>(35286) deny(1) network-outbound /private/var/run/mDNSResponder,1
dbb6967d,21 07 16.729 Scanning mode Contacts Only,1
98713ee8,ARPT 713439.104232 AirPort_Brcm43xx powerChange System Sleep,1
ac2ec6a7,22 29 26.099 BTLE scanner Powered On,1
10c11031,PM response took 113 ms (24144 WeChat),1
3802d91e,device_generate_lock_screen_screenshot authw 0x7fa824145a00(2000)[0 0 1440 900] shield 0x7fa825dafc00(2001) dev [1440 900],1
617d6b14,FA||Url||taskID[2019353517] dealloc,1
3a1142a3,Cocoa scripting error for <*> four character codes must be four characters long.,71
50e07200,.sdef warning for argument '' of command 'can continue previous list' in suite 'Microsoft Word Suite' '4023' is not a valid type name.,1
e49d1682,FA||Url||taskID[2019353519] dealloc,1
8e1735b8,<*> Class <*> is implemented in both /Library/QuickLook/iWork.qlgenerator/Contents/MacOS/iWork and /System/Library/PrivateFrameworks/OfficeImport.framework/Versions/A/OfficeImport. One of the two will be used. Which one is undefined.,2
681abeff,Invalidating watch set.,1
4c280245,00 03 06.178 Started generating hashes,1
05dd1bea,00 03 36.715 BTLE scanning started,1
ee2fa9ff,<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead ByteStream read of 21335 bytes @ 5481561 took 0.501237 sec. to complete 16 reads > 0.5 sec.,1
ca909800,button report 0X80076ED,1
2267459e,-_continuousScroll is deprecated for NSScrollWheel. Please use -hasPreciseScrollingDeltas.,1
3d88db85,-deviceDeltaY is deprecated for NSScrollWheel. Please use -scrollingDeltaY.,1
63a1b098,[00 28 42.167] (Fig) signalled err -12871,1
7c498345,[00 29 04.085] <<<< CRABS >>>> crabsWaitForLoad [0x7fbc7ac683a0] Wait time out - -1001 (msRequestTimeout -1),1
e45e0111,NETWORK requery 0 0 0 0 284 items fQueryRetries 0 fLastRetryTimestamp 520934130.6,1
cf717c65,Failed to stop a scan - central is not powered on 4,1
20a363e2,device_generate_desktop_screenshot authw 0x7fa82407ea00(2000) shield 0x7fa82435f400(2001),1
264d2b8a,ARPT 720406.265686 AirPort_Brcm43xx powerChange System Sleep,1
581c09ac,<*>(35762) deny network-outbound /private/var/run/mDNSResponder,1
e568e8fd,ARPT 720580.338311 AirPort_Brcm43xx powerChange System Sleep,1
3d32f09b,Sandbox <*>(35773) deny(1) network-outbound /private/var/run/mDNSResponder,1
6c677167,Wake reason EC.SleepTimer (SleepTimer),1
814e9471,**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- <*> ****,3
af1be7f5,hibernate_newruntime_map time 0 ms IOPolledFilePollersOpen() ml_get_interrupts_enabled 0,2
2d8c3b54,hibernate_machine_init pagesDone 451550 sum2 4886d9d9 time 197 ms disk(0x20000) 799 Mb/s comp bytes 40017920 time 27 ms 1412 Mb/s crypt bytes 160550912 time 39 ms 3904 Mb/s,1
58631be9,vm_compressor_fastwake_warmup (581519 - 591525) - starting,1
43dad403,"<IMMacNotificationCenterManager 0x7ff1b2e00ba0> Updating enabled YES (Topics ( ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ""<*>"" ))",1
d2625c04,"2017-07-05 10 52 15.982 GoogleSoftwareUpdateAgent[35861/0x700000323000] [lvl 2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate ] KSOutOfProcessFetcher fetch ended for URL ""https //<*>/service/update2?cup2hreq d297a7e5b56d6bd4faa75860fff6e485c301bf4e943a561afff6c8b3707ce948&cup2key 7 2988503627""",1
5c386de1,2017-07-05 10 52 16.779 ksfetch[35863/0x7fff79824000] [lvl 2] main() Fetcher received a request <NSMutableURLRequest 0x100501610> { URL https //<*>/service/update2?cup2hreq a7873a51b1cb55518e420d20dff47d463781ed3f7aa83c3153129eefb148070b&cup2key 7 2501762722 },1
72fc183d,2017-07-05 10 52 16.977 GoogleSoftwareUpdateAgent[35861/0x700000323000] [lvl 2] -[KSPrefetchAction performAction] KSPrefetchAction no updates to prefetch.,1
57305ca0,2017/07/05 10 57 01.130 | I | VoipWrapper | DAVEngineImpl.cpp 1400 Close | close video chat. llFriendUIN 1742124257.,1
5d069a1e,<IMMacNotificationCenterManager 0x7fdcc9d16380> notification observer <*> notification __CFNotification 0x7fdcc9d19110 {name _NSDoNotDisturbEnabledNotification},1
dac6c060,CCFile captureLogRun Skipping current file Dir file [2017-07-05_11 01 55.983179]-AirPortBrcm4360_Logs-006.txt Current File [2017-07-05_11 01 55.983179]-AirPortBrcm4360_Logs-006.txt,1
c6bf8ec3,CCProfileMonitor freeResources done,1
f2de740a,CCFile copyFile fileName is [2017-07-05_11 39 39.743225]-CCIOReporter-001.xml source path /var/log/CoreCapture/<*>/OneStats//[2017-07-05_11 39 39.743225]-CCIOReporter-001.xml dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-05_11 39 38.739976] AuthFail sts 5_rsn 0/OneStats//[2017-07-05_11 39 39.743225]-CCIOReporter-001.xml,1
6052de56,tcp_connection_destination_perform_socket_connect 44073 connectx to <*> 143@0 failed [50] Network is down,1
b2e8a8a2,<IMMacNotificationCenterManager 0x7ff1b2d17980> NC Disabled NO,3
62a295ad,<IMMacNotificationCenterManager 0x7ff1b2d17980> DND Enabled NO,1
f0c7d2b2,CGXDisplayDidWakeNotification [723587602857832] posting kCGSDisplayDidWake,1
