LineId,Date,Time,Level,Component,Content,EventId,EventTemplate
514,17/06/09,20:10:55,INFO,executor.Executor,Finished task 1.0 in stage 13.0 (TID 542). 2241 bytes result sent to driver,63cd01f4,Finished task <*> in stage 13.0 (TID <*> 2241 bytes result sent to driver
515,17/06/09,20:10:55,INFO,executor.Executor,Finished task 3.0 in stage 13.0 (TID 558). 2257 bytes result sent to driver,ae41dbdd,Finished task 3.0 in stage 13.0 (TID 558). 2257 bytes result sent to driver
516,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 562,9f42c654,Got assigned task 562
517,17/06/09,20:10:55,INFO,executor.Executor,Running task 0.0 in stage 14.0 (TID 562),018131a6,Running task 0.0 in stage 14.0 (TID 562)
518,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 576,be45f74d,Got assigned task 576
519,17/06/09,20:10:55,INFO,executor.Executor,Running task 1.0 in stage 14.0 (TID 576),5e823596,Running task 1.0 in stage 14.0 (TID 576)
520,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 590,acd75658,Got assigned task 590
521,17/06/09,20:10:55,INFO,executor.Executor,Running task 2.0 in stage 14.0 (TID 590),d19278bc,Running task 2.0 in stage 14.0 (TID 590)
522,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 23,a5d2743b,Started reading broadcast variable 23
523,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 598,185da671,Got assigned task 598
524,17/06/09,20:10:55,INFO,executor.Executor,Running task 3.0 in stage 14.0 (TID 598),7fcb35fa,Running task 3.0 in stage 14.0 (TID 598)
525,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 599,dec8611a,Got assigned task 599
526,17/06/09,20:10:55,INFO,executor.Executor,Running task 4.0 in stage 14.0 (TID 599),10da3e85,Running task 4.0 in stage 14.0 (TID 599)
527,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_23_piece0 stored as bytes in memory (estimated size 5.4 KB, free 378.2 KB)",324f4df5,Block <*> stored as bytes in memory (estimated size 5.4 <*> free <*> <*>)
528,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 23 took 11 ms,772b4915,Reading broadcast variable <*> took 11 ms
529,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_23 stored as values in memory (estimated size 9.2 KB, free 387.4 KB)",fcd8797b,Block <*> stored as values in memory (estimated size 9.2 <*> free <*> <*>)
530,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
531,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
532,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
533,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
534,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
535,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = -90, init = 129, finish = 0",d844175e,Times total 39 boot -90 init 129 finish 0
536,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 40, boot = -93, init = 133, finish = 0",297d7dec,Times total 40 boot -93 init 133 finish 0
537,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = -90, init = 129, finish = 0",d844175e,Times total 39 boot -90 init 129 finish 0
538,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 38, boot = -82, init = 120, finish = 0",54deb4a0,Times total 38 boot -82 init 120 finish 0
539,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 42, boot = -92, init = 133, finish = 1",82aa4f65,Times total 42 boot -92 init 133 finish 1
540,17/06/09,20:10:55,INFO,executor.Executor,Finished task 3.0 in stage 14.0 (TID 598). 2087 bytes result sent to driver,91d93bea,Finished task <*> in stage 14.0 (TID <*> 2087 bytes result sent to driver
541,17/06/09,20:10:55,INFO,executor.Executor,Finished task 2.0 in stage 14.0 (TID 590). 2087 bytes result sent to driver,9ad97137,Finished task <*> in stage 2.0 (TID <*> 2087 bytes result sent to driver
542,17/06/09,20:10:55,INFO,executor.Executor,Finished task 0.0 in stage 14.0 (TID 562). 2087 bytes result sent to driver,91d93bea,Finished task <*> in stage 14.0 (TID <*> 2087 bytes result sent to driver
543,17/06/09,20:10:55,INFO,executor.Executor,Finished task 4.0 in stage 14.0 (TID 599). 2087 bytes result sent to driver,91d93bea,Finished task <*> in stage 14.0 (TID <*> 2087 bytes result sent to driver
544,17/06/09,20:10:55,INFO,executor.Executor,Finished task 1.0 in stage 14.0 (TID 576). 2087 bytes result sent to driver,91d93bea,Finished task <*> in stage 14.0 (TID <*> 2087 bytes result sent to driver
545,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 612,9b5745ab,Got assigned task 612
546,17/06/09,20:10:55,INFO,executor.Executor,Running task 0.0 in stage 15.0 (TID 612),b846a6d1,Running task 0.0 in stage 15.0 (TID 612)
547,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 626,fd0fbc27,Got assigned task 626
548,17/06/09,20:10:55,INFO,executor.Executor,Running task 1.0 in stage 15.0 (TID 626),ac0f574c,Running task 1.0 in stage 15.0 (TID 626)
549,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 636,9b84052c,Got assigned task 636
550,17/06/09,20:10:55,INFO,executor.Executor,Running task 2.0 in stage 15.0 (TID 636),f07fa047,Running task 2.0 in stage 15.0 (TID 636)
551,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 638,08e1e09f,Got assigned task 638
552,17/06/09,20:10:55,INFO,executor.Executor,Running task 3.0 in stage 15.0 (TID 638),5533471a,Running task 3.0 in stage 15.0 (TID 638)
553,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 639,d740735f,Got assigned task 639
554,17/06/09,20:10:55,INFO,executor.Executor,Running task 4.0 in stage 15.0 (TID 639),fbe712f7,Running task 4.0 in stage 15.0 (TID 639)
555,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 24,b5403dd7,Started reading broadcast variable 24
556,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_24_piece0 stored as bytes in memory (estimated size 5.6 KB, free 393.0 KB)",6b99342e,Block <*> stored as bytes in memory (estimated size 5.6 <*> free <*> <*>)
557,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 24 took 10 ms,d0ef06b8,Reading broadcast variable <*> took 10 ms
558,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_24 stored as values in memory (estimated size 9.8 KB, free 402.8 KB)",66581b19,Block <*> stored as values in memory (estimated size 9.8 <*> free <*> <*>)
559,17/06/09,20:10:55,INFO,spark.CacheManager,"Partition rdd_21_1 not found, computing it",f9635f3e,Partition rdd_21_1 not found computing it
560,17/06/09,20:10:55,INFO,spark.CacheManager,"Partition rdd_21_4 not found, computing it",21fcb17b,Partition rdd_21_4 not found computing it
561,17/06/09,20:10:55,INFO,spark.CacheManager,"Partition rdd_21_3 not found, computing it",ab8a33a3,Partition rdd_21_3 not found computing it
562,17/06/09,20:10:55,INFO,spark.CacheManager,"Partition rdd_21_2 not found, computing it",90de3b95,Partition rdd_21_2 not found computing it
563,17/06/09,20:10:55,INFO,spark.CacheManager,"Partition rdd_21_0 not found, computing it",85bce423,Partition rdd_21_0 not found computing it
564,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
565,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
566,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
567,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
568,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
569,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 40, boot = -95, init = 135, finish = 0",5de70fc3,Times total 40 boot -95 init 135 finish 0
570,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = -96, init = 135, finish = 0",798b70af,Times total 39 boot -96 init 135 finish 0
571,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 41, boot = -98, init = 139, finish = 0",08e1895d,Times total 41 boot -98 init 139 finish 0
572,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 40, boot = -99, init = 139, finish = 0",ef921eb5,Times total 40 boot -99 init 139 finish 0
573,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 40, boot = -95, init = 135, finish = 0",5de70fc3,Times total 40 boot -95 init 135 finish 0
574,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block rdd_21_1 stored as bytes in memory (estimated size 162.0 B, free 403.0 KB)",d435b4c2,Block rdd_21_1 stored as bytes in memory (estimated size 162.0 <*> free 403.0 <*>)
575,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block rdd_21_4 stored as bytes in memory (estimated size 200.0 B, free 403.2 KB)",97a7cdf1,Block rdd_21_4 stored as bytes in memory (estimated size 200.0 <*> free 403.2 <*>)
576,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block rdd_21_3 stored as bytes in memory (estimated size 194.0 B, free 403.4 KB)",4f61e35f,Block rdd_21_3 stored as bytes in memory (estimated size 194.0 <*> free 403.4 <*>)
577,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block rdd_21_2 stored as bytes in memory (estimated size 163.0 B, free 403.5 KB)",2c12d4cb,Block rdd_21_2 stored as bytes in memory (estimated size 163.0 <*> free 403.5 <*>)
578,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block rdd_21_0 stored as bytes in memory (estimated size 244.0 B, free 403.8 KB)",a35fc6b8,Block rdd_21_0 stored as bytes in memory (estimated size 244.0 <*> free 403.8 <*>)
579,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 38, boot = 19, init = 19, finish = 0",8c8374d6,Times total 38 boot 19 init 19 finish 0
580,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = 20, init = 19, finish = 0",ea1869b0,Times total 39 boot 20 init 19 finish 0
581,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 38, boot = 19, init = 19, finish = 0",8c8374d6,Times total 38 boot 19 init 19 finish 0
582,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 40, boot = 17, init = 23, finish = 0",b6d30b67,Times total 40 boot 17 init 23 finish 0
583,17/06/09,20:10:55,INFO,executor.Executor,Finished task 1.0 in stage 15.0 (TID 626). 2667 bytes result sent to driver,250252da,Finished task <*> in stage 15.0 (TID <*> 2667 bytes result sent to driver
584,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 42, boot = 18, init = 24, finish = 0",c6fc757b,Times total 42 boot 18 init 24 finish 0
585,17/06/09,20:10:55,INFO,executor.Executor,Finished task 3.0 in stage 15.0 (TID 638). 2667 bytes result sent to driver,2e0a05c6,Finished task <*> in stage 3.0 (TID <*> 2667 bytes result sent to driver
586,17/06/09,20:10:55,INFO,executor.Executor,Finished task 4.0 in stage 15.0 (TID 639). 2667 bytes result sent to driver,250252da,Finished task <*> in stage 15.0 (TID <*> 2667 bytes result sent to driver
587,17/06/09,20:10:55,INFO,executor.Executor,Finished task 2.0 in stage 15.0 (TID 636). 2667 bytes result sent to driver,250252da,Finished task <*> in stage 15.0 (TID <*> 2667 bytes result sent to driver
588,17/06/09,20:10:55,INFO,executor.Executor,Finished task 0.0 in stage 15.0 (TID 612). 2667 bytes result sent to driver,250252da,Finished task <*> in stage 15.0 (TID <*> 2667 bytes result sent to driver
589,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 643,6ac2bf0f,Got assigned task 643
590,17/06/09,20:10:55,INFO,executor.Executor,Running task 0.0 in stage 16.0 (TID 643),535ff656,Running task 0.0 in stage 16.0 (TID 643)
591,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 657,ab436dfa,Got assigned task 657
592,17/06/09,20:10:55,INFO,executor.Executor,Running task 1.0 in stage 16.0 (TID 657),b039b868,Running task 1.0 in stage 16.0 (TID 657)
593,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 671,0f3e4856,Got assigned task 671
594,17/06/09,20:10:55,INFO,executor.Executor,Running task 2.0 in stage 16.0 (TID 671),d81f7452,Running task 2.0 in stage 16.0 (TID 671)
595,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 678,2ea699c5,Got assigned task 678
596,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 25,50bc52be,Started reading broadcast variable 25
597,17/06/09,20:10:55,INFO,executor.Executor,Running task 3.0 in stage 16.0 (TID 678),ecc8841e,Running task 3.0 in stage 16.0 (TID 678)
598,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 679,2685fb01,Got assigned task 679
599,17/06/09,20:10:55,INFO,executor.Executor,Running task 4.0 in stage 16.0 (TID 679),b4032000,Running task 4.0 in stage 16.0 (TID 679)
600,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_25_piece0 stored as bytes in memory (estimated size 5.7 KB, free 409.5 KB)",b0b97d5f,Block <*> stored as bytes in memory (estimated size 5.7 <*> free <*> <*>)
601,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 25 took 11 ms,772b4915,Reading broadcast variable <*> took 11 ms
602,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_25 stored as values in memory (estimated size 10.1 KB, free 419.6 KB)",2505fe95,Block <*> stored as values in memory (estimated size 10.1 <*> free <*> <*>)
603,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_21_0 locally,ac6d3157,Found block rdd_21_0 locally
604,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_21_4 locally,716e3f2d,Found block rdd_21_4 locally
605,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_21_3 locally,30fe1b1f,Found block rdd_21_3 locally
606,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_21_2 locally,a29e8d90,Found block rdd_21_2 locally
607,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_21_1 locally,f17cf048,Found block rdd_21_1 locally
608,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = -104, init = 143, finish = 0",662a9616,Times total 39 boot -104 init 143 finish 0
609,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 41, boot = -104, init = 145, finish = 0",6904094a,Times total 41 boot -104 init 145 finish 0
610,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = -106, init = 145, finish = 0",9b3280b7,Times total 39 boot -106 init 145 finish 0
611,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = -106, init = 145, finish = 0",9b3280b7,Times total 39 boot -106 init 145 finish 0
612,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 43, boot = -104, init = 146, finish = 1",464b2cdf,Times total 43 boot -104 init 146 finish 1
613,17/06/09,20:10:55,INFO,executor.Executor,Finished task 2.0 in stage 16.0 (TID 671). 2163 bytes result sent to driver,7cf8c71f,Finished task <*> in stage 16.0 (TID <*> 2163 bytes result sent to driver
614,17/06/09,20:10:55,INFO,executor.Executor,Finished task 3.0 in stage 16.0 (TID 678). 2151 bytes result sent to driver,81834e12,Finished task <*> in stage 16.0 (TID <*> 2151 bytes result sent to driver
615,17/06/09,20:10:55,INFO,executor.Executor,Finished task 4.0 in stage 16.0 (TID 679). 2163 bytes result sent to driver,7cf8c71f,Finished task <*> in stage 16.0 (TID <*> 2163 bytes result sent to driver
616,17/06/09,20:10:55,INFO,executor.Executor,Finished task 0.0 in stage 16.0 (TID 643). 2151 bytes result sent to driver,81834e12,Finished task <*> in stage 16.0 (TID <*> 2151 bytes result sent to driver
617,17/06/09,20:10:55,INFO,executor.Executor,Finished task 1.0 in stage 16.0 (TID 657). 2163 bytes result sent to driver,7cf8c71f,Finished task <*> in stage 16.0 (TID <*> 2163 bytes result sent to driver
618,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 692,981df6a8,Got assigned task 692
619,17/06/09,20:10:55,INFO,executor.Executor,Running task 0.0 in stage 17.0 (TID 692),3abc6302,Running task 0.0 in stage 17.0 (TID 692)
620,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 706,97c44429,Got assigned task 706
621,17/06/09,20:10:55,INFO,executor.Executor,Running task 1.0 in stage 17.0 (TID 706),440c973f,Running task 1.0 in stage 17.0 (TID 706)
622,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 716,b4677dff,Got assigned task 716
623,17/06/09,20:10:55,INFO,executor.Executor,Running task 2.0 in stage 17.0 (TID 716),89ace7d6,Running task 2.0 in stage 17.0 (TID 716)
624,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 718,45dca7c9,Got assigned task 718
625,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 26,66b840b5,Started reading broadcast variable 26
626,17/06/09,20:10:55,INFO,executor.Executor,Running task 3.0 in stage 17.0 (TID 718),a1adfab7,Running task 3.0 in stage 17.0 (TID 718)
627,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 719,25b0f908,Got assigned task 719
628,17/06/09,20:10:55,INFO,executor.Executor,Running task 4.0 in stage 17.0 (TID 719),6a36fad8,Running task 4.0 in stage 17.0 (TID 719)
629,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_26_piece0 stored as bytes in memory (estimated size 5.8 KB, free 379.9 KB)",930c4701,Block <*> stored as bytes in memory (estimated size 5.8 <*> free <*> <*>)
630,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 26 took 10 ms,d0ef06b8,Reading broadcast variable <*> took 10 ms
631,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_26 stored as values in memory (estimated size 9.7 KB, free 389.6 KB)",43bbf6bd,Block <*> stored as values in memory (estimated size 9.7 <*> free <*> <*>)
632,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
633,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
634,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
635,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
636,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
637,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 42, boot = -69, init = 110, finish = 1",58fb0467,Times total 42 boot -69 init 110 finish 1
638,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 40, boot = -71, init = 110, finish = 1",02dcf5c6,Times total 40 boot -71 init 110 finish 1
639,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 39, boot = -73, init = 111, finish = 1",3997b2f0,Times total 39 boot -73 init 111 finish 1
640,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 44, boot = -72, init = 115, finish = 1",76bddcf2,Times total 44 boot -72 init 115 finish 1
641,17/06/09,20:10:55,INFO,python.PythonRunner,"Times: total = 42, boot = -71, init = 112, finish = 1",07a8f90f,Times total 42 boot -71 init 112 finish 1
642,17/06/09,20:10:55,INFO,executor.Executor,Finished task 4.0 in stage 17.0 (TID 719). 2156 bytes result sent to driver,0b96e49b,Finished task <*> in stage 17.0 (TID <*> 2156 bytes result sent to driver
643,17/06/09,20:10:55,INFO,executor.Executor,Finished task 0.0 in stage 17.0 (TID 692). 2156 bytes result sent to driver,0b96e49b,Finished task <*> in stage 17.0 (TID <*> 2156 bytes result sent to driver
644,17/06/09,20:10:55,INFO,executor.Executor,Finished task 2.0 in stage 17.0 (TID 716). 2156 bytes result sent to driver,0b96e49b,Finished task <*> in stage 17.0 (TID <*> 2156 bytes result sent to driver
645,17/06/09,20:10:55,INFO,executor.Executor,Finished task 3.0 in stage 17.0 (TID 718). 2156 bytes result sent to driver,0b96e49b,Finished task <*> in stage 17.0 (TID <*> 2156 bytes result sent to driver
646,17/06/09,20:10:55,INFO,executor.Executor,Finished task 1.0 in stage 17.0 (TID 706). 2156 bytes result sent to driver,0b96e49b,Finished task <*> in stage 17.0 (TID <*> 2156 bytes result sent to driver
647,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 722,1df99f94,Got assigned task 722
648,17/06/09,20:10:55,INFO,executor.Executor,Running task 0.0 in stage 18.0 (TID 722),74669686,Running task 0.0 in stage 18.0 (TID 722)
649,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 736,43b4a579,Got assigned task 736
650,17/06/09,20:10:55,INFO,executor.Executor,Running task 1.0 in stage 18.0 (TID 736),383c535b,Running task 1.0 in stage 18.0 (TID 736)
651,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 750,c9c73bca,Got assigned task 750
652,17/06/09,20:10:55,INFO,executor.Executor,Running task 2.0 in stage 18.0 (TID 750),560e5155,Running task 2.0 in stage 18.0 (TID 750)
653,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 758,df0f4cfb,Got assigned task 758
654,17/06/09,20:10:55,INFO,executor.Executor,Running task 3.0 in stage 18.0 (TID 758),8fcbfa62,Running task 3.0 in stage 18.0 (TID 758)
655,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 27,4cec528b,Started reading broadcast variable 27
656,17/06/09,20:10:55,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 759,2385847d,Got assigned task 759
657,17/06/09,20:10:55,INFO,executor.Executor,Running task 4.0 in stage 18.0 (TID 759),e29c8c00,Running task 4.0 in stage 18.0 (TID 759)
658,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_27_piece0 stored as bytes in memory (estimated size 5.4 KB, free 395.0 KB)",324f4df5,Block <*> stored as bytes in memory (estimated size 5.4 <*> free <*> <*>)
659,17/06/09,20:10:55,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 27 took 10 ms,d0ef06b8,Reading broadcast variable <*> took 10 ms
660,17/06/09,20:10:55,INFO,storage.MemoryStore,"Block broadcast_27 stored as values in memory (estimated size 9.2 KB, free 404.2 KB)",fcd8797b,Block <*> stored as values in memory (estimated size 9.2 <*> free <*> <*>)
661,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
662,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
663,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
664,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
665,17/06/09,20:10:55,INFO,storage.BlockManager,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
666,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 38, boot = -77, init = 115, finish = 0",2acff862,Times total 38 boot -77 init 115 finish 0
667,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 40, boot = -76, init = 115, finish = 1",21a23717,Times total 40 boot -76 init 115 finish 1
668,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 40, boot = -75, init = 115, finish = 0",16efdc4b,Times total 40 boot -75 init 115 finish 0
669,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 42, boot = -74, init = 115, finish = 1",a867b2b8,Times total 42 boot -74 init 115 finish 1
670,17/06/09,20:10:56,INFO,executor.Executor,Finished task 4.0 in stage 18.0 (TID 759). 2087 bytes result sent to driver,4cb2d9c7,Finished task <*> in stage 18.0 (TID <*> 2087 bytes result sent to driver
671,17/06/09,20:10:56,INFO,executor.Executor,Finished task 0.0 in stage 18.0 (TID 722). 2087 bytes result sent to driver,4cb2d9c7,Finished task <*> in stage 18.0 (TID <*> 2087 bytes result sent to driver
672,17/06/09,20:10:56,INFO,executor.Executor,Finished task 3.0 in stage 18.0 (TID 758). 2087 bytes result sent to driver,4cb2d9c7,Finished task <*> in stage 18.0 (TID <*> 2087 bytes result sent to driver
673,17/06/09,20:10:56,INFO,executor.Executor,Finished task 1.0 in stage 18.0 (TID 736). 2087 bytes result sent to driver,4cb2d9c7,Finished task <*> in stage 18.0 (TID <*> 2087 bytes result sent to driver
674,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 42, boot = -74, init = 115, finish = 1",a867b2b8,Times total 42 boot -74 init 115 finish 1
675,17/06/09,20:10:56,INFO,executor.Executor,Finished task 2.0 in stage 18.0 (TID 750). 2087 bytes result sent to driver,9ad97137,Finished task <*> in stage 2.0 (TID <*> 2087 bytes result sent to driver
676,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 762,f5213ac9,Got assigned task 762
677,17/06/09,20:10:56,INFO,executor.Executor,Running task 0.0 in stage 19.0 (TID 762),c4486ca9,Running task 0.0 in stage 19.0 (TID 762)
678,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 776,69e1ab47,Got assigned task 776
679,17/06/09,20:10:56,INFO,executor.Executor,Running task 1.0 in stage 19.0 (TID 776),4ee72902,Running task 1.0 in stage 19.0 (TID 776)
680,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 789,5c4039e4,Got assigned task 789
681,17/06/09,20:10:56,INFO,executor.Executor,Running task 2.0 in stage 19.0 (TID 789),02835c2e,Running task 2.0 in stage 19.0 (TID 789)
682,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 798,6347457c,Got assigned task 798
683,17/06/09,20:10:56,INFO,executor.Executor,Running task 3.0 in stage 19.0 (TID 798),ad5858b4,Running task 3.0 in stage 19.0 (TID 798)
684,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 28,32581043,Started reading broadcast variable 28
685,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 799,5a447b03,Got assigned task 799
686,17/06/09,20:10:56,INFO,executor.Executor,Running task 4.0 in stage 19.0 (TID 799),d2a414cd,Running task 4.0 in stage 19.0 (TID 799)
687,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block broadcast_28_piece0 stored as bytes in memory (estimated size 5.6 KB, free 409.8 KB)",6b99342e,Block <*> stored as bytes in memory (estimated size 5.6 <*> free <*> <*>)
688,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 28 took 9 ms,e8757121,Reading broadcast variable <*> took 9 ms
