EventId,EventTemplate,Occurrences
5f09be64,Warning: we failed to resolve data source name cn526 cn527 cn528 cn529 cn530 cn531 cn532 cn533 cn534 cn535 cn536 cn537 cn538 cn539 cn540 cn541 cn542 cn543 cn544 cn545 cn546 cn547 cn548 cn549 cn550 cn551 cn552 cn553 cn554 cn555 cn556 cn557 cn558 cn559 cn560 cn561 cn562 cn563 cn564 cn565 cn566 cn567 cn568 cn569 cn570 cn571 cn572 cn573 cn574 cn575 cn576 cn577 cn578 cn579 cn580 cn581 cn582 cn583 cn584 cn585 cn586 cn587 cn588 cn589 cn590 cn591 cn592 cn593 cn594 cn595 cn596 cn597 cn598 cn599 cn600 cn601 cn602 cn603 cn604 cn605 cn606 cn607 cn608 cn609 cn610 cn611 cn612 cn613 cn614 cn615 cn616 cn617 cn618 cn619 cn620 cn621 cn622 cn623 cn624 cn625 cn626 cn627 cn628 cn629 cn630 cn631 cn632 cn633 cn634 cn635 cn636 cn637 cn638 cn639 cn640,1
73ed15a4,Warning: we failed to resolve data source name cn654 cn655 cn656 cn657 cn658 cn659 cn660 cn661 cn662 cn663 cn664 cn665 cn666 cn667 cn668 cn669 cn670 cn671 cn672 cn673 cn674 cn675 cn676 cn677 cn678 cn679 cn680 cn681 cn682 cn683 cn684 cn685 cn686 cn687 cn688 cn689 cn690 cn691 cn692 cn693 cn694 cn695 cn696 cn697 cn698 cn699 cn700 cn701 cn702 cn703 cn704 cn705 cn706 cn707 cn708 cn709 cn710 cn711 cn712 cn713 cn714 cn715 cn716 cn717 cn718 cn719 cn720 cn721 cn722 cn723 cn724 cn725 cn726 cn727 cn728 cn729 cn730 cn731 cn732 cn733 cn734 cn735 cn736 cn737 cn738 cn739 cn740 cn741 cn742 cn743 cn744 cn745 cn746 cn747 cn748 cn749 cn750 cn751 cn752 cn753 cn754 cn755 cn756 cn757 cn758 cn759 cn760 cn761 cn762 cn763 cn764 cn765 cn766 cn767 cn768,1
cdb4bef8,Warning: we failed to resolve data source name cn782 cn783 cn784 cn785 cn786 cn787 cn788 cn789 cn790 cn791 cn792 cn793 cn794 cn795 cn796 cn797 cn798 cn799 cn800 cn801 cn802 cn803 cn804 cn805 cn806 cn807 cn808 cn809 cn810 cn811 cn812 cn813 cn814 cn815 cn816 cn817 cn818 cn819 cn820 cn821 cn822 cn823 cn824 cn825 cn826 cn827 cn828 cn829 cn830 cn831 cn832 cn833 cn834 cn835 cn836 cn837 cn838 cn839 cn840 cn841 cn842 cn843 cn844 cn845 cn846 cn847 cn848 cn849 cn850 cn851 cn852 cn853 cn854 cn855 cn856 cn857 cn858 cn859 cn860 cn861 cn862 cn863 cn864 cn865 cn866 cn867 cn868 cn869 cn870 cn871 cn872 cn873 cn874 cn875 cn876 cn877 cn878 cn879 cn880 cn881 cn882 cn883 cn884 cn885 cn886 cn887 cn888 cn889 cn890 cn891 cn892 cn893 cn894 cn895 cn896,1
5742405a,Warning: we failed to resolve data source name cn910 cn911 cn912 cn913 cn914 cn915 cn916 cn917 cn918 cn919 cn920 cn921 cn922 cn923 cn924 cn925 cn926 cn927 cn928 cn929 cn930 cn931 cn932 cn933 cn934 cn935 cn936 cn937 cn938 cn939 cn940 cn941 cn942 cn943 cn944 cn945 cn946 cn947 cn948 cn949 cn950 cn951 cn952 cn953 cn954 cn955 cn956 cn957 cn958 cn959 cn960 cn961 cn962 cn963 cn964 cn965 cn966 cn967 cn968 cn969 cn970 cn971 cn972 cn973 cn974 cn975 cn976 cn977 cn978 cn979 cn980 cn981 cn982 cn983 cn984 cn985 cn986 cn987 cn988 cn989 cn990 cn991 cn992 cn993 cn994 cn995 cn996 cn997 cn998 cn999 cn1000 cn1001 cn1002 cn1003 cn1004 cn1005 cn1006 cn1007 cn1008 cn1009 cn1010 cn1011 cn1012 cn1013 cn1014 cn1015 cn1016 cn1017 cn1018 cn1019 cn1020 cn1021 cn1022 cn1023 cn1024,1
8c1f7859,Warning: we failed to resolve data source name dn14 dn15 dn16 dn17 dn18 dn19 dn20 dn21 dn22 dn23 dn24 dn25 dn26 dn27 dn28 dn29 dn30 dn31 dn32 dn33 dn34 dn35 dn36 dn37 dn38 dn39 dn40 dn41 dn42 dn43 dn44 dn45 dn46 dn47 dn48 dn49 dn50 dn51 dn52 dn53 dn54 dn55 dn56 dn57 dn58 dn59 dn60 dn61 dn62 dn63 dn64 dn65 dn66 dn67 dn68 dn69 dn70 dn71 dn72 dn73 dn74 dn75 dn76 dn77 dn78 dn79 dn80 dn81 dn82 dn83 dn84 dn85 dn86 dn87 dn88 dn89 dn90 dn91 dn92 dn93 dn94 dn95 dn96 dn97 dn98 dn99 dn100 dn101 dn102 dn103 dn104 dn105 dn106 dn107 dn108 dn109 dn110 dn111 dn112 dn113 dn114 dn115 dn116 dn117 dn118 dn119 dn120 dn121 dn122 dn123 dn124 dn125 dn126 dn127 dn128,1
52f5ac8e,Warning: we failed to resolve data source name dn142 dn143 dn144 dn145 dn146 dn147 dn148 dn149 dn150 dn151 dn152 dn153 dn154 dn155 dn156 dn157 dn158 dn159 dn160 dn161 dn162 dn163 dn164 dn165 dn166 dn167 dn168 dn169 dn170 dn171 dn172 dn173 dn174 dn175 dn176 dn177 dn178 dn179 dn180 dn181 dn182 dn183 dn184 dn185 dn186 dn187 dn188 dn189 dn190 dn191 dn192 dn193 dn194 dn195 dn196 dn197 dn198 dn199 dn200 dn201 dn202 dn203 dn204 dn205 dn206 dn207 dn208 dn209 dn210 dn211 dn212 dn213 dn214 dn215 dn216 dn217 dn218 dn219 dn220 dn221 dn222 dn223 dn224 dn225 dn226 dn227 dn228 dn229 dn230 dn231 dn232 dn233 dn234 dn235 dn236 dn237 dn238 dn239 dn240 dn241 dn242 dn243 dn244 dn245 dn246 dn247 dn248 dn249 dn250 dn251 dn252 dn253 dn254 dn255 dn256,1
18455a45,Warning: we failed to resolve data source name dn270 dn271 dn272 dn273 dn274 dn275 dn276 dn277 dn278 dn279 dn280 dn281 dn282 dn283 dn284 dn285 dn286 dn287 dn288 dn289 dn290 dn291 dn292 dn293 dn294 dn295 dn296 dn297 dn298 dn299 dn300 dn301 dn302 dn303 dn304 dn305 dn306 dn307 dn308 dn309 dn310 dn311 dn312 dn313 dn314 dn315 dn316 dn317 dn318 dn319 dn320 dn321 dn322 dn323 dn324 dn325 dn326 dn327 dn328 dn329 dn330 dn331 dn332 dn333 dn334 dn335 dn336 dn337 dn338 dn339 dn340 dn341 dn342 dn343 dn344 dn345 dn346 dn347 dn348 dn349 dn350 dn351 dn352 dn353 dn354 dn355 dn356 dn357 dn358 dn359 dn360 dn361 dn362 dn363 dn364 dn365 dn366 dn367 dn368 dn369 dn370 dn371 dn372 dn373 dn374 dn375 dn376 dn377 dn378 dn379 dn380 dn381 dn382 dn383 dn384,1
5340900e,Warning: we failed to resolve data source name dn398 dn399 dn400 dn401 dn402 dn403 dn404 dn405 dn406 dn407 dn408 dn409 dn410 dn411 dn412 dn413 dn414 dn415 dn416 dn417 dn418 dn419 dn420 dn421 dn422 dn423 dn424 dn425 dn426 dn427 dn428 dn429 dn430 dn431 dn432 dn433 dn434 dn435 dn436 dn437 dn438 dn439 dn440 dn441 dn442 dn443 dn444 dn445 dn446 dn447 dn448 dn449 dn450 dn451 dn452 dn453 dn454 dn455 dn456 dn457 dn458 dn459 dn460 dn461 dn462 dn463 dn464 dn465 dn466 dn467 dn468 dn469 dn470 dn471 dn472 dn473 dn474 dn475 dn476 dn477 dn478 dn479 dn480 dn481 dn482 dn483 dn484 dn485 dn486 dn487 dn488 dn489 dn490 dn491 dn492 dn493 dn494 dn495 dn496 dn497 dn498 dn499 dn500 dn501 dn502 dn503 dn504 dn505 dn506 dn507 dn508 dn509 dn510 dn511 dn512,1
a0545d96,Warning: we failed to resolve data source name dn526 dn527 dn528 dn529 dn530 dn531 dn532 dn533 dn534 dn535 dn536 dn537 dn538 dn539 dn540 dn541 dn542 dn543 dn544 dn545 dn546 dn547 dn548 dn549 dn550 dn551 dn552 dn553 dn554 dn555 dn556 dn557 dn558 dn559 dn560 dn561 dn562 dn563 dn564 dn565 dn566 dn567 dn568 dn569 dn570 dn571 dn572 dn573 dn574 dn575 dn576 dn577 dn578 dn579 dn580 dn581 dn582 dn583 dn584 dn585 dn586 dn587 dn588 dn589 dn590 dn591 dn592 dn593 dn594 dn595 dn596 dn597 dn598 dn599 dn600 dn601 dn602 dn603 dn604 dn605 dn606 dn607 dn608 dn609 dn610 dn611 dn612 dn613 dn614 dn615 dn616 dn617 dn618 dn619 dn620 dn621 dn622 dn623 dn624 dn625 dn626 dn627 dn628 dn629 dn630 dn631 dn632 dn633 dn634 dn635 dn636 dn637 dn638 dn639 dn640,1
5c218f8e,Warning: we failed to resolve data source name dn654 dn655 dn656 dn657 dn658 dn659 dn660 dn661 dn662 dn663 dn664 dn665 dn666 dn667 dn668 dn669 dn670 dn671 dn672 dn673 dn674 dn675 dn676 dn677 dn678 dn679 dn680 dn681 dn682 dn683 dn684 dn685 dn686 dn687 dn688 dn689 dn690 dn691 dn692 dn693 dn694 dn695 dn696 dn697 dn698 dn699 dn700 dn701 dn702 dn703 dn704 dn705 dn706 dn707 dn708 dn709 dn710 dn711 dn712 dn713 dn714 dn715 dn716 dn717 dn718 dn719 dn720 dn721 dn722 dn723 dn724 dn725 dn726 dn727 dn728 dn729 dn730 dn731 dn732 dn733 dn734 dn735 dn736 dn737 dn738 dn739 dn740 dn741 dn742 dn743 dn744 dn745 dn746 dn747 dn748 dn749 dn750 dn751 dn752 dn753 dn754 dn755 dn756 dn757 dn758 dn759 dn760 dn761 dn762 dn763 dn764 dn765 dn766 dn767 dn768,1
324936f2,Warning: we failed to resolve data source name dn782 dn783 dn784 dn785 dn786 dn787 dn788 dn789 dn790 dn791 dn792 dn793 dn794 dn795 dn796 dn797 dn798 dn799 dn800 dn801 dn802 dn803 dn804 dn805 dn806 dn807 dn808 dn809 dn810 dn811 dn812 dn813 dn814 dn815 dn816 dn817 dn818 dn819 dn820 dn821 dn822 dn823 dn824 dn825 dn826 dn827 dn828 dn829 dn830 dn831 dn832 dn833 dn834 dn835 dn836 dn837 dn838 dn839 dn840 dn841 dn842 dn843 dn844 dn845 dn846 dn847 dn848 dn849 dn850 dn851 dn852 dn853 dn854 dn855 dn856 dn857 dn858 dn859 dn860 dn861 dn862 dn863 dn864 dn865 dn866 dn867 dn868 dn869 dn870 dn871 dn872 dn873 dn874 dn875 dn876 dn877 dn878 dn879 dn880 dn881 dn882 dn883 dn884 dn885 dn886 dn887 dn888 dn889 dn890 dn891 dn892 dn893 dn894 dn895 dn896,1
1284c498,Warning: we failed to resolve data source name dn910 dn911 dn912 dn913 dn914 dn915 dn916 dn917 dn918 dn919 dn920 dn921 dn922 dn923 dn924 dn925 dn926 dn927 dn928 dn929 dn930 dn931 dn932 dn933 dn934 dn935 dn936 dn937 dn938 dn939 dn940 dn941 dn942 dn943 dn944 dn945 dn946 dn947 dn948 dn949 dn950 dn951 dn952 dn953 dn954 dn955 dn956 dn957 dn958 dn959 dn960 dn961 dn962 dn963 dn964 dn965 dn966 dn967 dn968 dn969 dn970 dn971 dn972 dn973 dn974 dn975 dn976 dn977 dn978 dn979 dn980 dn981 dn982 dn983 dn984 dn985 dn986 dn987 dn988 dn989 dn990 dn991 dn992 dn993 dn994 dn995 dn996 dn997 dn998 dn999 dn1000 dn1001 dn1002 dn1003 dn1004 dn1005 dn1006 dn1007 dn1008 dn1009 dn1010 dn1011 dn1012 dn1013 dn1014 dn1015 dn1016 dn1017 dn1018 dn1019 dn1020 dn1021 dn1022 dn1023 dn1024,1
019bb08c,Warning: we failed to resolve trusted host name dadmin3 dadmin4,1
264d5edd,gmetad startup succeeded,1
9b1751bd,succeeded,2774
e652840d,Server listening on :: port 22.,1371
a8b7eb25,error: Bind to port 22 on <*> failed: Address already in use.,1319
712394d8,Cannot open file /dev/logsurfer for writing (No such file or directory),1
79af7456,Changing permissions on special file /dev/logsurfer,1
09f718ce,xinetd startup succeeded,1307
0d55b2d4,Reading included configuration file: <*> <*> [line=15],4495
c14a328c,Reading included configuration file: <*> <*> [line=18],1233
49149713,Reading included configuration file: <*> <*> [line=17],2127
b8a54d2a,Reading included configuration file: /etc/xinetd.d/daytime [file=/etc/xinetd.d/daytime] [line=11],1270
d2553927,Reading included configuration file: <*> <*> [line=14],2344
9b227401,Reading included configuration file: <*> <*> [line=13],5715
f87da624,Reading included configuration file: /etc/xinetd.d/rsync [file=/etc/xinetd.d/rsync] [line=12],1286
0188b48f,Started working: 1 available service,1
260dcbc4,removing chargen,1871
21dea3dd,removing daytime,1588
a0183fd1,removing echo,1539
73265bab,removing eklogin,763
ce314661,removing ftp,778
f8c3256b,removing klogin,771
077005f0,removing kshell,774
c27729e2,removing ntalk,762
69f0f986,removing printer,818
35a2dfee,removing rsync,773
8857d862,removing telnet,769
9550986e,removing time,1971
3f023526,xinetd Version 2.3.13 started with libwrap loadavg options compiled in.,804
41a28f14,"jA9JBWxH019649: from=root, size=1596872, class=0, nrcpts=1, msgid=<200511091911.jA9JBWxH019649@aadmin1>, relay=#7#@localhost",1
5833a967,"Device: /dev/sda, Temperature changed -2 Celsius to 26 Celsius since last report",1
a090a511,CPU: Hyper-Threading is disabled,2234
6d58ac7e,CPU: L2 cache: 2048K,2146
16103901,"CPU: Trace cache: 12K uops, L1 D cache: 16K",2164
ad1472a3,Calibrating delay loop... <*> BogoMIPS <*>,1017
7c4a740d,Detected <*> MHz APIC timer.,738
5b715881,Initializing CPU#1,725
4af88f8f,NET: Registered protocol family <*>,5995
657892af,PCI: Using MMCONFIG at e0000000,725
607eef3d,PCI: Using configuration type 1,746
9766c5c3,Total of 2 processors activated <*> BogoMIPS).,703
7ccebfbe,Using local APIC timer interrupts.,717
cb45fbbf,activating NMI Watchdog ... done.,732
6550622f,checking TSC synchronization across 2 CPUs: passed.,710
521066c3,checking if image is initramfs... it is,737
ed48f744,testing NMI watchdog ... OK.,721
5067ee0f,-e,763
16ab0262,Starting udev: succeeded,741
5bba403d,net.core.rmem_default = 262144,1642
3fe8a715,net.ipv4.ip_forward = 0,1593
22a97846,starting udevd daemon,711
489a4c7b,Type: Direct-Access ANSI SCSI revision: <*>,950
4c468cf8,Type: Processor ANSI SCSI revision: 02,958
499954af,Vendor: PE/PV Model: 1x2 SCSI BP Rev: 1.0,899
cea56fee,Vendor: SEAGATE Model: ST373207LC Rev: D701,255
b303a8f0,"Attached scsi disk sda at scsi0, channel <*> id 0, lun 0",933
bf038cd3,Copyright (c) 1999-2005 LSI Logic Corporation,274
f70a10ee,EXT3-fs: INFO: recovery required on readonly filesystem.,927
09cd9ade,EXT3-fs: mounted filesystem with ordered data mode.,3934
bdb7ce49,EXT3-fs: recovery complete.,972
e6f56863,Freeing unused kernel memory: 188k freed,962
96335459,Fusion MPT SCSI Host driver 3.02.18,269
39c6782a,Fusion MPT base driver 3.02.18,276
73cefaed,"IP: routing cache hash table of 32768 buckets, 512Kbytes",931
3637fd61,Initializing IPsec netlink socket,985
204ba6f2,Probing IDE interface <*>,3586
cf75b92e,SCSI device sda: drive cache: write through,294
cecc13aa,SCSI subsystem initialized,964
a3bd2f17,Using cfq io scheduler,959
03a92354,ide-floppy driver 0.99.newide,906
c7f40a69,"ioc0: 53C1030: Capabilities={Initiator,Target}",264
14adadc3,kjournald starting. Commit interval 5 seconds,4186
7ca9033b,"md: md driver 0.90.0 MAX_MD_DEVS=256, MD_SB_DISKS=27",887
28d86c57,mice: PS/2 mouse device common for all mice,936
c90ff8f5,mptbase: Initiating ioc0 bringup,276
f1205e3c,usbcore: registered new driver <*>,3517
49773dd1,NET-SNMP version 5.1.2,1065
eda0a612,ACPI: INT_SRC_OVR (bus 0 bus_irq 0 global_irq 2 dfl dfl),704
80d90f3c,ACPI: IOAPIC (id[0x09] address[0xfec83000] gsi_base[64]),732
87cf408f,ACPI: <*> used by override.,1491
ce70d4b8,ACPI: LAPIC (acpi_id[0x03] <*> disabled),701
8ed4d62f,ACPI: LAPIC <*> lapic_id[0x07] disabled),710
27bab093,ACPI: LAPIC_NMI <*> high edge lint[0x1]),2795
de6cd9cf,Built 1 zonelists,717
cc2cb575,Checking aperture...,742
6ded2c9c,"IOAPIC[2]: apic_id 9, version 32, address 0xfec83000, GSI 64-87",720
7dea65f0,Kernel command line: ro <*> tsc console=tty0 <*> rhgb quiet,729
40014f29,Setting APIC routing to flat,732
2f37e3ed,Thu Nov 10 <*> MST 2005,760
daab9ebe,"/1: clean, <*> files, <*> blocks",380
696dbc03,Checking all file systems.,791
3a7c1c2f,[/sbin/fsck.ext3 (1) -- <*> fsck.ext3 -a <*>,2745
0ccf363e,ACPI: PCI Interrupt Link <*> (IRQs 3 4 5 6 7 10 11 12) <*>,1452
b1ecff3c,ACPI: PCI Interrupt Routing Table <*>,4891
4e856061,ACPI: Subsystem revision 20040816,725
f68465f1,Checking root filesystem succeeded,789
ce6689c4,Configuring kernel parameters: succeeded,764
f7aa7a98,Remounting root filesystem in read-write mode: succeeded,782
438072cf,Setting clock (localtime): <*> Nov <*> <*> MST 2005 succeeded,809
fbe5ef50,Setting hostname <*> succeeded,783
b533c717,Setting up Logical Volume Management: succeeded,725
87d982c0,net.core.wmem_default = 262144,1648
7eccf143,net.core.wmem_max = 262144,1655
55ac7573,net.ipv4.route.gc_thresh = 8192,1654
3c9bd707,ACPI: Interpreter enabled,734
7d45d9e0,"ACPI: PCI Interrupt Link <*> (IRQs 3 4 5 6 7 10 11 12) *0, disabled.",2280
a3516ae4,ACPI: PCI Root Bridge [PCI0] (00:00),742
aebadbc0,ACPI: Using IOAPIC for interrupt routing,707
f73595e3,PCI: Probing PCI hardware (bus 00),752
34111b96,fs.file-max = 562454,1651
172d92d2,kernel.core_uses_pid = 1,1672
d21b1912,net.ipv4.conf.default.accept_source_route = 0,1630
af74229d,net.ipv4.conf.default.rp_filter = 1,1678
8da10ef6,net.ipv4.neigh.default.gc_thresh1 = 8192,1697
5d4201d9,net.ipv4.neigh.default.gc_thresh2 = 8192,1698
6aeffc1e,"/tmp1: clean, <*> files, <*> blocks",374
b2c6bd05,"/var1: clean, <*> files, <*> blocks",422
0ba4f522,ACPI: PCI Interrupt Link <*> (IRQs 3 4 5 6 <*> <*> <*> 12),2269
5e1fa4d2,bindcache: failed init IPS: 0x5 (Out of memory),1553
9a60d695,"pan_ips: error -- cfg target addresses, 0x5 (Out of memory), err_loc=1, rhel_4_amd64/release/build/panfs/ips/pan_ips_cfg.c:294 <11>Nov 10 <*> mount.panfs: pan_ips: error -- real init, 0x5 (Out of memory), err_loc=3, <*>",211
ea0f0cf9,Checking filesystems succeeded,830
56c7dbaf,"<*> clean, 42/64256 files, <*> blocks",803
9f32dee2,/tmp1: recovering journal,394
0278a557,"ACPI: PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>",18082
9d09a9a0,No volume groups found,785
c3b905f6,kernel.sysrq = 1,1663
665fb952,acpid startup succeeded,909
3f3b2d47,/boot1: recovering journal,335
326536b4,smartd startup succeeded,169
65028a37,[trip Temperature is <*> Celsius],176
969bb1ac,"Device: /dev/sda, initial Temperature is <*> Celsius",154
6ae98fab,Booting processor 1/6 rip 6000 rsp <*>,730
679e773a,Brought up 2 CPUs,722
e1e0655b,mtrr: v2.0 (20020519),719
dc4a9fc8,net.core.rmem_max = 262144,1660
b218fa4c,ACPI wakeup devices:,959
e171a347,Uniform Multi-Platform E-IDE driver Revision: 7.00alpha2,929
b79529df,ide: Assuming 33MHz system bus speed for PIO modes; override with idebus=xx,906
2b6bfbd3,mount.panfs warning: couldn't ping address #27#:3095,5
8f43df13,ACPI: Processor <*> (supports C1),1731
2872d2ea,"serio: i8042 AUX port at 0x60,0x64 irq 12",914
7942703b,"serio: i8042 KBD port at 0x60,0x64 irq 1",937
4ec21197,ttyS0 at I/O 0x3f8 (irq = 4) is a <*>,932
f3b4bfda,Bringing up loopback interface: succeeded,942
fc64191a,snmpd startup succeeded,978
83fe54c5,"Attached scsi generic <*> at scsi0, channel <*> id <*> lun 0, type <*>",1968
707f0b33,EXT3-fs: write access #15# be enabled during recovery.,947
d511cbda,Intel(R) PRO/1000 Network Driver - version 6.0.54-k2-NAPI,963
ebb6db13,SELinux: Disabled at runtime.,953
401870b4,SELinux: Unregistering netfilter hooks,979
8a96cc2b,"Device: /dev/sda, is SMART capable. Adding to ""monitor"" list.",144
37e2e5f0,smartd has fork()ed into background mode. New <*>,153
61080331,- Added public key EA232A604969C61D,861
58568c1a,"- User ID: Red Hat, Inc. (Kernel Module GPG key)",877
8b89f160,Intel E7520/7320/7525 detected.<6>pci_hotplug: PCI Hot Plug PCI Core version: 0.5,832
e27b23bc,Linux agpgart interface v0.100 (c) Dave Jones,934
25be35b6,Real Time Clock Driver v1.12,891
f3957b35,"Serial: 8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled",891
64ee50ee,net.ipv4.neigh.default.gc_thresh3 = 8192,1683
c2e589ec,dcdipm device driver loaded,1198
da8564c1,ACPI: (supports S0 S4 S5),966
f0a878f0,PCI0 PALO PBLO VPR0 PBHI PICH,975
b0ef9ace,RAMDISK driver initialized: 16 RAM disks of 16384K size 1024 blocksize,935
892c3001,TCP: Hash tables configured (established 262144 bind 65536),928
36f26def,drivers/usb/input/hid-core.c: v2.0:USB HID core driver,887
a2b229e4,Bringing up interface <*> succeeded,1937
3df70b79,inserting floppy driver for 2.6.9-15.EL.rootsmp,1006
0fb7ec34,mount.panfs error: mount request rejected because client-realm clock skew exceeds 10 seconds,855
b43c9ab7,Starting lm_sensors: succeeded,850
15c5e3c8,"Device: /dev/sda, opened",874
71beb53d,Monitoring 0 ATA and 1 SCSI devices,155
c431a6ae,smartd version 5.33 [x86_64-redhat-linux-gnu] Copyright (C) 2002-4 Bruce Allen,875
a6d3bd46,"Dquot-cache hash table entries: 512 (order 0, 4096 bytes)",818
2b566107,Initializing Cryptographic API,830
4d73c3e7,VFS: Disk quotas dquot_6.5.1,839
cb46a609,ksign: Installing public key data,857
385a86d9,divert: not allocating divert_blk for non-ethernet device <*>,1681
515090d5,"scsi0 : ioc0: LSI53C1030, FwRev=01032300h, Ports=1, MaxQ=203, IRQ=201",268
a9d64ca2,Setting network parameters: succeeded,939
52ef9387,Copyright (c) 1999-2004 Intel Corporation.,999
208b1922,SCSI device sda: <*> 512-byte hdwr sectors <*> MB),976
88474e9c,divert: allocating divert_blk for <*>,2979
975383bf,e1000: <*> e1000_probe: Intel(R) PRO/1000 Network Connection,1967
ef476468,floppy0: no floppy controllers found,1027
68afa78e,Entering runlevel: 3,852
2862343b,"IA32 emulation $Id: sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",795
120591b1,audit(1131646463.367:1): initialized,12
4b7e6959,audit: initializing netlink socket (disabled),848
50d5309e,Enabling swap space: succeeded,836
5d0e7e37,kernel.sysrq = 0,1616
634ae816,Loading keyring,876
6999d396,SELinux: Registering netfilter hooks,853
6ae658a5,audit(1131646462.366:1): initialized,3
8d630a2b,PCI-DMA: Using software bounce buffering for IO (SWIOTLB),796
ffaed194,audit(1131646462.368:1): initialized,1
6afa2d36,mount.panfs: cannot init pan_fm_util_path_util module: 0x5 (Out of memory),860
93c3f7ef,Mounting local filesystems: <*>,871
98908df9,"Total HugeTLB memory allocated, 0",846
3adcc40c,Configuration file /etc/smartd.conf parsed.,859
6a50db5b,audit(1131646461.367:1): initialized,1
554b3170,dcdbas device driver loaded,1047
3e5fb2d5,Home page is http://#20#/,872
3425827a,Opened configuration file /etc/smartd.conf,880
5f59c0fe,sda: sda1 sda2 sda3 sda4 < sda5 sda6 >,986
839d1627,[/sbin/fsck.ext3 (1) -- /tmp] fsck.ext3,1
4aacee6a,PCI: Using ACPI for IRQ routing,773
9266d59a,audit(1131646462.369:1): initialized,1
8b2a1e4c,audit(1131646462.367:1): initialized,19
68394f5b,"pan_ips: error -- real init, 0x5 (Out of memory), err_loc=3, <*>",332
7cffd2ab,Enabling local filesystem quotas: succeeded,841
c3b1f8ec,/var1: recovering journal,414
dbd35c95,"pan_ips: error -- cfg target addresses, 0x5 (Out of memory), err_loc=1, rhel_4_amd64/release/build/panfs/ips/pan_ips_cfg.c:294",574
581ba1d7,debug: could not init rm_client: 0x5 (Out of memory),764
611fd889,CPU0: Intel(R) Xeon(TM) CPU 3.60GHz stepping 03,712
519a6e46,time.c: Using HPET based timekeeping.,717
41ed2983,PCI: Setting latency timer of device <*> to 64,3653
41b9e00a,audit(1131646464.367:1): initialized,18
58dd45c4,"pan_ips: error -- real init, 0x5 (Out of memory), err_loc=3, rhel_4_amd64/release/build/panfs/ips/pan_ips.c:143 <11>Nov 10 <*> mount.panfs: bindcache: failed init IPS: 0x5 (Out of memory)",80
d0865902,ACPI: HPET id: 0xffffffff base: 0xfed00000,743
a5b547df,Console: colour VGA+ 80x25,714
4b704428,"Dentry cache hash table entries: 1048576 (order: 11, 8388608 bytes)",729
fe3c862d,Initializing CPU#0,741
a93e2936,"Memory: <*> available (2076k kernel code, 0k reserved, 1278k data, 188k init)",722
4ee6dac5,"PID hash table entries: 4096 (order: 12, 131072 bytes)",692
4b27a725,Placing software IO TLB between <*> - <*>,700
158c34d8,SELinux: Initializing.,730
426f668c,SELinux: Starting in permissive mode,748
e0661b3c,"There is already a security framework initialized, register_security failed.",698
cd364792,Using ACPI (MADT) for SMP configuration information,701
11e22d59,Using IO APIC NMI watchdog,726
41ffccb1,selinux_register_security: Registering secondary module capability,699
c548107e,using mwait in idle threads.,727
00c09a87,rpc.idmapd startup succeeded,698
cc8a7806,audit(1131646463.366:1): initialized,4
44af6c21,/boot: recovering journal,445
48b5cc90,"/var: clean, <*> files, <*> blocks",355
615a38db,/var: recovering journal,391
24bc2b8c,[/sbin/fsck.ext3 (1) -- <*>,305
37f8edc2,PCI: Transparent bridge - 0000:00:1e.0,747
688cd44e,"Mount-cache hash table entries: 256 (order: 0, 4096 bytes)",720
90ea87d9,task migration cache decay timeout: 1 msecs.,734
86e0a98f,time.c: Using 14.318180 MHz HPET timer.,713
7d2f04f5,Capability LSM initialized as secondary,711
e09e5f15,"Inode-cache hash table entries: 524288 (order: 10, 4194304 bytes)",738
544b33ab,audit(1131646465.367:1): initialized,30
29873438,"/tmp: clean, <*> files, <*> blocks",373
4a848d39,/tmp: recovering journal,399
e80c8a5c,per-CPU timeslice cutoff: <*> usecs.,761
506cfe0d,ACPI: INT_SRC_OVR (bus 0 bus_irq 9 global_irq 9 high level),711
3d08a1e5,"IOAPIC[0]: apic_id 7, version 32, address 0xfec00000, GSI 0-23",721
5d821d7d,"IOAPIC[1]: apic_id 8, version 32, address 0xfec80000, GSI 32-55",734
3c5e98a7,Security Scaffold v1.0.0 initialized,724
cf58b765,audit(1131646463.368:1): initialized,3
f7dc852a,time.c: Detected <*> MHz processor.,711
d7763055,irqbalance startup succeeded,743
20fb0ff0,"HighMem zone: 0 pages, LIFO batch:1",466
ade20eee,BIOS-e820: 00000000fed00000 - 00000000fed00400 (reserved),718
a455b242,BIOS-e820: 00000000fee00000 - 00000000fee10000 (reserved),709
bd62aabb,BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved),718
4d7f6caa,BIOS-e820: 0000000100000000 - <*> (usable),718
5dd65230,ACPI: FADT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ <*>,498
84d6358c,ACPI: LAPIC (acpi_id[0x01] lapic_id[0x00] enabled),741
20acb10c,ACPI: LAPIC (acpi_id[0x07] lapic_id[0x03] disabled),2
efca7263,ACPI: MCFG (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ <*>,454
7de25742,ACPI: RSDT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ <*>,495
