LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
2165,2015-08-21,"15:55:08,220",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.36:34821; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.36:34821']
2166,2015-08-21,"15:55:08,220",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.36:34821,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.36:34821']
2167,2015-08-21,"15:55:08,222",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14f4a6318b8003b with negotiated timeout 10000 for client /10.10.34.36:34821,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14f4a6318b8003b', '10000', '/10.10.34.36:34821']"
2168,2015-08-21,"15:55:08,325",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.37:49871,abe76bf8,Accepted socket connection from <*>,['/10.10.34.37:49871']
2169,2015-08-21,"15:55:08,326",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.37:49871; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.37:49871']
2170,2015-08-21,"15:55:08,326",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.37:49871,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.37:49871']
2171,2015-08-21,"15:55:08,328",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14f4a6318b8003c with negotiated timeout 10000 for client /10.10.34.37:49871,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14f4a6318b8003c', '10000', '/10.10.34.37:49871']"
2172,2015-08-21,"15:55:08,718",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.41:47159,abe76bf8,Accepted socket connection from <*>,['/10.10.34.41:47159']
2173,2015-08-21,"15:55:08,719",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.41:47159; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.41:47159']
2174,2015-08-21,"15:55:08,719",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.41:47159,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.41:47159']
2175,2015-08-21,"15:55:08,721",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14f4a6318b8003d with negotiated timeout 10000 for client /10.10.34.41:47159,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14f4a6318b8003d', '10000', '/10.10.34.41:47159']"
2176,2015-08-21,"15:55:08,819",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.42:48427,abe76bf8,Accepted socket connection from <*>,['/10.10.34.42:48427']
2177,2015-08-21,"15:55:08,819",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.42:48427; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.42:48427']
2178,2015-08-21,"15:55:08,820",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.42:48427,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.42:48427']
2179,2015-08-21,"15:55:08,822",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14f4a6318b8003e with negotiated timeout 10000 for client /10.10.34.42:48427,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14f4a6318b8003e', '10000', '/10.10.34.42:48427']"
2180,2015-08-21,"15:55:14,153",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.14:46136,abe76bf8,Accepted socket connection from <*>,['/10.10.34.14:46136']
2181,2015-08-21,"15:55:14,153",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.14:46136; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.14:46136']
2182,2015-08-21,"15:55:14,154",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.14:46136,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.14:46136']
2183,2015-08-21,"15:55:14,156",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14f4a6318b8003f with negotiated timeout 10000 for client /10.10.34.14:46136,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14f4a6318b8003f', '10000', '/10.10.34.14:46136']"
2184,2015-08-24,"10:21:10,752",INFO,CommitProcessor,1:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.32:41034 which had sessionid 0x14f4a6318b80039,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.32:41034', '0x14f4a6318b80039']"
2185,2015-08-24,"10:21:10,753",INFO,CommitProcessor,1:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.33:39356 which had sessionid 0x14f4a6318b8003a,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.33:39356', '0x14f4a6318b8003a']"
2186,2015-08-24,"10:21:10,753",INFO,CommitProcessor,1:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.30:43278 which had sessionid 0x14f4a6318b80038,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.30:43278', '0x14f4a6318b80038']"
2187,2015-08-24,"10:21:38,751",INFO,CommitProcessor,1:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.41:47159 which had sessionid 0x14f4a6318b8003d,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.41:47159', '0x14f4a6318b8003d']"
2188,2015-08-24,"10:21:40,751",INFO,CommitProcessor,1:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.37:49871 which had sessionid 0x14f4a6318b8003c,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.37:49871', '0x14f4a6318b8003c']"
2189,2015-08-24,"10:21:40,752",INFO,CommitProcessor,1:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.28:45233 which had sessionid 0x14f4a6318b80036,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.28:45233', '0x14f4a6318b80036']"
2190,2015-08-24,"10:21:40,753",INFO,CommitProcessor,1:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.42:48427 which had sessionid 0x14f4a6318b8003e,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.42:48427', '0x14f4a6318b8003e']"
2191,2015-08-24,"10:21:40,753",INFO,CommitProcessor,1:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.36:34821 which had sessionid 0x14f4a6318b8003b,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.36:34821', '0x14f4a6318b8003b']"
2192,2015-08-24,"10:21:40,754",INFO,CommitProcessor,1:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.27:34509 which had sessionid 0x14f4a6318b80035,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.27:34509', '0x14f4a6318b80035']"
2193,2015-08-24,"15:26:54,374",INFO,main,QuorumPeerConfig,101,Reading configuration from: /etc/zookeeper/conf/zoo.cfg,ff86b16f,Reading configuration from: /etc/zookeeper/conf/zoo.cfg,[]
2194,2015-08-24,"15:26:54,394",INFO,main,QuorumPeerConfig,334,Defaulting to majority quorums,91491bf0,Defaulting to majority quorums,[]
2195,2015-08-24,"15:26:54,411",INFO,main,DatadirCleanupManager,78,autopurge.snapRetainCount set to 3,8c716832,autopurge.snapRetainCount set to 3,[]
2196,2015-08-24,"15:26:54,411",INFO,main,DatadirCleanupManager,79,autopurge.purgeInterval set to 0,3204f3ff,autopurge.purgeInterval set to 0,[]
2197,2015-08-24,"15:26:54,413",INFO,main,DatadirCleanupManager,101,Purge task is not scheduled.,0f7cc562,Purge task is not scheduled.,[]
2198,2015-08-24,"15:26:54,434",INFO,main,QuorumPeerMain,127,Starting quorum peer,d459c04c,Starting quorum peer,[]
2199,2015-08-24,"15:26:54,457",INFO,main,NIOServerCnxnFactory,94,binding to port 0.0.0.0/0.0.0.0:2181,2658fd77,binding to port <*><*>,['0.0.0.0/0.0.0.0:2181']
2200,2015-08-24,"15:26:54,494",INFO,main,QuorumPeer,913,tickTime set to 2000,da7d60d2,tickTime set to 2000,[]
2201,2015-08-24,"15:26:54,494",INFO,main,QuorumPeer,933,minSessionTimeout set to -1,5bd1f197,minSessionTimeout set to -1,[]
2202,2015-08-24,"15:26:54,495",INFO,main,QuorumPeer,944,maxSessionTimeout set to -1,689b0f5e,maxSessionTimeout set to -1,[]
2203,2015-08-24,"15:26:54,495",INFO,main,QuorumPeer,959,initLimit set to 10,dbac73df,initLimit set to 10,[]
2204,2015-08-24,"15:26:54,546",INFO,main,FileSnap,83,Reading snapshot /var/lib/zookeeper/version-2/snapshot.c00000001,c85ae676,Reading snapshot /var/lib/zookeeper/version-2/snapshot.c00000001,[]
2205,2015-08-24,"15:26:54,652",INFO,Thread-1,QuorumCnxManager$Listener,486,My election bind port: 0.0.0.0/0.0.0.0:3888,4cbab665,My election bind port: <*><*>,['0.0.0.0/0.0.0.0:3888']
2206,2015-08-24,"15:26:54,671",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumPeer,670,LOOKING,00078e14,LOOKING,[]
2207,2015-08-24,"15:26:54,674",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,740,"New election. My id =  1, proposed zxid=0xc0000018f",e86119cc,New election. My id = <*> proposed <*>,"['1,', 'zxid=0xc0000018f']"
2208,2015-08-24,"15:26:54,678",INFO,WorkerReceiver[myid=1],FastLeaderElection,542,"Notification: 1 (n.leader), 0xc0000018f (n.zxid), 0x1 (n.round), LOOKING (n.state), 1 (n.sid), 0xc (n.peerEPoch), LOOKING (my state)",6ca6b1ad,"Notification: <*> (n.leader), <*> (n.zxid), 0x1 (n.round), <*> (n.state), 1 (n.sid), <*> (n.peerEPoch), <*> (my state)","['1', '0xc0000018f', 'LOOKING', '0xc', 'LOOKING']"
2209,2015-08-24,"15:26:57,688",WARN,WorkerSender[myid=1],QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2210,2015-08-24,"15:27:00,681",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2211,2015-08-24,"15:27:00,682",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 400,286299e2,Notification time out: <*>,['400']
2212,2015-08-24,"15:27:03,681",WARN,WorkerSender[myid=1],QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2213,2015-08-24,"15:27:06,681",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2214,2015-08-24,"15:27:09,681",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2215,2015-08-24,"15:27:09,682",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 800,286299e2,Notification time out: <*>,['800']
2216,2015-08-24,"15:27:00,837",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2217,2015-08-24,"15:27:03,837",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2218,2015-08-24,"15:27:03,839",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 1600,286299e2,Notification time out: <*>,['1600']
2219,2015-08-24,"15:27:08,437",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2220,2015-08-24,"15:27:11,437",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2221,2015-08-24,"15:27:11,438",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 3200,286299e2,Notification time out: <*>,['3200']
2222,2015-08-24,"15:27:17,637",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2223,2015-08-24,"15:27:20,637",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2224,2015-08-24,"15:27:20,638",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 6400,286299e2,Notification time out: <*>,['6400']
2225,2015-08-24,"15:27:30,037",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2226,2015-08-24,"15:27:33,037",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2227,2015-08-24,"15:27:33,038",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 12800,286299e2,Notification time out: <*>,['12800']
2228,2015-08-24,"15:27:48,837",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2229,2015-08-24,"15:27:51,837",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2230,2015-08-24,"15:27:51,838",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 25600,286299e2,Notification time out: <*>,['25600']
2231,2015-08-24,"15:28:19,438",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2232,2015-08-24,"15:28:22,437",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2233,2015-08-24,"15:28:22,438",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 51200,286299e2,Notification time out: <*>,['51200']
2234,2015-08-24,"15:29:13,639",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2235,2015-08-24,"15:29:13,641",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2236,2015-08-24,"15:29:13,641",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2237,2015-08-24,"15:30:13,642",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2238,2015-08-24,"15:30:13,644",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2239,2015-08-24,"15:30:13,645",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2240,2015-08-24,"15:31:13,646",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2241,2015-08-24,"15:31:13,647",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2242,2015-08-24,"15:31:13,648",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2243,2015-08-24,"15:32:13,649",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2244,2015-08-24,"15:32:13,650",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2245,2015-08-24,"15:32:13,651",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2246,2015-08-24,"15:33:13,652",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2247,2015-08-24,"15:33:13,653",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2248,2015-08-24,"15:33:13,654",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2249,2015-08-24,"15:34:13,655",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2250,2015-08-24,"15:34:13,656",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2251,2015-08-24,"15:34:13,657",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2252,2015-08-24,"15:35:13,658",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2253,2015-08-24,"15:35:13,659",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2254,2015-08-24,"15:35:13,660",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2255,2015-08-24,"15:36:13,661",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2256,2015-08-24,"15:36:13,662",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2257,2015-08-24,"15:36:13,663",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2258,2015-08-24,"15:37:13,664",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2259,2015-08-24,"15:37:13,665",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2260,2015-08-24,"15:37:13,666",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2261,2015-08-24,"15:38:13,667",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2262,2015-08-24,"15:38:13,669",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2263,2015-08-24,"15:38:13,669",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2264,2015-08-24,"15:39:13,670",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2265,2015-08-24,"15:39:13,672",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2266,2015-08-24,"15:39:13,672",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2267,2015-08-24,"15:40:13,673",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2268,2015-08-24,"15:40:13,674",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2269,2015-08-24,"15:40:13,675",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2270,2015-08-24,"15:41:13,676",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2271,2015-08-24,"15:41:13,677",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2272,2015-08-24,"15:41:13,678",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2273,2015-08-24,"15:42:13,679",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
2274,2015-08-24,"15:42:13,680",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
2275,2015-08-24,"15:42:13,681",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
2276,2015-08-24,"15:43:13,682",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
