EventId,EventTemplate,Occurrences
5f09be64,Warning: we failed to resolve data source name cn526 cn527 cn528 cn529 cn530 cn531 cn532 cn533 cn534 cn535 cn536 cn537 cn538 cn539 cn540 cn541 cn542 cn543 cn544 cn545 cn546 cn547 cn548 cn549 cn550 cn551 cn552 cn553 cn554 cn555 cn556 cn557 cn558 cn559 cn560 cn561 cn562 cn563 cn564 cn565 cn566 cn567 cn568 cn569 cn570 cn571 cn572 cn573 cn574 cn575 cn576 cn577 cn578 cn579 cn580 cn581 cn582 cn583 cn584 cn585 cn586 cn587 cn588 cn589 cn590 cn591 cn592 cn593 cn594 cn595 cn596 cn597 cn598 cn599 cn600 cn601 cn602 cn603 cn604 cn605 cn606 cn607 cn608 cn609 cn610 cn611 cn612 cn613 cn614 cn615 cn616 cn617 cn618 cn619 cn620 cn621 cn622 cn623 cn624 cn625 cn626 cn627 cn628 cn629 cn630 cn631 cn632 cn633 cn634 cn635 cn636 cn637 cn638 cn639 cn640,10
73ed15a4,Warning: we failed to resolve data source name cn654 cn655 cn656 cn657 cn658 cn659 cn660 cn661 cn662 cn663 cn664 cn665 cn666 cn667 cn668 cn669 cn670 cn671 cn672 cn673 cn674 cn675 cn676 cn677 cn678 cn679 cn680 cn681 cn682 cn683 cn684 cn685 cn686 cn687 cn688 cn689 cn690 cn691 cn692 cn693 cn694 cn695 cn696 cn697 cn698 cn699 cn700 cn701 cn702 cn703 cn704 cn705 cn706 cn707 cn708 cn709 cn710 cn711 cn712 cn713 cn714 cn715 cn716 cn717 cn718 cn719 cn720 cn721 cn722 cn723 cn724 cn725 cn726 cn727 cn728 cn729 cn730 cn731 cn732 cn733 cn734 cn735 cn736 cn737 cn738 cn739 cn740 cn741 cn742 cn743 cn744 cn745 cn746 cn747 cn748 cn749 cn750 cn751 cn752 cn753 cn754 cn755 cn756 cn757 cn758 cn759 cn760 cn761 cn762 cn763 cn764 cn765 cn766 cn767 cn768,10
cdb4bef8,Warning: we failed to resolve data source name cn782 cn783 cn784 cn785 cn786 cn787 cn788 cn789 cn790 cn791 cn792 cn793 cn794 cn795 cn796 cn797 cn798 cn799 cn800 cn801 cn802 cn803 cn804 cn805 cn806 cn807 cn808 cn809 cn810 cn811 cn812 cn813 cn814 cn815 cn816 cn817 cn818 cn819 cn820 cn821 cn822 cn823 cn824 cn825 cn826 cn827 cn828 cn829 cn830 cn831 cn832 cn833 cn834 cn835 cn836 cn837 cn838 cn839 cn840 cn841 cn842 cn843 cn844 cn845 cn846 cn847 cn848 cn849 cn850 cn851 cn852 cn853 cn854 cn855 cn856 cn857 cn858 cn859 cn860 cn861 cn862 cn863 cn864 cn865 cn866 cn867 cn868 cn869 cn870 cn871 cn872 cn873 cn874 cn875 cn876 cn877 cn878 cn879 cn880 cn881 cn882 cn883 cn884 cn885 cn886 cn887 cn888 cn889 cn890 cn891 cn892 cn893 cn894 cn895 cn896,10
5742405a,Warning: we failed to resolve data source name cn910 cn911 cn912 cn913 cn914 cn915 cn916 cn917 cn918 cn919 cn920 cn921 cn922 cn923 cn924 cn925 cn926 cn927 cn928 cn929 cn930 cn931 cn932 cn933 cn934 cn935 cn936 cn937 cn938 cn939 cn940 cn941 cn942 cn943 cn944 cn945 cn946 cn947 cn948 cn949 cn950 cn951 cn952 cn953 cn954 cn955 cn956 cn957 cn958 cn959 cn960 cn961 cn962 cn963 cn964 cn965 cn966 cn967 cn968 cn969 cn970 cn971 cn972 cn973 cn974 cn975 cn976 cn977 cn978 cn979 cn980 cn981 cn982 cn983 cn984 cn985 cn986 cn987 cn988 cn989 cn990 cn991 cn992 cn993 cn994 cn995 cn996 cn997 cn998 cn999 cn1000 cn1001 cn1002 cn1003 cn1004 cn1005 cn1006 cn1007 cn1008 cn1009 cn1010 cn1011 cn1012 cn1013 cn1014 cn1015 cn1016 cn1017 cn1018 cn1019 cn1020 cn1021 cn1022 cn1023 cn1024,10
8c1f7859,Warning: we failed to resolve data source name dn14 dn15 dn16 dn17 dn18 dn19 dn20 dn21 dn22 dn23 dn24 dn25 dn26 dn27 dn28 dn29 dn30 dn31 dn32 dn33 dn34 dn35 dn36 dn37 dn38 dn39 dn40 dn41 dn42 dn43 dn44 dn45 dn46 dn47 dn48 dn49 dn50 dn51 dn52 dn53 dn54 dn55 dn56 dn57 dn58 dn59 dn60 dn61 dn62 dn63 dn64 dn65 dn66 dn67 dn68 dn69 dn70 dn71 dn72 dn73 dn74 dn75 dn76 dn77 dn78 dn79 dn80 dn81 dn82 dn83 dn84 dn85 dn86 dn87 dn88 dn89 dn90 dn91 dn92 dn93 dn94 dn95 dn96 dn97 dn98 dn99 dn100 dn101 dn102 dn103 dn104 dn105 dn106 dn107 dn108 dn109 dn110 dn111 dn112 dn113 dn114 dn115 dn116 dn117 dn118 dn119 dn120 dn121 dn122 dn123 dn124 dn125 dn126 dn127 dn128,10
52f5ac8e,Warning: we failed to resolve data source name dn142 dn143 dn144 dn145 dn146 dn147 dn148 dn149 dn150 dn151 dn152 dn153 dn154 dn155 dn156 dn157 dn158 dn159 dn160 dn161 dn162 dn163 dn164 dn165 dn166 dn167 dn168 dn169 dn170 dn171 dn172 dn173 dn174 dn175 dn176 dn177 dn178 dn179 dn180 dn181 dn182 dn183 dn184 dn185 dn186 dn187 dn188 dn189 dn190 dn191 dn192 dn193 dn194 dn195 dn196 dn197 dn198 dn199 dn200 dn201 dn202 dn203 dn204 dn205 dn206 dn207 dn208 dn209 dn210 dn211 dn212 dn213 dn214 dn215 dn216 dn217 dn218 dn219 dn220 dn221 dn222 dn223 dn224 dn225 dn226 dn227 dn228 dn229 dn230 dn231 dn232 dn233 dn234 dn235 dn236 dn237 dn238 dn239 dn240 dn241 dn242 dn243 dn244 dn245 dn246 dn247 dn248 dn249 dn250 dn251 dn252 dn253 dn254 dn255 dn256,10
18455a45,Warning: we failed to resolve data source name dn270 dn271 dn272 dn273 dn274 dn275 dn276 dn277 dn278 dn279 dn280 dn281 dn282 dn283 dn284 dn285 dn286 dn287 dn288 dn289 dn290 dn291 dn292 dn293 dn294 dn295 dn296 dn297 dn298 dn299 dn300 dn301 dn302 dn303 dn304 dn305 dn306 dn307 dn308 dn309 dn310 dn311 dn312 dn313 dn314 dn315 dn316 dn317 dn318 dn319 dn320 dn321 dn322 dn323 dn324 dn325 dn326 dn327 dn328 dn329 dn330 dn331 dn332 dn333 dn334 dn335 dn336 dn337 dn338 dn339 dn340 dn341 dn342 dn343 dn344 dn345 dn346 dn347 dn348 dn349 dn350 dn351 dn352 dn353 dn354 dn355 dn356 dn357 dn358 dn359 dn360 dn361 dn362 dn363 dn364 dn365 dn366 dn367 dn368 dn369 dn370 dn371 dn372 dn373 dn374 dn375 dn376 dn377 dn378 dn379 dn380 dn381 dn382 dn383 dn384,10
5340900e,Warning: we failed to resolve data source name dn398 dn399 dn400 dn401 dn402 dn403 dn404 dn405 dn406 dn407 dn408 dn409 dn410 dn411 dn412 dn413 dn414 dn415 dn416 dn417 dn418 dn419 dn420 dn421 dn422 dn423 dn424 dn425 dn426 dn427 dn428 dn429 dn430 dn431 dn432 dn433 dn434 dn435 dn436 dn437 dn438 dn439 dn440 dn441 dn442 dn443 dn444 dn445 dn446 dn447 dn448 dn449 dn450 dn451 dn452 dn453 dn454 dn455 dn456 dn457 dn458 dn459 dn460 dn461 dn462 dn463 dn464 dn465 dn466 dn467 dn468 dn469 dn470 dn471 dn472 dn473 dn474 dn475 dn476 dn477 dn478 dn479 dn480 dn481 dn482 dn483 dn484 dn485 dn486 dn487 dn488 dn489 dn490 dn491 dn492 dn493 dn494 dn495 dn496 dn497 dn498 dn499 dn500 dn501 dn502 dn503 dn504 dn505 dn506 dn507 dn508 dn509 dn510 dn511 dn512,10
a0545d96,Warning: we failed to resolve data source name dn526 dn527 dn528 dn529 dn530 dn531 dn532 dn533 dn534 dn535 dn536 dn537 dn538 dn539 dn540 dn541 dn542 dn543 dn544 dn545 dn546 dn547 dn548 dn549 dn550 dn551 dn552 dn553 dn554 dn555 dn556 dn557 dn558 dn559 dn560 dn561 dn562 dn563 dn564 dn565 dn566 dn567 dn568 dn569 dn570 dn571 dn572 dn573 dn574 dn575 dn576 dn577 dn578 dn579 dn580 dn581 dn582 dn583 dn584 dn585 dn586 dn587 dn588 dn589 dn590 dn591 dn592 dn593 dn594 dn595 dn596 dn597 dn598 dn599 dn600 dn601 dn602 dn603 dn604 dn605 dn606 dn607 dn608 dn609 dn610 dn611 dn612 dn613 dn614 dn615 dn616 dn617 dn618 dn619 dn620 dn621 dn622 dn623 dn624 dn625 dn626 dn627 dn628 dn629 dn630 dn631 dn632 dn633 dn634 dn635 dn636 dn637 dn638 dn639 dn640,10
5c218f8e,Warning: we failed to resolve data source name dn654 dn655 dn656 dn657 dn658 dn659 dn660 dn661 dn662 dn663 dn664 dn665 dn666 dn667 dn668 dn669 dn670 dn671 dn672 dn673 dn674 dn675 dn676 dn677 dn678 dn679 dn680 dn681 dn682 dn683 dn684 dn685 dn686 dn687 dn688 dn689 dn690 dn691 dn692 dn693 dn694 dn695 dn696 dn697 dn698 dn699 dn700 dn701 dn702 dn703 dn704 dn705 dn706 dn707 dn708 dn709 dn710 dn711 dn712 dn713 dn714 dn715 dn716 dn717 dn718 dn719 dn720 dn721 dn722 dn723 dn724 dn725 dn726 dn727 dn728 dn729 dn730 dn731 dn732 dn733 dn734 dn735 dn736 dn737 dn738 dn739 dn740 dn741 dn742 dn743 dn744 dn745 dn746 dn747 dn748 dn749 dn750 dn751 dn752 dn753 dn754 dn755 dn756 dn757 dn758 dn759 dn760 dn761 dn762 dn763 dn764 dn765 dn766 dn767 dn768,10
324936f2,Warning: we failed to resolve data source name dn782 dn783 dn784 dn785 dn786 dn787 dn788 dn789 dn790 dn791 dn792 dn793 dn794 dn795 dn796 dn797 dn798 dn799 dn800 dn801 dn802 dn803 dn804 dn805 dn806 dn807 dn808 dn809 dn810 dn811 dn812 dn813 dn814 dn815 dn816 dn817 dn818 dn819 dn820 dn821 dn822 dn823 dn824 dn825 dn826 dn827 dn828 dn829 dn830 dn831 dn832 dn833 dn834 dn835 dn836 dn837 dn838 dn839 dn840 dn841 dn842 dn843 dn844 dn845 dn846 dn847 dn848 dn849 dn850 dn851 dn852 dn853 dn854 dn855 dn856 dn857 dn858 dn859 dn860 dn861 dn862 dn863 dn864 dn865 dn866 dn867 dn868 dn869 dn870 dn871 dn872 dn873 dn874 dn875 dn876 dn877 dn878 dn879 dn880 dn881 dn882 dn883 dn884 dn885 dn886 dn887 dn888 dn889 dn890 dn891 dn892 dn893 dn894 dn895 dn896,10
1284c498,Warning: we failed to resolve data source name dn910 dn911 dn912 dn913 dn914 dn915 dn916 dn917 dn918 dn919 dn920 dn921 dn922 dn923 dn924 dn925 dn926 dn927 dn928 dn929 dn930 dn931 dn932 dn933 dn934 dn935 dn936 dn937 dn938 dn939 dn940 dn941 dn942 dn943 dn944 dn945 dn946 dn947 dn948 dn949 dn950 dn951 dn952 dn953 dn954 dn955 dn956 dn957 dn958 dn959 dn960 dn961 dn962 dn963 dn964 dn965 dn966 dn967 dn968 dn969 dn970 dn971 dn972 dn973 dn974 dn975 dn976 dn977 dn978 dn979 dn980 dn981 dn982 dn983 dn984 dn985 dn986 dn987 dn988 dn989 dn990 dn991 dn992 dn993 dn994 dn995 dn996 dn997 dn998 dn999 dn1000 dn1001 dn1002 dn1003 dn1004 dn1005 dn1006 dn1007 dn1008 dn1009 dn1010 dn1011 dn1012 dn1013 dn1014 dn1015 dn1016 dn1017 dn1018 dn1019 dn1020 dn1021 dn1022 dn1023 dn1024,10
019bb08c,Warning: we failed to resolve trusted host name dadmin3 dadmin4,10
264d5edd,gmetad startup succeeded,10
9b1751bd,succeeded,244
e652840d,Server listening on :: port 22.,79
a8b7eb25,error: Bind to port 22 on <*> failed: Address already in use.,79
712394d8,Cannot open file /dev/logsurfer for writing (No such file or directory),10
79af7456,Changing permissions on special file /dev/logsurfer,11
09f718ce,xinetd startup succeeded,81
0d55b2d4,Reading included configuration file: <*> <*> [line=15],324
c14a328c,Reading included configuration file: <*> <*> [line=18],91
49149713,Reading included configuration file: <*> <*> [line=17],162
b8a54d2a,Reading included configuration file: /etc/xinetd.d/daytime [file=/etc/xinetd.d/daytime] [line=11],81
d2553927,Reading included configuration file: <*> <*> [line=14],164
9b227401,Reading included configuration file: <*> <*> [line=13],404
f87da624,Reading included configuration file: /etc/xinetd.d/rsync [file=/etc/xinetd.d/rsync] [line=12],81
0188b48f,Started working: 1 available service,10
260dcbc4,removing chargen,162
21dea3dd,removing daytime,162
a0183fd1,removing echo,162
73265bab,removing eklogin,81
ce314661,removing ftp,80
f8c3256b,removing klogin,81
077005f0,removing kshell,81
c27729e2,removing ntalk,81
69f0f986,removing printer,81
35a2dfee,removing rsync,80
8857d862,removing telnet,81
9550986e,removing time,162
3f023526,xinetd Version 2.3.13 started with libwrap loadavg options compiled in.,81
41a28f14,"jA9JBWxH019649: from=root, size=1596872, class=0, nrcpts=1, msgid=<200511091911.jA9JBWxH019649@aadmin1>, relay=#7#@localhost",2
29329e2b,"Device: /dev/sda, Temperature changed <*> Celsius to <*> Celsius since last report",462
c89a99ae,tftp: client does not accept options,2345
25be66dc,warning: unable to look up public/pickup: No such file or directory,479
668ba66e,Connection broken to <*> reopening in 60 seconds,60
9dd66d82,Accepted publickey for <*> from ::ffff:<*> port <*> ssh2,11204
2068e6ab,START: rsync <*> from=<*>,13732
41f5477e,Kickstart Install: Torque Mom and Maui speconf Tree,75
e72b9d1c,Kickstart: configure services,75
877055b5,Kickstart Install: Prepare speconf_sync to work,75
d4c8f7e8,Kickstart: setup firstboot,75
b78d4fb4,Kickstart: setup firstboot for ganglia client software,75
1bb03c69,pam_timestamp: updated timestamp file <*>,302
f5aa81fa,running '/usr/sbin/up2date --nox -i <*> with root privileges on behalf of 'root',151
08a26756,gmond startup succeeded,146
737a3a33,gmond shutdown succeeded,124
f3f66216,Kickstart Install: Setup to become a Tbird login,74
a26fdf53,Kickstart Install: tbird kernel package,75
0a0321a8,Kickstart: setup firstboot for tbird panasas env,75
d96740f1,Installing all prepared tables,1
75d40ea8,Starting NFS services: succeeded,10
27e0a36f,rpc.mountd startup succeeded,10
beef3b8e,rpc.nfsd startup succeeded,10
c4f71aab,rpc.rquotad startup succeeded,10
713e618e,ntpd startup succeeded,156
145a6ec5,Listening on interface <*> <*>#123,554
f255941b,"Listening on interface wildcard, ::#123",80
a419589d,kernel time sync status 0040,156
f85d8172,ntpd #2#@1.1190-r Mon Oct 11 09:15:58 EDT 2004 (1),156
e7a11707,precision = 1.000 usec,156
9b53702b,signal_no_reset: signal 13 had flags 4000000,9
34c3c947,step time server <*> offset <*> sec,154
02efd722,/usr/bin/mysqladmin -u root -h tbird-admin1 password 'new-password',1
045b685d,/usr/bin/mysqladmin -u root password 'new-password',1
34356470,Fill help tables,1
0d4ae4b8,PLEASE REMEMBER TO SET A PASSWORD FOR THE MySQL root USER !,1
36e9961d,Please report any problems with the /usr/bin/mysqlbug script!,1
e58ee2d1,See the manual for more instructions.,1
c559931e,Support MySQL by buying support/licenses at https://#4#,1
cdb07b75,The latest information about MySQL is available on the web at,1
6fb417d7,"To do so, start the server, then issue the following commands:",1
2cd9c9e6,To start mysqld at boot time you have to copy support-files/mysql.server,1
66d86e68,You can start the MySQL daemon with:,1
39453fac,You can test the MySQL daemon with the benchmarks in the 'sql-bench' directory:,1
ca8dd7ab,cd /usr ; /usr/bin/mysqld_safe &,1
d2f4f92f,cd sql-bench ; perl run-all-tests,1
86881b51,http://#5#,1
1775fb9c,to the right place for your system,1
789f6dce,Initializing MySQL database: succeeded,1
2cdea1de,Starting MySQL: succeeded,9
1efc109b,All rights reserved.,83
3cd5b830,Copyright 2004 Internet Systems Consortium.,83
63aedad2,"For info, please visit http://#6#/sw/dhcp/",83
626cb88a,Internet Systems Consortium DHCP Server V3.0.1,83
3a04b00c,Listening on LPF/eth0/00:11:43:e3:94:9a/admin_net,18
cd74efee,Sending on LPF/eth0/00:11:43:e3:94:9a/admin_net,18
917dcc8b,Sending on Socket/fallback/fallback-net,62
743ffbc8,Wrote 0 deleted host decls to leases file.,62
8a39b2b6,Wrote 0 leases to leases file.,62
2f8fcf13,Wrote 0 new dynamic host decls to leases file.,62
c0f8e2ad,dhcpd startup succeeded,31
de4d8a88,httpd startup succeeded,10
5c28aa6b,<*> avc: denied { read write } for <*> comm=ntpdate name=tty dev=ram0 ino=46 scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:file_t tclass=chr_file,76
e7e9bfba,setup NTP client,75
55ab9c77,ntpd shutdown failed,76
6a170761,<*> avc: denied { read } for pid=19257 comm=ntpdate <*> <*> <*> scontext=user_u:system_r:ntpd_t <*> tclass=file,69
750f0dca,<*> avc: denied { read } for <*> comm=ntpdate path=/tmp/biosdev (deleted) dev=ramfs <*> scontext=user_u:system_r:ntpd_t tcontext=user_u:object_r:ramfs_t tclass=blk_file,76
83399815,<*> avc: denied { <*> } for <*> comm=ntpdate <*> dev=ramfs <*> scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:ramfs_t tclass=file,84
7ca97cfe,<*> avc: denied { read write } for <*> comm=ntpdate <*> dev=sockfs <*> scontext=user_u:system_r:ntpd_t tcontext=user_u:system_r:unconfined_t tclass=udp_socket,76
03f9d102,<*> avc: denied { search } for <*> comm=ntpdate name=dev dev=ram0 ino=30 scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:file_t tclass=dir,75
3154138a,<*> avc: denied { write } for <*> <*> name=log dev=ram0 <*> <*> tcontext=user_u:object_r:file_t tclass=sock_file,148
8cd56183,<*> avc: denied { getattr } for <*> comm=ntpd path=/dev/null dev=ram0 ino=40 scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:file_t tclass=chr_file,74
8517948b,"configure: keyword ""authenticate"" unknown, line ignored",94
12c0517e,frequency initialized <*> PPM from /var/lib/ntp/drift,147
4428cca0,Kickstart Install: Dell OMSA Package,76
cd05ca84,running '/usr/sbin/up2date --nox -i -f kernel-devel' with root privileges on behalf of 'root',76
9b93c8b1,Kickstart Install: Dell BIOS CONF Package,76
e9da6206,Kickstart: setup the cisco (topspin) ib stack,76
144f1951,"<*> from=root, size=1597856, class=0, nrcpts=1, <*> relay=#7#@localhost",63
6878cbe9,"jA9IBXO5004001: from=root, size=1592992, class=0, nrcpts=1, msgid=<200511091811.jA9IBXO5004001@cadmin1>, relay=#7#@localhost",1
34b6e188,Kickstart Install: TBIRD Dell FIRMWARE Update Module,76
e24059ac,Kickstart/Yast Install: Finished installation on localhost.localdomain,76
ba12f384,Lustre: <*> maximum lustre stack <*>,18
5f978615,Lustre: Echo OBD driver; #10#@#11#,9
2dcd7354,"Lustre: OBD class driver Build Version: #12#-19691231170000-PRISTINE-.f3home.#13#.build.2.6.buildir.BUILD.lustre-kernel-2.6.9.lustre.linux-2.6.9-<*>smp, #10#@#11#",9
ff5bc0fe,"Lustre: Routing socket NAL loaded (Routing disabled, initial mem 0, incarnation <*>",9
41a5cc7f,"started, listening on port 988",9
6298f065,"synchronized to #14#, stratum 2",5
3612d5a3,Switching to runlevel: <*>,4180
fda557bb,shutting down for system <*>,4414
94c041d9,httpd shutdown succeeded,9
8341e18c,rpc.mountd shutdown succeeded,9
f787d565,"Caught signal 15, un-registering and exiting.",123
93f51c44,Shutting down NFS services: succeeded,9
de121c07,nfsd shutdown succeeded,9
c3726855,rpc.rquotad shutdown succeeded,9
50df89a1,last server has exited,9
a31a2a01,unexporting all filesystems,9
960980ea,sshd -TERM succeeded,664
7d779975,Received signal 15; terminating.,674
f900f768,dhcpd shutdown succeeded,30
6ad4d497,Stopping MySQL: succeeded,8
b2276ca1,Unmounting NFS filesystems: succeeded,748
9d504ffc,ntpd shutdown succeeded,754
695d8251,ntpd exiting on signal 15,761
ae5be743,xinetd shutdown succeeded,770
b05754fa,Exiting...,770
d7763055,irqbalance startup succeeded,408
0ec1a17a,"DMA zone: 4096 pages, LIFO batch:1",339
20fb0ff0,"HighMem zone: 0 pages, LIFO batch:1",335
0787efdf,"Normal zone: 1830912 pages, LIFO batch:16",344
489a4c7b,Type: Direct-Access ANSI SCSI revision: <*>,74
4c468cf8,Type: Processor ANSI SCSI revision: 02,72
e5909875,Vendor: MegaRAID Model: LD 0 RAID0 <*> Rev: <*>,59
499954af,Vendor: PE/PV Model: 1x2 SCSI BP Rev: 1.0,73
7e7cba5c,BIOS-e820: 0000000000000000 - 00000000000a0000 (usable),413
72fe0404,BIOS-e820: 0000000000100000 - 00000000bffc0000 (usable),425
90aa7ad8,BIOS-e820: 00000000bffc0000 - 00000000bffcfc00 (ACPI data),414
c0670361,BIOS-e820: 00000000bffcfc00 - 00000000bffff000 (reserved),413
2b33aecc,BIOS-e820: 00000000e0000000 - <*> (reserved),417
ade20eee,BIOS-e820: 00000000fed00000 - 00000000fed00400 (reserved),405
a455b242,BIOS-e820: 00000000fee00000 - 00000000fee10000 (reserved),419
bd62aabb,BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved),416
1a07a697,BIOS-e820: 0000000100000000 - 00000001c0000000 (usable),403
dc008d73,RHH kernel module initialized successfully,67
503eca1e,THH kernel module initialized successfully,68
5f59c0fe,sda: sda1 sda2 sda3 sda4 < sda5 sda6 >,76
61080331,- Added public key EA232A604969C61D,149
58568c1a,"- User ID: Red Hat, Inc. (Kernel Module GPG key)",151
b218fa4c,ACPI wakeup devices:,89
da8564c1,ACPI: (supports S0 S4 S5),87
9e9f1fdf,ACPI: DSDT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000e) @ 0x0000000000000000,341
5dd65230,ACPI: FADT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ <*>,363
75111868,ACPI: HPET (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ <*>,353
d0865902,ACPI: HPET id: 0xffffffff base: 0xfed00000,394
eda0a612,ACPI: INT_SRC_OVR (bus 0 bus_irq 0 global_irq 2 dfl dfl),384
506cfe0d,ACPI: INT_SRC_OVR (bus 0 bus_irq 9 global_irq 9 high level),392
75f656ce,ACPI: IOAPIC (id[0x07] address[0xfec00000] gsi_base[0]),387
cc35216a,ACPI: IOAPIC (id[0x08] address[0xfec80000] gsi_base[32]),392
80d90f3c,ACPI: IOAPIC (id[0x09] address[0xfec83000] gsi_base[64]),385
87cf408f,ACPI: <*> used by override.,980
3c9bd707,ACPI: Interpreter enabled,286
84d6358c,ACPI: LAPIC (acpi_id[0x01] lapic_id[0x00] enabled),412
afa42808,ACPI: LAPIC (acpi_id[0x02] lapic_id[0x06] enabled),403
ce70d4b8,ACPI: LAPIC (acpi_id[0x03] <*> disabled),385
e054d61b,ACPI: LAPIC (acpi_id[0x04] <*> disabled),386
27bab093,ACPI: LAPIC_NMI <*> high edge lint[0x1]),1551
02f2aa8e,ACPI: Local APIC address 0xfee00000,382
524746bb,ACPI: MADT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ <*>,355
efca7263,ACPI: MCFG (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ <*>,354
0ccf363e,ACPI: PCI Interrupt Link <*> (IRQs 3 4 5 6 7 10 11 12) <*>,531
0ba4f522,ACPI: PCI Interrupt Link <*> (IRQs 3 4 5 6 <*> <*> <*> 12),756
7d45d9e0,"ACPI: PCI Interrupt Link <*> (IRQs 3 4 5 6 7 10 11 12) *0, disabled.",770
b1ecff3c,ACPI: PCI Interrupt Routing Table <*>,2054
a3516ae4,ACPI: PCI Root Bridge [PCI0] (00:00),287
0278a557,"ACPI: PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>",3461
06825620,ACPI: Power Button (FF) [PWRF],68
8f43df13,ACPI: Processor <*> (supports C1),297
6204d307,ACPI: RSDP (v000 DELL ) @ <*>,375
7de25742,ACPI: RSDT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ <*>,360
053db2a1,ACPI: SPCR (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ <*>,366
4e856061,ACPI: Subsystem revision 20040816,310
aebadbc0,ACPI: Using IOAPIC for interrupt routing,305
22c3bef0,Adding 13309844k swap on /dev/sda2. Priority:-1 extents:1,69
b303a8f0,"Attached scsi disk sda at scsi0, channel <*> id 0, lun 0",74
83fe54c5,"Attached scsi generic <*> at scsi0, channel <*> id <*> lun 0, type <*>",140
8c537990,BIOS-provided physical RAM map:,416
991c7441,Bootdata ok (command line is ro <*> tsc console=tty0 <*> rhgb quiet),419
6ae98fab,Booting processor 1/6 rip 6000 rsp <*>,356
1ae86a34,Bootmem setup node 0 0000000000000000-00000001c0000000,390
679e773a,Brought up 2 CPUs,327
de6cd9cf,Built 1 zonelists,391
611fd889,CPU0: Intel(R) Xeon(TM) CPU 3.60GHz stepping 03,349
a090a511,CPU: Hyper-Threading is disabled,1051
6d58ac7e,CPU: L2 cache: 2048K,1067
16103901,"CPU: Trace cache: 12K uops, L1 D cache: 16K",1039
ad1472a3,Calibrating delay loop... <*> BogoMIPS <*>,615
7d2f04f5,Capability LSM initialized as secondary,371
cc2cb575,Checking aperture...,377
a5b547df,Console: colour VGA+ 80x25,364
52ef9387,Copyright (c) 1999-2004 Intel Corporation.,71
90cdab58,DMI 2.3 present.,412
4b704428,"Dentry cache hash table entries: 1048576 (order: 11, 8388608 bytes)",364
7c4a740d,Detected <*> MHz APIC timer.,330
a6d3bd46,"Dquot-cache hash table entries: 512 (order 0, 4096 bytes)",177
c75567e3,EXT3 FS on <*> internal journal,277
f70a10ee,EXT3-fs: INFO: recovery required on readonly filesystem.,67
09cd9ade,EXT3-fs: mounted filesystem with ordered data mode.,280
bdb7ce49,EXT3-fs: recovery complete.,68
707f0b33,EXT3-fs: write access #15# be enabled during recovery.,70
0c90abe9,Faking a node at 0000000000000000-00000001c0000000,406
e6f56863,Freeing unused kernel memory: 188k freed,88
2862343b,"IA32 emulation $Id: sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",199
3d08a1e5,"IOAPIC[0]: apic_id 7, version 32, address 0xfec00000, GSI 0-23",391
5d821d7d,"IOAPIC[1]: apic_id 8, version 32, address 0xfec80000, GSI 32-55",379
6ded2c9c,"IOAPIC[2]: apic_id 9, version 32, address 0xfec83000, GSI 64-87",393
73cefaed,"IP: routing cache hash table of 32768 buckets, 512Kbytes",96
fe3c862d,Initializing CPU#0,379
5b715881,Initializing CPU#1,345
2b566107,Initializing Cryptographic API,166
3637fd61,Initializing IPsec netlink socket,90
e09e5f15,"Inode-cache hash table entries: 524288 (order: 10, 4194304 bytes)",350
8b89f160,Intel E7520/7320/7525 detected.<6>pci_hotplug: PCI Hot Plug PCI Core version: 0.5,144
d511cbda,Intel(R) PRO/1000 Network Driver - version 6.0.54-k2-NAPI,70
7dea65f0,Kernel command line: ro <*> tsc console=tty0 <*> rhgb quiet,369
e27b23bc,Linux agpgart interface v0.100 (c) Dave Jones,126
6ddca8b5,Linux version <*> <*> (gcc version 3.4.3 20050227 (Red Hat 3.4.3-22.1)) #1 SMP Tue <*> <*> <*> <*> 2005,421
634ae816,Loading keyring,165
a5916ac6,"Mellanox Tavor Device Driver is creating device ""InfiniHost0"" (domain=00, bus=08, devfn=00)",67
c8600647,"Memory: <*> available <*> kernel code, 0k reserved, <*> data, 188k init)",355
688cd44e,"Mount-cache hash table entries: 256 (order: 0, 4096 bytes)",348
4af88f8f,NET: Registered protocol family <*>,732
1defbcf1,No NUMA configuration found,406
21e60650,No mptable found.,410
6dae5f8b,On node 0 totalpages: 1835008,373
8d630a2b,PCI-DMA: Using software bounce buffering for IO (SWIOTLB),198
f0a878f0,PCI0 PALO PBLO VPR0 PBHI PICH,87
