EventId,EventTemplate,Occurrences
7711e3ff,"Scope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
42bfaf20,"11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_IA32_ON_WIN64 (10), Culture neutra",1
30374328,"l, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
83b5c74f,"11.2.9600.18499, pA = <*>",6
13b91b7d,"<*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey <*>",105
92a6a555,11.2.9,1
8070012c,"ersion = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
0ad97982,6.1.760,3
b843f44c,"6.1.7601.23545, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""en-US"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral,",1
0176853f,"TypeName neutral, PublicKey neutral",1
f9901865,"6.1.7601.23543, pA = <*>",2
8330edbe,"<*> (9), Culture = <*> VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",2
fd5a84df,utral,1
ff4b2b4f,"6.1.7601.23545, pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture = [l:10{5}]""zh-TW"", VersionScope = 1 non",1
e1a9d806,"SxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
da737d10,"<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken =",4
a8566195,"{l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
ecfbea51,"onScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: @0x20ec7ff8",1
03f2ee37,"<*> pA = <*> <*> Culture = <*> VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey <*> <*> <*> <*> <*>",114
1275a0ef,"flags: 8 app: [Microsoft-Windows-Ntdll, Version = 6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_IA32_ON_WIN64 (10), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: @0x20ebfb38",1
f06277c8,"<*> pA = <*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 <*> Type neutral, TypeName neutral, PublicKey <*> <*>",10
5f4a33a3,(null) man: @0x20ec56e8,1
63358fd1,"<*> pA = <*> <*> Culture neutral, VersionScope neutral, PublicKeyToken = {l:8 b:6595b64144ccf1df}, Type = [l:10{5}]""win32"", TypeName neutral, PublicKey <*> <*> <*> <*> <*>",8
bbf559c1,", Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: @0x20edb288",1
ed62f562,"<*> Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: <*>",8
bc1174a2,"6.3.9600.18499, pA = PROCESSOR_",1
0cb1bb46,"<*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: <*>",3
3d772c4b,"11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""en-US"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856a",1
8429a258,"1): flags: 8 app: [Microsoft-Windows-IE-HTMLRendering.Resources, Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""en-US"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: @0x20ea2bb8",1
542b2e5a,"VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: @0x20ec4848",1
a9823192,"app: [Microsoft-Windows-IE-VGX, Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: @0x20eca098",1
64f5a269,"(1): flags: 8 app: [Microsoft-Windows-IE-Ratings, Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: @0x20ec0c18",1
c402efab,"<*> pA = <*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, <*>",7
e51f43d7,"me neutral, PublicKey neutral]) comp: (null) man: @0x20ebc808",1
5514d0b9,"<*> pA = <*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = <*>",5
0358b199,"licKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: @0x20ea9338",1
e9bde787,"11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutr",1
21f3c188,"al, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: <*>",2
30597107,"t-Windows-IE-AdminKitBranding, Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: @0x20ed5408",1
075a7eea,"<*> pA = <*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, <*>",4
7d13df3e,neutral]) comp: (null) man: @0x20ed2828,1
d2c990c6,"{l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: @0x20eb6fb8",1
aa2a5e8a,"-Feeds-Platform, Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: @0x20ee0928",1
91a187d7,0x20eb8cf8,1
2397acff,"<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""en-US"", VersionScope = 1 nonSxS, PublicKeyToken = <*>",2
4b229648,": 8 app: [Microsoft-Windows-MSAuditEvtLog.Resources, Version = 6.1.7601.23545, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""zh-CN"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: @0x20ea31e8",1
2b760e9b,"6.1.7601.23545, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:",1
2c64dc3a,"<*> VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey <*> <*> <*> <*> <*>",3
5e580a52,"6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""zh-HK"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, <*>",2
2b3bba1e,Key neutral]) comp: (null) man: @0x20ec6fa8,1
48e8e15d,"onSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: @0x20ec54a8",1
ea098e7f,"<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture <*>",5
222f32a0,"ge_133_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-589_neutral_LDR"" ncdata: [l:4{2}]""16"") thumbprint: [l:128{64}]""d4d8988c1f1b989121d45249de40def29b5fdbc94a4e8c7ee5e97a1a87629a99""",1
862aeb2c,"<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName <*>",3
b46fc038,"utral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:158{79}]""Package_44_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-48_neutral_LDR"" ncdata: [l:2{1}]""5"") thumbprint: [l:128{64}]""ba2602f2ccdd4266bf1220156228e9c7238ef6268c3c28bc2cdc3114e3cd5384""",1
61ab0986,<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9,2
4fda57a9,"), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:158{79}]""Package_67_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-71_neutral_LDR"" ncdata: [l:4{2}]""16"") thumbprint: [l:128{64}]""c03c87153303ef642d9af04452421b6db7bbb42e0148910c9bada4452db9397e""",1
bdcca212,"): flags: 0 tlc: [e88b3ea8e6321cc0a10be7be7f0b1475, Version = 6.1.7601.23545, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:158{79}]""Package_68_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-75_neutral_LDR"" ncdata: [l:4{2}]""16"") thumbprint: [l:128{64}]""cbe06951cd4cbb314f712c4e85b0cbe411ec68db46ca008f7b3994bb958ff41e""",1
09a56fbc,"<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> <*>",2
027b4e27,"ta: [l:4{2}]""17"") thumbprint: [l:128{64}]""940c26fd42fe32e6121b9aab66ba5cd7da1665b0ee1fa41dcacc8239ca9d8a3f""",1
4b6ba097,"<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 <*> Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: <*>",11
6a68334a,"080c847b195} name: [l:160{80}]""Package_94_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-104_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""87b1dcaaa0290d9bf222dfb02f9fffaf387016d33069f919576f1e823484b59b""",1
e86b4c25,"<*> Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: <*> thumbprint: <*>",4
c635c291,11.2.960,1
5c2b0283,"dd1729f0a6d41f0607bbe3a3bec974cb6ba22b561366de0""",1
b2ec4209,"3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-539_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""50dbf1462925f97bbdd1729f0a6d41f0607bbe3a3bec974cb6ba22b561366de0""",1
bd73b4ac,"ral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_132_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-543_neutral_LDR"" ncdata: [l:4{2}]""16"") thumbprint: [l:128{64}]""50dbf1462925f97bbdd1729f0a6d41f0607bbe3a3bec974cb6ba22b561366de0""",1
acf99b2f,"<*> (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: <*> thumbprint: <*>",7
3cfa93a2,"5e97a1a87629a99""",1
d93e2924,"6.1.1.3.3192391-554_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""d4d8988c1f1b989121d45249de40def29b5fdbc94a4e8c7ee5e97a1a87629a99""",1
4072c7e9,"flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: [l:4{2}]""17"") thumbprint: <*>",2
7deb26fe,"VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_133_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-562_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""d4d8988c1f1b989121d45249de40def29b5fdbc94a4e8c7ee5e97a1a87629a99""",1
53df9876,"gs: 0 tlc: [d85b5ed41cd7a780d27955d07e6e4829, Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_133_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-566_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""d4d8988c1f1b989121d45249de40def29b5fdbc94a4e8c7ee5e97a1a87629a99""",1
33a9be28,"ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""d4d8988c1f1b989121d45249de40def29b5fdbc94a4e8c7ee5e97a1a87629a99""",1
3533dd01,"6d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_133_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-573_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""d4d8988c1f1b989121d45249de40def29b5fdbc94a4e8c7ee5e97a1a87629a99""",1
9d57664e,"KeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_133_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-577_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""d4d8988c1f1b989121d45249de40def29b5fdbc94a4e8c7ee5e97a1a87629a99""",1
db2a0862,"<*> Version = <*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: <*> thumbprint: <*>",8
aefd3ce8,"11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: <*> <*>",3
41c4e0c7,"t: [l:128{64}]""d4d8988c1f1b989121d45249de40def29b5fdbc94a4e8c7ee5e97a1a87629a99""",1
ad8f6d83,"<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 <*> Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} <*>",3
759bbe3e,": [l:162{81}]""Package_133_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-590_neutral_LDR"" ncdata: [l:4{2}]""16"") thumbprint: [l:128{64}]""d4d8988c1f1b989121d45249de40def29b5fdbc94a4e8c7ee5e97a1a87629a99""",1
9a1e43b7,6.1.7601.2354,1
c481db97,"6d39cefc2c2105ae40b0e45e4bfcf108746a9e""",1
6a523901,"856ad364e35~amd64~~6.1.1.3.3192391-704_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: [l:128{64}]""5625448f19dcfecbb034c6981e6ec0eff02060d331deb28e1c58fd7a77982836""",1
41583d83,"tral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_195_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-655_neutral_LDR"" ncdata: [l:4{2}]""16"") thumbprint: [l:128{64}]""6a014d74998eb2f0975cdcb99ac196b8331616e53579496a817272a6412811fe""",1
572e2d71,"neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_199_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-659_neutral_LDR"" ncdata: [l:2{1}]""5"") thumbprint: [l:128{64}]""d6a998589b4c02a404a2b56f1bf664f4e12b593393d03e34ac3f87588678893d""",1
21cc57fa,"Exec: Staging Package: Package_317_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",2
e3fb433a,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_4a92b671eb7b5daeb4f15c7a08f6c32e_31bf3856ad364e35_6.1.7601.23542_none_94fe0e4416c176c7,2
ec135a4b,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_3bbd1d14761b629a5a8eed69e8d2434d_31bf3856ad364e35_6.1.7601.23542_none_4abe724d23ed6a6e,2
c0297f20,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_f16b8d5d74a21ff36906ac7339c17536_31bf3856ad364e35_6.1.7601.23543_none_0009eccfe7dd64a7,2
261c4ded,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_93ca5d26c4ee5fe4f952b7b082ac5850_31bf3856ad364e35_6.1.7601.23542_none_054c519548e6ef2d,2
4ea8b99a,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_166969286f30314983f49c4826e4bbb4_31bf3856ad364e35_6.1.7601.23544_none_ead8236fb521db67,2
a3948ab0,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_a05c1faeb7385aaca033c3cf5b576dc8_31bf3856ad364e35_6.1.7601.23544_none_a260ddb5d7fc9c9c,2
0591661e,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_1761dc708ca6383a5cd344f411b7f9a6_31bf3856ad364e35_6.1.7601.23543_none_95c358b07aafcafb,2
d8ef228d,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_297a592506e9841a0b6360a07f298aea_31bf3856ad364e35_6.1.7601.23545_none_ddce15ecae4485b4,2
69a9b58b,"Exec: Staging Package: Package_68_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",4
e3c5348e,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_716581e85522e57225ecbb745d155ae8_31bf3856ad364e35_6.1.7601.23543_none_9878cab2cf92203b,2
afe131e1,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_8b5038f9be36b8bb69035d3d07dad0ac_31bf3856ad364e35_6.1.7601.23543_none_aa4fd9e4259bd5e4,2
33c425bb,"Exec: Staging Package: Package_93_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",4
21c022b6,"Exec: Staging Package: Package_94_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",6
8e34d907,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_6a5d10b45e9ee3b31f519120831974d5_31bf3856ad364e35_6.3.9600.18499_none_e793fec3d811c936,2
99b2ba0b,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_a2af09c8f54f95453a75a045c6b9dfe2_31bf3856ad364e35_11.2.9600.18499_none_a12fc1112ed84fd6,2
2abde6a0,"Exec: Staging Package: Package_132_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",12
c386e3a9,"Exec: Staging Package: Package_133_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",49
db2fc51f,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_dee51cc68e5f44c39244910b7a9878ae_31bf3856ad364e35_6.1.7601.23543_none_c8a3b79e08bfd108,2
36148674,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_1001028deccb8b1c3af1727cce4d48a8_31bf3856ad364e35_6.1.7601.23545_none_701ee874087aba77,2
251f5827,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_b8711f5d8ada8e287980e0e44c7f7226_31bf3856ad364e35_6.1.7601.23543_none_0615943ebcea305f,2
0ca39162,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_613547669d6a8ad05c0ecf3229341a24_31bf3856ad364e35_6.1.7601.23543_none_9550d111c7604b63,2
b052b719,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_5d30b3c3a46529c9ae99af27b9197d8e_31bf3856ad364e35_6.1.7601.23543_none_dc8c5272712aec4e,2
b94fd54c,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_d3433c6a859c7397eaff72efa3a03965_31bf3856ad364e35_6.1.7601.23545_none_bdb0ce12779bcd7f,2
fb26d2bf,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_5dd0d3a99858d09efa51ffe0c1fc8c39_31bf3856ad364e35_6.1.7601.23543_none_4de64831882784c1,2
875642dd,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_53d259445033d1fac854106ef6cb7324_31bf3856ad364e35_6.1.7601.23543_none_110c8491ec568603,2
5f1dab35,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_262cd0ef95666170afe407bb3fcb98c1_31bf3856ad364e35_6.1.7601.23545_none_f2428410899129d1,2
e121b262,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_411bf596ae36c58edc3dc3ec471c4543_31bf3856ad364e35_6.1.7601.23545_none_0188c156ce5989f2,2
ea544e2e,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_f4b5b291539d4214970cd6a97e376660_31bf3856ad364e35_6.1.7601.23545_none_3404e6edb8163bcb,2
98801f09,"Exec: Staging Package: Package_192_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",2
494d9f99,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_c92554e1da9b21abcfa89694a46f9a1d_31bf3856ad364e35_6.1.7601.23543_none_da22bc138bb9b89f,2
809a8716,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_00c8d7a3f13a12c02d9a26b6b3bdc0f3_31bf3856ad364e35_6.1.7601.23545_none_009c339d417f9acd,2
490335cd,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_943e08d8043abdbdf16385d6996e2580_31bf3856ad364e35_6.1.7601.23545_none_02c76797a33086bf,2
0bb98611,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_46aecbd784727767b9b0619518a4747e_31bf3856ad364e35_6.1.7601.23545_none_5dead01582e9d85c,2
388a4b49,"Exec: Staging Package: Package_198_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: 3192391-658_neutral_LDR, PinDeployment: amd64_078fd1bc4bbcf66bb9fe4ada461cff40_31bf3856ad364e35_6.1.7601.23545_none_c2f94871cac494c5",1
38221e0e,"Exec: Staging Package: Package_199_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: 3192391-659_neutral_LDR, PinDeployment: amd64_bcc67e7df20b77a6ec823fc8d7612862_31bf3856ad364e35_6.1.7601.23543_none_46a3bc005ced237f",1
511596b3,Exec: Staging Package: <*> Update: <*> PinDeployment: amd64_61f6f8f440332b3a836f613857342294_31bf3856ad364e35_6.1.7601.23543_none_5b2cc788ead9a791,2
8d32845b,"Exec: Staging Package: Package_240_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",2
dfd17756,"PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: <*> srcfile: <*>",2
de95184c,"geFile (2): flags: 8 app: (null) comp: Microsoft-Windows-MinKernelApiNamespace, Version = 6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:72{36},l:70{35}]""api-ms-win-security-base-l1-1-0.dll"" srcfile: @0x20eb0b08",1
aca6a3fd,"ken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: <*> srcfile: <*>",2
1a83ac0c,"app: (null) comp: Microsoft-Windows-MinKernelApiNamespace, Version = 6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:70{35},l:68{34}]""api-ms-win-core-console-l1-1-0.dll"" srcfile: @0x20edff98",1
ade07aaf,"<*> b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: <*> srcfile: <*>",3
5b6acc56,"mp: Microsoft-Windows-MinKernelApiNamespace, Version = 6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:76{38},l:74{37}]""api-ms-win-core-rtlsupport-l1-1-0.dll"" srcfile: @0x20ee0268",1
dd55610d,"<*> Type neutral, TypeName neutral, PublicKey neutral file: <*> srcfile: <*>",5
06f65dec,"t-Windows-MinKernelApiNamespace, Version = 6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:64{32},l:62{31}]""api-ms-win-core-misc-l1-1-0.dll"" srcfile: @0x20eb4468",1
370efa97,"<*> pA = <*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type <*>",3
19c5a68e,"al, TypeName neutral, PublicKey neutral file: [ml:70{35},l:68{34}]""api-ms-win-core-profile-l1-1-0.dll"" srcfile: @0x20ea7568",1
