EventId,EventTemplate,Occurrences
73ed15a4,Warning: we failed to resolve data source name cn654 cn655 cn656 cn657 cn658 cn659 cn660 cn661 cn662 cn663 cn664 cn665 cn666 cn667 cn668 cn669 cn670 cn671 cn672 cn673 cn674 cn675 cn676 cn677 cn678 cn679 cn680 cn681 cn682 cn683 cn684 cn685 cn686 cn687 cn688 cn689 cn690 cn691 cn692 cn693 cn694 cn695 cn696 cn697 cn698 cn699 cn700 cn701 cn702 cn703 cn704 cn705 cn706 cn707 cn708 cn709 cn710 cn711 cn712 cn713 cn714 cn715 cn716 cn717 cn718 cn719 cn720 cn721 cn722 cn723 cn724 cn725 cn726 cn727 cn728 cn729 cn730 cn731 cn732 cn733 cn734 cn735 cn736 cn737 cn738 cn739 cn740 cn741 cn742 cn743 cn744 cn745 cn746 cn747 cn748 cn749 cn750 cn751 cn752 cn753 cn754 cn755 cn756 cn757 cn758 cn759 cn760 cn761 cn762 cn763 cn764 cn765 cn766 cn767 cn768,1
cdb4bef8,Warning: we failed to resolve data source name cn782 cn783 cn784 cn785 cn786 cn787 cn788 cn789 cn790 cn791 cn792 cn793 cn794 cn795 cn796 cn797 cn798 cn799 cn800 cn801 cn802 cn803 cn804 cn805 cn806 cn807 cn808 cn809 cn810 cn811 cn812 cn813 cn814 cn815 cn816 cn817 cn818 cn819 cn820 cn821 cn822 cn823 cn824 cn825 cn826 cn827 cn828 cn829 cn830 cn831 cn832 cn833 cn834 cn835 cn836 cn837 cn838 cn839 cn840 cn841 cn842 cn843 cn844 cn845 cn846 cn847 cn848 cn849 cn850 cn851 cn852 cn853 cn854 cn855 cn856 cn857 cn858 cn859 cn860 cn861 cn862 cn863 cn864 cn865 cn866 cn867 cn868 cn869 cn870 cn871 cn872 cn873 cn874 cn875 cn876 cn877 cn878 cn879 cn880 cn881 cn882 cn883 cn884 cn885 cn886 cn887 cn888 cn889 cn890 cn891 cn892 cn893 cn894 cn895 cn896,1
5742405a,Warning: we failed to resolve data source name cn910 cn911 cn912 cn913 cn914 cn915 cn916 cn917 cn918 cn919 cn920 cn921 cn922 cn923 cn924 cn925 cn926 cn927 cn928 cn929 cn930 cn931 cn932 cn933 cn934 cn935 cn936 cn937 cn938 cn939 cn940 cn941 cn942 cn943 cn944 cn945 cn946 cn947 cn948 cn949 cn950 cn951 cn952 cn953 cn954 cn955 cn956 cn957 cn958 cn959 cn960 cn961 cn962 cn963 cn964 cn965 cn966 cn967 cn968 cn969 cn970 cn971 cn972 cn973 cn974 cn975 cn976 cn977 cn978 cn979 cn980 cn981 cn982 cn983 cn984 cn985 cn986 cn987 cn988 cn989 cn990 cn991 cn992 cn993 cn994 cn995 cn996 cn997 cn998 cn999 cn1000 cn1001 cn1002 cn1003 cn1004 cn1005 cn1006 cn1007 cn1008 cn1009 cn1010 cn1011 cn1012 cn1013 cn1014 cn1015 cn1016 cn1017 cn1018 cn1019 cn1020 cn1021 cn1022 cn1023 cn1024,1
8c1f7859,Warning: we failed to resolve data source name dn14 dn15 dn16 dn17 dn18 dn19 dn20 dn21 dn22 dn23 dn24 dn25 dn26 dn27 dn28 dn29 dn30 dn31 dn32 dn33 dn34 dn35 dn36 dn37 dn38 dn39 dn40 dn41 dn42 dn43 dn44 dn45 dn46 dn47 dn48 dn49 dn50 dn51 dn52 dn53 dn54 dn55 dn56 dn57 dn58 dn59 dn60 dn61 dn62 dn63 dn64 dn65 dn66 dn67 dn68 dn69 dn70 dn71 dn72 dn73 dn74 dn75 dn76 dn77 dn78 dn79 dn80 dn81 dn82 dn83 dn84 dn85 dn86 dn87 dn88 dn89 dn90 dn91 dn92 dn93 dn94 dn95 dn96 dn97 dn98 dn99 dn100 dn101 dn102 dn103 dn104 dn105 dn106 dn107 dn108 dn109 dn110 dn111 dn112 dn113 dn114 dn115 dn116 dn117 dn118 dn119 dn120 dn121 dn122 dn123 dn124 dn125 dn126 dn127 dn128,1
52f5ac8e,Warning: we failed to resolve data source name dn142 dn143 dn144 dn145 dn146 dn147 dn148 dn149 dn150 dn151 dn152 dn153 dn154 dn155 dn156 dn157 dn158 dn159 dn160 dn161 dn162 dn163 dn164 dn165 dn166 dn167 dn168 dn169 dn170 dn171 dn172 dn173 dn174 dn175 dn176 dn177 dn178 dn179 dn180 dn181 dn182 dn183 dn184 dn185 dn186 dn187 dn188 dn189 dn190 dn191 dn192 dn193 dn194 dn195 dn196 dn197 dn198 dn199 dn200 dn201 dn202 dn203 dn204 dn205 dn206 dn207 dn208 dn209 dn210 dn211 dn212 dn213 dn214 dn215 dn216 dn217 dn218 dn219 dn220 dn221 dn222 dn223 dn224 dn225 dn226 dn227 dn228 dn229 dn230 dn231 dn232 dn233 dn234 dn235 dn236 dn237 dn238 dn239 dn240 dn241 dn242 dn243 dn244 dn245 dn246 dn247 dn248 dn249 dn250 dn251 dn252 dn253 dn254 dn255 dn256,1
18455a45,Warning: we failed to resolve data source name dn270 dn271 dn272 dn273 dn274 dn275 dn276 dn277 dn278 dn279 dn280 dn281 dn282 dn283 dn284 dn285 dn286 dn287 dn288 dn289 dn290 dn291 dn292 dn293 dn294 dn295 dn296 dn297 dn298 dn299 dn300 dn301 dn302 dn303 dn304 dn305 dn306 dn307 dn308 dn309 dn310 dn311 dn312 dn313 dn314 dn315 dn316 dn317 dn318 dn319 dn320 dn321 dn322 dn323 dn324 dn325 dn326 dn327 dn328 dn329 dn330 dn331 dn332 dn333 dn334 dn335 dn336 dn337 dn338 dn339 dn340 dn341 dn342 dn343 dn344 dn345 dn346 dn347 dn348 dn349 dn350 dn351 dn352 dn353 dn354 dn355 dn356 dn357 dn358 dn359 dn360 dn361 dn362 dn363 dn364 dn365 dn366 dn367 dn368 dn369 dn370 dn371 dn372 dn373 dn374 dn375 dn376 dn377 dn378 dn379 dn380 dn381 dn382 dn383 dn384,1
5340900e,Warning: we failed to resolve data source name dn398 dn399 dn400 dn401 dn402 dn403 dn404 dn405 dn406 dn407 dn408 dn409 dn410 dn411 dn412 dn413 dn414 dn415 dn416 dn417 dn418 dn419 dn420 dn421 dn422 dn423 dn424 dn425 dn426 dn427 dn428 dn429 dn430 dn431 dn432 dn433 dn434 dn435 dn436 dn437 dn438 dn439 dn440 dn441 dn442 dn443 dn444 dn445 dn446 dn447 dn448 dn449 dn450 dn451 dn452 dn453 dn454 dn455 dn456 dn457 dn458 dn459 dn460 dn461 dn462 dn463 dn464 dn465 dn466 dn467 dn468 dn469 dn470 dn471 dn472 dn473 dn474 dn475 dn476 dn477 dn478 dn479 dn480 dn481 dn482 dn483 dn484 dn485 dn486 dn487 dn488 dn489 dn490 dn491 dn492 dn493 dn494 dn495 dn496 dn497 dn498 dn499 dn500 dn501 dn502 dn503 dn504 dn505 dn506 dn507 dn508 dn509 dn510 dn511 dn512,1
a0545d96,Warning: we failed to resolve data source name dn526 dn527 dn528 dn529 dn530 dn531 dn532 dn533 dn534 dn535 dn536 dn537 dn538 dn539 dn540 dn541 dn542 dn543 dn544 dn545 dn546 dn547 dn548 dn549 dn550 dn551 dn552 dn553 dn554 dn555 dn556 dn557 dn558 dn559 dn560 dn561 dn562 dn563 dn564 dn565 dn566 dn567 dn568 dn569 dn570 dn571 dn572 dn573 dn574 dn575 dn576 dn577 dn578 dn579 dn580 dn581 dn582 dn583 dn584 dn585 dn586 dn587 dn588 dn589 dn590 dn591 dn592 dn593 dn594 dn595 dn596 dn597 dn598 dn599 dn600 dn601 dn602 dn603 dn604 dn605 dn606 dn607 dn608 dn609 dn610 dn611 dn612 dn613 dn614 dn615 dn616 dn617 dn618 dn619 dn620 dn621 dn622 dn623 dn624 dn625 dn626 dn627 dn628 dn629 dn630 dn631 dn632 dn633 dn634 dn635 dn636 dn637 dn638 dn639 dn640,1
5c218f8e,Warning: we failed to resolve data source name dn654 dn655 dn656 dn657 dn658 dn659 dn660 dn661 dn662 dn663 dn664 dn665 dn666 dn667 dn668 dn669 dn670 dn671 dn672 dn673 dn674 dn675 dn676 dn677 dn678 dn679 dn680 dn681 dn682 dn683 dn684 dn685 dn686 dn687 dn688 dn689 dn690 dn691 dn692 dn693 dn694 dn695 dn696 dn697 dn698 dn699 dn700 dn701 dn702 dn703 dn704 dn705 dn706 dn707 dn708 dn709 dn710 dn711 dn712 dn713 dn714 dn715 dn716 dn717 dn718 dn719 dn720 dn721 dn722 dn723 dn724 dn725 dn726 dn727 dn728 dn729 dn730 dn731 dn732 dn733 dn734 dn735 dn736 dn737 dn738 dn739 dn740 dn741 dn742 dn743 dn744 dn745 dn746 dn747 dn748 dn749 dn750 dn751 dn752 dn753 dn754 dn755 dn756 dn757 dn758 dn759 dn760 dn761 dn762 dn763 dn764 dn765 dn766 dn767 dn768,1
324936f2,Warning: we failed to resolve data source name dn782 dn783 dn784 dn785 dn786 dn787 dn788 dn789 dn790 dn791 dn792 dn793 dn794 dn795 dn796 dn797 dn798 dn799 dn800 dn801 dn802 dn803 dn804 dn805 dn806 dn807 dn808 dn809 dn810 dn811 dn812 dn813 dn814 dn815 dn816 dn817 dn818 dn819 dn820 dn821 dn822 dn823 dn824 dn825 dn826 dn827 dn828 dn829 dn830 dn831 dn832 dn833 dn834 dn835 dn836 dn837 dn838 dn839 dn840 dn841 dn842 dn843 dn844 dn845 dn846 dn847 dn848 dn849 dn850 dn851 dn852 dn853 dn854 dn855 dn856 dn857 dn858 dn859 dn860 dn861 dn862 dn863 dn864 dn865 dn866 dn867 dn868 dn869 dn870 dn871 dn872 dn873 dn874 dn875 dn876 dn877 dn878 dn879 dn880 dn881 dn882 dn883 dn884 dn885 dn886 dn887 dn888 dn889 dn890 dn891 dn892 dn893 dn894 dn895 dn896,1
1284c498,Warning: we failed to resolve data source name dn910 dn911 dn912 dn913 dn914 dn915 dn916 dn917 dn918 dn919 dn920 dn921 dn922 dn923 dn924 dn925 dn926 dn927 dn928 dn929 dn930 dn931 dn932 dn933 dn934 dn935 dn936 dn937 dn938 dn939 dn940 dn941 dn942 dn943 dn944 dn945 dn946 dn947 dn948 dn949 dn950 dn951 dn952 dn953 dn954 dn955 dn956 dn957 dn958 dn959 dn960 dn961 dn962 dn963 dn964 dn965 dn966 dn967 dn968 dn969 dn970 dn971 dn972 dn973 dn974 dn975 dn976 dn977 dn978 dn979 dn980 dn981 dn982 dn983 dn984 dn985 dn986 dn987 dn988 dn989 dn990 dn991 dn992 dn993 dn994 dn995 dn996 dn997 dn998 dn999 dn1000 dn1001 dn1002 dn1003 dn1004 dn1005 dn1006 dn1007 dn1008 dn1009 dn1010 dn1011 dn1012 dn1013 dn1014 dn1015 dn1016 dn1017 dn1018 dn1019 dn1020 dn1021 dn1022 dn1023 dn1024,1
019bb08c,Warning: we failed to resolve trusted host name dadmin3 dadmin4,1
264d5edd,gmetad startup succeeded,1
9b1751bd,succeeded,169
e652840d,Server listening on :: port 22.,79
a8b7eb25,error: Bind to port 22 on <*> failed: Address already in use.,79
712394d8,Cannot open file /dev/logsurfer for writing (No such file or directory),1
79af7456,Changing permissions on special file /dev/logsurfer,1
09f718ce,xinetd startup succeeded,78
f4ef1422,Reading included configuration file: <*> <*> <*>,1249
52dc4bcb,Started working: <*> available <*>,78
260dcbc4,removing chargen,156
21dea3dd,removing daytime,156
a0183fd1,removing echo,156
73265bab,removing eklogin,78
ce314661,removing ftp,78
f8c3256b,removing klogin,78
077005f0,removing kshell,78
c27729e2,removing ntalk,78
69f0f986,removing printer,78
35a2dfee,removing rsync,78
8857d862,removing telnet,78
9550986e,removing time,156
3f023526,xinetd Version 2.3.13 started with libwrap loadavg options compiled in.,78
29329e2b,"Device: /dev/sda, Temperature changed <*> Celsius to <*> Celsius since last report",96
16103901,"CPU: Trace cache: 12K uops, L1 D cache: 16K",226
ad1472a3,Calibrating delay loop... <*> BogoMIPS <*>,151
7d2f04f5,Capability LSM initialized as secondary,76
cc2cb575,Checking aperture...,77
a5b547df,Console: colour VGA+ 80x25,76
52ef9387,Copyright (c) 1999-2004 Intel Corporation.,73
90cdab58,DMI 2.3 present.,78
4b704428,"Dentry cache hash table entries: 1048576 (order: 11, 8388608 bytes)",76
7c4a740d,Detected <*> MHz APIC timer.,74
a6d3bd46,"Dquot-cache hash table entries: 512 (order 0, 4096 bytes)",73
c75567e3,EXT3 FS on <*> internal journal,290
f70a10ee,EXT3-fs: INFO: recovery required on readonly filesystem.,73
09cd9ade,EXT3-fs: mounted filesystem with ordered data mode.,290
bdb7ce49,EXT3-fs: recovery complete.,73
707f0b33,EXT3-fs: write access #15# be enabled during recovery.,73
0c90abe9,Faking a node at 0000000000000000-00000001c0000000,81
e6f56863,Freeing unused kernel memory: 188k freed,73
2862343b,"IA32 emulation $Id: sys_ia32.c,v 1.32 2002/03/24 13:02:28 ak Exp $",73
674962c9,"<*> apic_id <*> version 32, address <*> GSI <*>",234
73cefaed,"IP: routing cache hash table of 32768 buckets, 512Kbytes",74
fe3c862d,Initializing CPU#0,77
5b715881,Initializing CPU#1,75
2b566107,Initializing Cryptographic API,73
3637fd61,Initializing IPsec netlink socket,73
e09e5f15,"Inode-cache hash table entries: 524288 (order: 10, 4194304 bytes)",76
8b89f160,Intel E7520/7320/7525 detected.<6>pci_hotplug: PCI Hot Plug PCI Core version: 0.5,73
d511cbda,Intel(R) PRO/1000 Network Driver - version 6.0.54-k2-NAPI,73
7dea65f0,Kernel command line: ro <*> tsc console=tty0 <*> rhgb quiet,77
e27b23bc,Linux agpgart interface v0.100 (c) Dave Jones,73
579bce35,Linux version 2.6.9-15.EL.rootsmp (#7#@#9#) (gcc version 3.4.3 20050227 (Red Hat 3.4.3-22.1)) #1 SMP Tue Aug 16 12:32:24 MDT 2005,81
634ae816,Loading keyring,73
a5916ac6,"Mellanox Tavor Device Driver is creating device ""InfiniHost0"" (domain=00, bus=08, devfn=00)",73
53f09487,"Memory: 6106088k/7340032k available (2076k kernel code, 0k reserved, 1278k data, 188k init)",76
688cd44e,"Mount-cache hash table entries: 256 (order: 0, 4096 bytes)",76
4af88f8f,NET: Registered protocol family <*>,444
1defbcf1,No NUMA configuration found,81
21e60650,No mptable found.,81
6dae5f8b,On node 0 totalpages: 1835008,80
8d630a2b,PCI-DMA: Using software bounce buffering for IO (SWIOTLB),73
f0a878f0,PCI0 PALO PBLO VPR0 PBHI PICH,73
f73595e3,PCI: Probing PCI hardware (bus 00),74
41ed2983,PCI: Setting latency timer of device <*> to 64,365
37f8edc2,PCI: Transparent bridge - 0000:00:1e.0,74
4aacee6a,PCI: Using ACPI for IRQ routing,73
4a24a786,PCI: Using <*> <*> <*>,148
e93849b7,PCI: cache line size of 128 is not supported by device 0000:00:1d.7,73
4ee6dac5,"PID hash table entries: 4096 (order: 12, 131072 bytes)",77
f04ce919,Placing software IO TLB between 0x7eb5000 - 0xbeb5000,76
204ba6f2,Probing IDE interface <*>,444
72c54591,Processor <*> 15:4 APIC version 16,156
b0ef9ace,RAMDISK driver initialized: 16 RAM disks of 16384K size 1024 blocksize,74
25be35b6,Real Time Clock Driver v1.12,73
208b1922,SCSI device sda: <*> 512-byte hdwr sectors <*> MB),73
cecc13aa,SCSI subsystem initialized,73
ebb6db13,SELinux: Disabled at runtime.,73
158c34d8,SELinux: Initializing.,76
6999d396,SELinux: Registering netfilter hooks,73
426f668c,SELinux: Starting in permissive mode,76
401870b4,SELinux: Unregistering netfilter hooks,73
3c5e98a7,Security Scaffold v1.0.0 initialized,76
f3957b35,"Serial: 8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled",74
40014f29,Setting APIC routing to flat,78
892c3001,TCP: Hash tables configured (established 262144 bind 65536),73
e0661b3c,"There is already a security framework initialized, register_security failed.",76
98908df9,"Total HugeTLB memory allocated, 0",73
9766c5c3,Total of 2 processors activated <*> BogoMIPS).,75
3684cf74,USB Universal Host Controller Interface driver v2.2,73
e171a347,Uniform Multi-Platform E-IDE driver Revision: 7.00alpha2,74
cd364792,Using ACPI (MADT) for SMP configuration information,77
11e22d59,Using IO APIC NMI watchdog,76
a3bd2f17,Using cfq io scheduler,73
7ccebfbe,Using local APIC timer interrupts.,74
4d73c3e7,VFS: Disk quotas dquot_6.5.1,73
958b2434,Warning: acpi_table_parse(ACPI_SLIT) returned 0!,81
7d5b41e4,Warning: acpi_table_parse(ACPI_SRAT) returned 0!,81
16165d8a,[KERNEL_IB][ib_mad_static_compute_base][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_static.c:132]Couldn't find a suitable network device; setting lid_base to 1,73
cb45fbbf,activating NMI Watchdog ... done.,75
88de39f1,audit(1131647982.365:1): initialized,1
4b7e6959,audit: initializing netlink socket (disabled),73
6550622f,checking TSC synchronization across 2 CPUs: passed.,74
521066c3,checking if image is initramfs... it is,74
28a7542f,device-mapper: 4.4.0-ioctl (2005-01-12) initialised: dm-#16#@#17#,73
88474e9c,divert: allocating divert_blk for <*>,292
385a86d9,divert: not allocating divert_blk for non-ethernet device <*>,151
36f26def,drivers/usb/input/hid-core.c: v2.0:USB HID core driver,74
975383bf,e1000: <*> e1000_probe: Intel(R) PRO/1000 Network Connection,146
a3a24d09,ehci_hcd 0000:00:1d.7: EHCI Host Controller,73
1baccd5d,"ehci_hcd 0000:00:1d.7: USB 2.0 enabled, EHCI 1.00, driver 2004-May-10",73
cd58647c,"ehci_hcd 0000:00:1d.7: irq 193, pci mem <*>",73
dfc5b30e,"ehci_hcd 0000:00:1d.7: new USB bus registered, assigned bus number 1",73
ef476468,floppy0: no floppy controllers found,74
2e44acec,hub 1-0:1.0: <*> <*> <*>,146
039cfd29,hub 1-3:1.0: <*> <*> <*>,146
d81693ef,hub 2-0:1.0: <*> <*> <*>,146
dc3909c6,hub 3-0:1.0: <*> <*> <*>,146
358f784d,hub 4-0:1.0: <*> <*> <*>,146
737e8c0b,hw_random hardware driver 1.0.0 loaded,58
a166300a,<*> InfiniHost0 port <*>,146
03a92354,ide-floppy driver 0.99.newide,74
b79529df,ide: Assuming 33MHz system bus speed for PIO modes; override with idebus=xx,74
3df70b79,inserting floppy driver for 2.6.9-15.EL.rootsmp,73
14adadc3,kjournald starting. Commit interval 5 seconds,291
4124b970,"klogd 1.4.1, log source = /proc/kmsg started.",92
cb46a609,ksign: Installing public key data,73
71372c58,md: ... autorun DONE.,73
38fe4fa3,md: Autodetecting RAID arrays.,73
b5e84bfb,md: autorun ...,73
7ca9033b,"md: md driver 0.90.0 MAX_MD_DEVS=256, MD_SB_DISKS=27",74
dcb5a23f,megaraid cmm: #18# (Release Date: Mon Mar 7 00:01:03 EST 2005),63
31c55fe4,megaraid: #19# (Release Date: Mon Mar 07 12:27:22 EST 2005),63
337ed584,megaraid: fw version:[521S] bios version:[H430],63
4b79c831,megaraid: probe new device 0x1028:0x0013:0x1028:0x016c: bus 2:slot 14:func 0,63
28d86c57,mice: PS/2 mouse device common for all mice,74
e1e0655b,mtrr: v2.0 (20020519),74
e80c8a5c,per-CPU timeslice cutoff: <*> usecs.,76
2d63468e,scsi0 : LSI Logic MegaRAID driver,63
9cce776b,scsi[0]: scanning scsi channel 0 [Phy 0] for non-raid devices,63
8f4c17d6,scsi[0]: scanning scsi channel 1 [virtual] for logical drives,63
d7c85960,sda: asking for cache data failed,63
1c5e39cb,sda: assuming drive cache: write through,63
41ffccb1,selinux_register_security: Registering secondary module capability,76
2bf09b69,"serio: i8042 <*> port at 0x60,0x64 irq <*>",148
90ea87d9,task migration cache decay timeout: 1 msecs.,75
ed48f744,testing NMI watchdog ... OK.,75
f7dc852a,time.c: Detected <*> MHz processor.,76
86e0a98f,time.c: Using 14.318180 MHz HPET timer.,77
519a6e46,time.c: Using HPET based timekeeping.,74
2526593d,ts_kernel_services: module license 'Proprietary' taints kernel.,73
efa38265,ttyS0 at I/O 0x3f8 (irq = 4) is a NS16550A,74
72fc5a1c,uhci_hcd <*> UHCI Host Controller,219
e8c5a3ff,uhci_hcd <*> irq <*> io base <*>,219
e2c5eb70,"uhci_hcd <*> new USB bus registered, assigned bus number <*>",219
f106ea47,usb 1-3: new high speed USB device using address 2,73
f1205e3c,usbcore: registered new driver <*>,294
c548107e,using mwait in idle threads.,76
abd14c95,klogd startup succeeded,92
91fea51a,syslogd startup succeeded,93
6f97e9d4,restart.,93
afd43d7c,e1000: eth0: e1000_watchdog: NIC Link is Up 1000 Mbps Full Duplex,72
6427c534,ip_tables: (C) 2000-2002 Netfilter core team,294
00c09a87,rpc.idmapd startup succeeded,77
3b303a9d,Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0,2135
3c1f6f23,Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0,2240
5f6a681c,Got trap from peer on fd 13,3820
665fb952,acpid startup succeeded,76
2f37e3ed,Thu Nov 10 <*> MST 2005,76
fe8a9da2,"<*> clean, <*> files, <*> blocks",302
3eb304b6,<*> recovering journal,226
4cfa630a,/tmp1:,20
696dbc03,Checking all file systems.,76
71eb7cc8,"Clearing orphaned inode <*> (uid=18252, gid=18252, mode=0100775, size=6036)",30
3a7c1c2f,[/sbin/fsck.ext3 (1) -- <*> fsck.ext3 -a <*>,268
24bc2b8c,[/sbin/fsck.ext3 (1) -- <*>,34
f5db9ad3,fsck.ext3 -a <*>,34
68afa78e,Entering runlevel: 3,75
14930dc8,i2c /dev entries driver,76
9d09a9a0,No volume groups found,76
5e1fa4d2,bindcache: failed init IPS: 0x5 (Out of memory),140
dbd35c95,"pan_ips: error -- cfg target addresses, 0x5 (Out of memory), err_loc=1, rhel_4_amd64/release/build/panfs/ips/pan_ips_cfg.c:294",48
1e38a2b2,"pan_ips: error -- real init, 0x5 (Out of memory), err_loc=3, rhel_4_amd64/release/build/panfs/ips/pan_ips.c:143",27
581ba1d7,debug: could not init rm_client: 0x5 (Out of memory),75
0fb7ec34,mount.panfs error: mount request rejected because client-realm clock skew exceeds 10 seconds,74
6afa2d36,mount.panfs: cannot init pan_fm_util_path_util module: 0x5 (Out of memory),75
f9edea77,Bringing up <*> <*> succeeded,225
a9d64ca2,Setting network parameters: succeeded,75
5067ee0f,-e,77
ea0f0cf9,Checking filesystems succeeded,75
f68465f1,Checking root filesystem succeeded,76
ce6689c4,Configuring kernel parameters: succeeded,76
7cffd2ab,Enabling local filesystem quotas: succeeded,75
50d5309e,Enabling swap space: succeeded,75
f3d34d77,Mounting local filesystems: failed,75
f7aa7a98,Remounting root filesystem in read-write mode: succeeded,76
a05c71ac,Setting clock (localtime): Thu Nov 10 <*> MST 2005 succeeded,76
fbe5ef50,Setting hostname <*> succeeded,76
b533c717,Setting up Logical Volume Management: succeeded,76
b43c9ab7,Starting lm_sensors: succeeded,75
337ec120,smartd startup <*>,76
3adcc40c,Configuration file /etc/smartd.conf parsed.,76
b99181a6,"Device: /dev/sda, Bad IEC (SMART) mode page, err=5, skip device",67
15c5e3c8,"Device: /dev/sda, opened",76
3e5fb2d5,Home page is http://#20#/,76
3425827a,Opened configuration file /etc/smartd.conf,76
bacffe20,Unable to register SCSI device /dev/sda at line 1 of file /etc/smartd.conf,67
b73df3e2,Unable to register device /dev/sda (no Directive -d removable). Exiting.,67
c431a6ae,smartd version 5.33 [x86_64-redhat-linux-gnu] Copyright (C) 2002-4 Bruce Allen,76
fc64191a,snmpd startup succeeded,77
16ab0262,Starting udev: succeeded,77
34111b96,fs.file-max = 562454,152
172d92d2,kernel.core_uses_pid = 1,152
d7b61992,kernel.sysrq = <*>,303
5bba403d,net.core.rmem_default = 262144,152
dc4a9fc8,net.core.rmem_max = 262144,152
87d982c0,net.core.wmem_default = 262144,152
7eccf143,net.core.wmem_max = 262144,152
c4e541af,<*> = <*>,1064
22a97846,starting udevd daemon,72
04b50848,dcdbas device driver <*>,489
49773dd1,NET-SNMP version 5.1.2,78
ed4394f9,dcdipm device driver <*>,440
c89a99ae,tftp: client does not accept options,24
a69485db,Instrumentation Service EventID: 1000 Server Administrator starting,79
54ffff38,Instrumentation Service EventID: 1001 Server Administrator startup complete,79
66a91c3e,Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Unknown Temperature sensor value (in Degrees Celsius): <*>,11
2315719c,<*> startup succeeded,855
cc75e4ea,(CRON) STARTUP (V5.0),77
01a6cc81,Disabled Privacy Extensions on device ffffffff803fa160(lo),77
1da5319d,IPv6 over IPv4 tunneling driver,77
09487f02,Listening on interface <*> <*>,421
8517948b,"configure: keyword ""authenticate"" unknown, line ignored",42
12c0517e,frequency initialized <*> PPM from /var/lib/ntp/drift,87
f85d8172,ntpd #2#@1.1190-r Mon Oct 11 09:15:58 EDT 2004 (1),90
e7a11707,precision = 1.000 usec,88
34c3c947,step time server <*> offset <*> sec,89
b9ad2acd,removed all generated mount points,75
c9427729,[smux_accept] accepted fd 13 from <*>:32772,74
b904306c,"accepted smux peer: oid SNMPv2-SMI::enterprises.674.10892.1, password , descr Systems Management SNMP MIB Plug-in Manager",74
0ec1a17a,"DMA zone: 4096 pages, LIFO batch:1",79
20fb0ff0,"HighMem zone: 0 pages, LIFO batch:1",77
0787efdf,"Normal zone: 1830912 pages, LIFO batch:16",78
49c2965e,BIOS-e820: <*> - <*> <*>,640
90aa7ad8,BIOS-e820: 00000000bffc0000 - 00000000bffcfc00 (ACPI data),80
9e9f1fdf,ACPI: DSDT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000e) @ 0x0000000000000000,80
9ba10351,ACPI: FADT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd6b0,80
ebefd8ef,ACPI: HPET (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd81c,80
dcf5dbc5,ACPI: LAPIC <*> <*> <*>,308
02f2aa8e,ACPI: Local APIC address 0xfee00000,77
b7aa51a6,ACPI: MADT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd724,80
076928be,ACPI: MCFG (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd854,80
47b12e89,ACPI: RSDP (v000 DELL ) @ 0x00000000000fd650,80
fb49975d,ACPI: RSDT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd664,80
c7840f4d,ACPI: SPCR (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd7cc,80
8c537990,BIOS-provided physical RAM map:,80
991c7441,Bootdata ok (command line is ro <*> tsc console=tty0 <*> rhgb quiet),80
1ae86a34,Bootmem setup node 0 0000000000000000-00000001c0000000,80
489a4c7b,Type: Direct-Access ANSI SCSI revision: <*>,72
4c468cf8,Type: Processor ANSI SCSI revision: 02,72
2a1f7496,Vendor: MegaRAID Model: LD 0 RAID0 69G Rev: 521S,62
499954af,Vendor: PE/PV Model: 1x2 SCSI BP Rev: 1.0,72
dc008d73,RHH kernel module initialized successfully,72
503eca1e,THH kernel module initialized successfully,72
5f59c0fe,sda: sda1 sda2 sda3 sda4 < sda5 sda6 >,72
61080331,- Added public key EA232A604969C61D,72
58568c1a,"- User ID: Red Hat, Inc. (Kernel Module GPG key)",72
b218fa4c,ACPI wakeup devices:,72
da8564c1,ACPI: (supports S0 S4 S5),72
d0865902,ACPI: HPET id: 0xffffffff base: 0xfed00000,77
ad416b7e,ACPI: INT_SRC_OVR (bus 0 bus_irq <*> global_irq <*> <*> <*>,154
40f346c9,ACPI: IOAPIC <*> <*> <*>,231
87cf408f,ACPI: <*> used by override.,231
