LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
392,2015-07-29,"19:33:52,595",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:50633,9879a9ab,Received connection request <*>,['/10.10.34.12:50633']
393,2015-07-29,"19:33:55,843",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
394,2015-07-29,"19:33:55,844",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
395,2015-07-29,"19:33:55,935",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
396,2015-07-29,"19:33:59,385",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
397,2015-07-29,"19:34:02,725",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
398,2015-07-29,"19:34:05,861",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
399,2015-07-29,"19:34:05,862",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:48814,9879a9ab,Received connection request <*>,['/10.10.34.11:48814']
400,2015-07-29,"19:34:05,863",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
401,2015-07-29,"19:34:05,863",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:48817,9879a9ab,Received connection request <*>,['/10.10.34.11:48817']
402,2015-07-29,"19:34:05,958",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
403,2015-07-29,"19:34:06,067",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
404,2015-07-29,"19:34:09,294",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
405,2015-07-29,"19:34:09,294",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
406,2015-07-29,"19:34:09,295",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
407,2015-07-29,"19:34:12,634",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
408,2015-07-29,"19:34:12,742",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
409,2015-07-29,"19:34:12,745",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:60918,9879a9ab,Received connection request <*>,['/10.10.34.13:60918']
410,2015-07-29,"19:34:12,747",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
411,2015-07-29,"19:34:15,884",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
412,2015-07-29,"19:34:15,884",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
413,2015-07-29,"19:34:16,089",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
414,2015-07-29,"19:34:26,102",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
415,2015-07-29,"19:34:29,246",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
416,2015-07-29,"19:34:29,447",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
417,2015-07-29,"19:34:29,448",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:60984,9879a9ab,Received connection request <*>,['/10.10.34.13:60984']
418,2015-07-29,"19:34:32,782",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
419,2015-07-29,"19:34:32,788",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:60996,9879a9ab,Received connection request <*>,['/10.10.34.13:60996']
420,2015-07-29,"19:34:39,358",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
421,2015-07-29,"19:34:42,809",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
422,2015-07-29,"19:34:46,038",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
423,2015-07-29,"19:34:46,038",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
424,2015-07-29,"19:34:49,487",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
425,2015-07-29,"19:34:52,717",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:50849,9879a9ab,Received connection request <*>,['/10.10.34.12:50849']
426,2015-07-29,"19:34:55,969",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:49023,9879a9ab,Received connection request <*>,['/10.10.34.11:49023']
427,2015-07-29,"19:35:02,651",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
428,2015-07-29,"19:35:02,846",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
429,2015-07-29,"19:35:05,992",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
430,2015-07-29,"19:35:06,078",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
431,2015-07-29,"19:35:09,326",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
432,2015-07-29,"19:35:09,526",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:32891,9879a9ab,Received connection request <*>,['/10.10.34.13:32891']
433,2015-07-29,"19:35:16,098",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
434,2015-07-29,"19:35:16,207",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
435,2015-07-29,"19:35:19,443",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
436,2015-07-29,"19:35:19,544",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:32924,9879a9ab,Received connection request <*>,['/10.10.34.13:32924']
437,2015-07-29,"19:35:22,888",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
438,2015-07-29,"19:35:29,368",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
439,2015-07-29,"19:35:29,372",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
440,2015-07-29,"19:35:29,458",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
441,2015-07-29,"19:35:36,142",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
442,2015-07-29,"19:35:42,928",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:33010,9879a9ab,Received connection request <*>,['/10.10.34.13:33010']
443,2015-07-29,"19:35:46,073",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:49204,9879a9ab,Received connection request <*>,['/10.10.34.11:49204']
444,2015-07-29,"19:35:49,417",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
445,2015-07-29,"19:35:49,417",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
446,2015-07-29,"19:35:49,498",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:51050,9879a9ab,Received connection request <*>,['/10.10.34.12:51050']
447,2015-07-29,"19:35:52,756",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
448,2015-07-29,"19:35:52,842",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
449,2015-07-29,"19:35:56,178",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
450,2015-07-29,"19:35:56,180",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
451,2015-07-29,"19:36:02,861",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:51104,9879a9ab,Received connection request <*>,['/10.10.34.12:51104']
452,2015-07-29,"19:36:06,119",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
453,2015-07-29,"19:36:09,456",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
454,2015-07-29,"19:36:09,645",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
455,2015-07-29,"19:36:16,136",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
456,2015-07-29,"19:36:16,221",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
457,2015-07-29,"19:36:16,331",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
458,2015-07-29,"19:36:16,334",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
459,2015-07-29,"19:36:19,480",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
460,2015-07-29,"19:36:22,816",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
461,2015-07-29,"19:36:22,901",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
462,2015-07-29,"19:36:22,902",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
463,2015-07-29,"19:36:26,155",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
464,2015-07-29,"19:36:26,156",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
465,2015-07-29,"19:36:26,157",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
466,2015-07-29,"19:36:26,349",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:33165,9879a9ab,Received connection request <*>,['/10.10.34.13:33165']
467,2015-07-29,"19:36:29,686",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
468,2015-07-29,"19:36:32,920",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
469,2015-07-29,"19:36:33,030",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
470,2015-07-29,"19:36:36,365",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:33198,9879a9ab,Received connection request <*>,['/10.10.34.13:33198']
471,2015-07-29,"19:36:36,370",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
472,2015-07-29,"19:36:39,516",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
473,2015-07-29,"19:36:39,597",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
474,2015-07-29,"19:36:42,859",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
475,2015-07-29,"19:36:42,939",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
476,2015-07-29,"19:36:43,049",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:33225,9879a9ab,Received connection request <*>,['/10.10.34.13:33225']
477,2015-07-29,"19:36:43,054",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
478,2015-07-29,"19:36:49,620",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
479,2015-07-29,"19:36:49,623",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
480,2015-07-29,"19:36:49,730",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:33250,9879a9ab,Received connection request <*>,['/10.10.34.13:33250']
481,2015-07-29,"19:36:49,735",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:33255,9879a9ab,Received connection request <*>,['/10.10.34.13:33255']
482,2015-07-29,"19:36:52,879",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
483,2015-07-29,"19:36:53,074",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:33266,9879a9ab,Received connection request <*>,['/10.10.34.13:33266']
484,2015-07-29,"19:36:56,220",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
485,2015-07-29,"19:36:56,302",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:51296,9879a9ab,Received connection request <*>,['/10.10.34.12:51296']
486,2015-07-29,"19:36:56,303",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
487,2015-07-29,"19:36:59,746",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:33282,9879a9ab,Received connection request <*>,['/10.10.34.13:33282']
488,2015-07-29,"19:37:02,901",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
489,2015-07-29,"19:37:09,774",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 1, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['188978561024,', '1,']"
490,2015-07-29,"19:37:12,919",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
491,2015-07-29,"19:37:12,920",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:49518,9879a9ab,Received connection request <*>,['/10.10.34.11:49518']
492,2015-07-29,"19:37:13,114",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
493,2015-07-29,"19:37:19,676",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
494,2015-07-29,"19:37:19,683",INFO,/10.10.34.11,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:51380,9879a9ab,Received connection request <*>,['/10.10.34.12:51380']
495,2015-07-29,"19:52:04,792",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.18:42772 which had sessionid 0x14ed93111f20005,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.18:42772', '0x14ed93111f20005']"
496,2015-07-29,"19:52:05,118",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
497,2015-07-29,"19:52:09,519",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.12:45542 which had sessionid 0x14ed93111f20002,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.12:45542', '0x14ed93111f20002']"
498,2015-07-29,"19:54:13,615",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,832,Client attempting to renew session 0x24ed93119420016 at /10.10.34.13:37115,b369174c,Client attempting to renew session <*> at <*>,"['0x24ed93119420016', '/10.10.34.13:37115']"
499,2015-07-29,"19:54:45,337",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:37106 which had sessionid 0x14ed93111f20010,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:37106', '0x14ed93111f20010']"
500,2015-07-29,"21:01:41,504",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.19:33425']
501,2015-07-29,"21:34:45,452",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f20027 with negotiated timeout 10000 for client /10.10.34.13:37177,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f20027', '10000', '/10.10.34.13:37177']"
502,2015-07-29,"21:34:48,285",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f2002b with negotiated timeout 10000 for client /10.10.34.22:47073,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f2002b', '10000', '/10.10.34.22:47073']"
503,2015-07-29,"21:39:24,986",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:37196']
504,2015-07-29,"21:39:28,234",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.26:56952,abe76bf8,Accepted socket connection from <*>,['/10.10.34.26:56952']
505,2015-07-29,"23:44:21,576",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:49557 which had sessionid 0x14ed93111f20048,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:49557', '0x14ed93111f20048']"
506,2015-07-29,"23:44:28,903",ERROR,CommitProcessor,1:NIOServerCnxn,180,Unexpected Exception:,63d9783e,Unexpected Exception:,[]
507,2015-07-29,"23:52:08,962",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f2005b with negotiated timeout 10000 for client /10.10.34.28:52117,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f2005b', '10000', '/10.10.34.28:52117']"
508,2015-07-29,"23:52:09,163",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.30:38562,abe76bf8,Accepted socket connection from <*>,['/10.10.34.30:38562']
509,2015-07-29,"23:52:09,783",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.36:32876,abe76bf8,Accepted socket connection from <*>,['/10.10.34.36:32876']
510,2015-07-29,"23:52:09,785",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f2005f with negotiated timeout 10000 for client /10.10.34.36:32876,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f2005f', '10000', '/10.10.34.36:32876']"
511,2015-07-30,"13:47:25,927",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:45997,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:45997']
512,2015-07-30,"14:42:40,474",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:49346,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:49346']
513,2015-07-30,"14:47:15,835",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f20079 with negotiated timeout 20000 for client /10.10.34.11:49800,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f20079', '20000', '/10.10.34.11:49800']"
514,2015-07-30,"14:52:21,906",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.29:39382 which had sessionid 0x14ed93111f2005d,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.29:39382', '0x14ed93111f2005d']"
515,2015-07-30,"14:52:36,477",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f2007c with negotiated timeout 10000 for client /10.10.34.11:50276,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f2007c', '10000', '/10.10.34.11:50276']"
516,2015-07-30,"14:53:21,340",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50286,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50286']
517,2015-07-30,"15:00:24,824",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50301,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50301']
518,2015-07-30,"15:00:24,825",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f20082 with negotiated timeout 10000 for client /10.10.34.11:50301,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f20082', '10000', '/10.10.34.11:50301']"
519,2015-07-30,"15:23:21,827",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50402,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50402']
520,2015-07-30,"15:35:04,462",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.20:56414,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.20:56414']
521,2015-07-30,"15:41:40,669",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50940 which had sessionid 0x14ed93111f20099,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50940', '0x14ed93111f20099']"
522,2015-07-30,"16:09:17,019",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:52893 which had sessionid 0x14ed93111f2009b,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:52893', '0x14ed93111f2009b']"
523,2015-07-30,"16:12:01,554",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.19:33442']
524,2015-07-30,"16:12:02,180",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.29:39387,abe76bf8,Accepted socket connection from <*>,['/10.10.34.29:39387']
